Wall time,Step,Value
1690393656.2177262,1144,25.95124626159668
1690393674.3903048,2289,20.233686447143555
1690393691.9736958,3434,17.52328872680664
1690393709.6691296,4579,16.16917610168457
1690393727.4901712,5724,15.009721755981445
1690393745.4288476,6869,14.187582015991211
1690393763.2612371,8014,12.97069263458252
1690393781.2622983,9159,12.597585678100586
1690393799.4935665,10304,12.557184219360352
1690393817.2756383,11449,11.589011192321777
1690393834.905851,12594,11.207634925842285
1690393852.368506,13739,10.673282623291016
1690393870.0793362,14884,10.47309684753418
1690393888.0098598,16029,10.144597053527832
1690393905.8073082,17174,9.889902114868164
1690393923.6195414,18319,9.535141944885254
1690393941.5322728,19464,9.28637409210205
1690393959.2610493,20609,9.095494270324707
1690393976.8108454,21754,8.881889343261719
1690393994.5564582,22899,8.578112602233887
1690394012.4187143,24044,8.42178726196289
1690394030.0095522,25189,8.32320785522461
1690394047.613264,26334,7.990034103393555
1690394065.2456884,27479,7.952702045440674
1690394083.453533,28624,7.868290901184082
1690394101.4009423,29769,7.553625106811523
1690394119.356887,30914,7.513887405395508
1690394137.1084034,32059,7.387397289276123
1690394154.6523213,33204,7.37458610534668
1690394172.4701786,34349,7.234654903411865
1690394190.0932548,35494,6.999948978424072
1690394207.5401838,36639,6.926076412200928
1690394225.4111621,37784,6.884973526000977
1690394243.1135087,38929,6.8277907371521
1690394260.559313,40074,6.6584792137146
1690394278.0829568,41219,6.524058818817139
1690394295.9275632,42364,6.419878959655762
1690394313.9346247,43509,6.381367206573486
1690394331.7256472,44654,6.271862506866455
1690394349.584812,45799,6.203843116760254
1690394367.3473272,46944,6.154283046722412
1690394384.9739623,48089,6.085824966430664
1690394402.9022336,49234,5.936677932739258
1690394420.7233908,50379,5.856501579284668
1690394438.7399719,51524,5.828861713409424
1690394456.256208,52669,5.743386745452881
1690394473.873,53814,5.677853584289551
1690394491.310575,54959,5.663622856140137
1690394509.0155845,56104,5.4974045753479
1690394526.4966543,57249,5.487353324890137
1690394544.0478656,58394,5.424309730529785
1690394561.6620054,59539,5.337553024291992
1690394578.9181573,60684,5.313526630401611
1690394596.3878655,61829,5.270813465118408
1690394614.0454068,62974,5.234824180603027
1690394631.840271,64119,5.103476047515869
1690394649.4855378,65264,4.997354984283447
1690394667.0901105,66409,4.999340057373047
1690394684.7418506,67554,4.8281779289245605
1690394702.3796344,68699,4.8487749099731445
1690394721.3281415,69844,4.794565677642822
1690394740.1323593,70989,4.788215637207031
1690394758.4556136,72134,4.843129634857178
1690394776.4580128,73279,4.777064323425293
1690394795.245582,74424,4.780978202819824
1690394814.5759542,75569,4.745246410369873
1690394833.8832867,76714,4.725203514099121
1690394852.9836707,77859,4.74619722366333
1690394871.8555396,79004,4.654339790344238
1690394889.4709675,80149,4.693907260894775
1690394907.1364603,81294,4.663773059844971
1690394925.06891,82439,4.719916343688965
1690394942.866949,83584,4.62548828125
1690394960.831364,84729,4.680315971374512
1690394978.5927734,85874,4.634490966796875
1690394996.2254086,87019,4.652820587158203
1690395014.1193595,88164,4.677089691162109
1690395031.940906,89309,4.606800079345703
1690395049.5163383,90454,4.6973066329956055
1690395067.3719099,91599,4.597411155700684
