Wall time,Step,Value
1690392657.639925,1144,101.56773376464844
1690392669.7776191,2289,47.282562255859375
1690392681.9610744,3434,40.0889892578125
1690392694.094973,4579,38.370304107666016
1690392706.4410694,5724,36.08052444458008
1690392718.668799,6869,35.88859176635742
1690392730.8275924,8014,33.54328155517578
1690392743.163226,9159,32.844852447509766
1690392755.4256105,10304,32.5233039855957
1690392767.7067564,11449,32.00688552856445
1690392779.797318,12594,31.889619827270508
1690392792.0247498,13739,31.014108657836914
1690392804.3300223,14884,28.96575927734375
1690392816.4565015,16029,28.91126823425293
1690392828.5667374,17174,28.051828384399414
1690392840.8202825,18319,27.242456436157227
1690392853.1833274,19464,25.944467544555664
1690392865.501266,20609,25.650325775146484
1690392877.7632945,21754,24.549894332885742
1690392890.067373,22899,23.64495086669922
1690392902.397193,24044,23.882410049438477
1690392914.6299355,25189,22.79802703857422
1690392926.9618845,26334,22.89196014404297
1690392939.368906,27479,21.45257568359375
1690392951.5351477,28624,21.549848556518555
1690392964.0070617,29769,20.887948989868164
1690392976.5299895,30914,19.93345832824707
1690392989.034856,32059,19.152647018432617
1690393001.5776176,33204,18.906911849975586
1690393014.1288166,34349,18.639217376708984
1690393026.5914624,35494,17.751483917236328
1690393038.8534553,36639,17.144458770751953
1690393051.134769,37784,16.490367889404297
1690393063.2699735,38929,16.7730770111084
1690393075.4728029,40074,15.586101531982422
1690393087.9600918,41219,14.96827220916748
1690393100.4302726,42364,13.86770248413086
1690393112.920149,43509,13.499458312988281
1690393125.2935944,44654,12.944465637207031
1690393137.7815545,45799,13.074362754821777
1690393150.3857555,46944,12.841629028320312
1690393162.9234705,48089,12.370084762573242
1690393175.4881527,49234,11.691961288452148
1690393187.977733,50379,11.324283599853516
1690393200.606452,51524,11.057191848754883
1690393213.1251636,52669,10.645502090454102
1690393225.494768,53814,10.353346824645996
1690393238.1071844,54959,10.329588890075684
1690393250.8416448,56104,9.869786262512207
1690393263.394182,57249,9.223484992980957
1690393275.764368,58394,9.04263687133789
1690393288.2122915,59539,8.543220520019531
1690393300.7737124,60684,8.55077075958252
1690393313.2438326,61829,8.225700378417969
1690393325.6344569,62974,8.148749351501465
1690393338.1340237,64119,8.218400001525879
1690393350.4214895,65264,7.6333184242248535
1690393362.687575,66409,7.320069313049316
1690393375.3228576,67554,7.335512638092041
1690393387.9626493,68699,7.215533256530762
1690393400.4153724,69844,7.071004867553711
1690393413.1046593,70989,6.7548041343688965
1690393425.539688,72134,6.885683536529541
1690393437.9446344,73279,6.62193489074707
1690393450.3683016,74424,6.527265548706055
1690393462.8881433,75569,6.666460037231445
1690393475.2694576,76714,6.648431301116943
1690393487.5190187,77859,6.656123638153076
1690393499.8584998,79004,6.513066291809082
1690393512.2937822,80149,6.407294273376465
1690393524.7422657,81294,6.3320088386535645
1690393537.279252,82439,6.557581424713135
1690393549.7766922,83584,6.358651161193848
1690393562.6505983,84729,6.397579669952393
1690393574.9910913,85874,6.476010322570801
1690393587.4293368,87019,6.208227634429932
1690393599.8295362,88164,6.385247230529785
1690393612.3360455,89309,6.475461959838867
1690393624.907787,90454,6.47511100769043
1690393637.348556,91599,6.306197166442871
