Wall time,Step,Value
1690390973.8142092,1144,29.571178436279297
1690390982.3608613,2289,24.468605041503906
1690390991.0261269,3434,21.8544921875
1690390999.6083229,4579,20.444883346557617
1690391008.3810735,5724,18.840669631958008
1690391017.4492764,6869,17.417598724365234
1690391026.2605565,8014,16.917377471923828
1690391035.236659,9159,15.819228172302246
1690391044.355326,10304,15.532014846801758
1690391052.625052,11449,14.986729621887207
1690391060.761315,12594,14.135698318481445
1690391069.3145602,13739,13.462050437927246
1690391077.7866368,14884,12.951279640197754
1690391086.2013922,16029,12.605218887329102
1690391095.4414065,17174,12.180418014526367
1690391104.4900472,18319,11.895516395568848
1690391113.4214804,19464,11.23371696472168
1690391122.8436356,20609,11.100908279418945
1690391132.398152,21754,10.747709274291992
1690391141.6970313,22899,10.50236988067627
1690391152.7385485,24044,10.147357940673828
1690391163.9105163,25189,9.811056137084961
1690391174.6069722,26334,9.545266151428223
1690391185.1401372,27479,9.524656295776367
1690391195.1849213,28624,9.051133155822754
1690391205.3754034,29769,8.586812973022461
1690391215.4881723,30914,8.651810646057129
1690391225.0511026,32059,8.404312133789062
1690391234.5648072,33204,8.32664680480957
1690391244.1423001,34349,7.985267639160156
1690391253.751607,35494,7.80085563659668
1690391263.3291926,36639,7.695444107055664
1690391273.148511,37784,7.499269008636475
1690391282.7835824,38929,7.271397113800049
1690391292.5322533,40074,7.222564220428467
1690391302.1803513,41219,7.032164096832275
1690391311.8512452,42364,6.86971378326416
1690391321.5739613,43509,6.635949611663818
1690391331.711448,44654,6.591212272644043
1690391341.8971608,45799,6.456439971923828
1690391352.274056,46944,6.434217929840088
1690391362.3536582,48089,6.221479892730713
1690391372.5867357,49234,6.161014556884766
1690391382.8322504,50379,6.024481296539307
1690391393.233008,51524,5.9763875007629395
1690391403.4555802,52669,5.975112438201904
1690391413.7119434,53814,5.781965732574463
1690391423.88691,54959,5.611684322357178
1690391434.0666928,56104,5.541688919067383
1690391444.2614467,57249,5.491280555725098
1690391454.3639374,58394,5.379396915435791
1690391464.4005575,59539,5.3185648918151855
1690391474.5868971,60684,5.235209941864014
1690391484.807167,61829,5.264093399047852
1690391494.963706,62974,5.087465286254883
1690391505.1220522,64119,5.063493251800537
1690391515.373476,65264,4.9193220138549805
1690391525.5663075,66409,4.926513671875
1690391535.812277,67554,4.914682865142822
1690391546.0047758,68699,4.761268615722656
1690391556.302842,69844,4.685433864593506
1690391566.4704561,70989,4.675844192504883
1690391576.8111598,72134,4.646066665649414
1690391587.0745926,73279,4.679880142211914
1690391597.2067049,74424,4.6706862449646
1690391607.5058925,75569,4.5931925773620605
1690391617.7238386,76714,4.72147274017334
1690391628.0240152,77859,4.691249847412109
1690391638.2467406,79004,4.5256476402282715
1690391648.3861926,80149,4.667359828948975
1690391658.204516,81294,4.747191905975342
1690391667.687348,82439,4.606107711791992
1690391677.249486,83584,4.6113481521606445
1690391686.7724693,84729,4.685473918914795
1690391696.2386696,85874,4.655914783477783
1690391705.9055324,87019,4.528675079345703
1690391715.5540156,88164,4.597484111785889
1690391725.1903481,89309,4.611367702484131
1690391734.7751858,90454,4.541647911071777
1690391744.3399892,91599,4.607633590698242
