Wall time,Step,Value
1690451388.9270878,1179,668.16357421875
1690451399.298827,2359,213.08460998535156
1690451410.1385517,3539,72.31182861328125
1690451420.485093,4719,55.78014373779297
1690451430.7413657,5899,43.412254333496094
1690451441.4194884,7079,38.19023895263672
1690451451.613474,8259,37.541988372802734
1690451461.7603858,9439,37.233524322509766
1690451472.6846514,10619,34.71029281616211
1690451483.347534,11799,34.306175231933594
1690451494.9046943,12979,30.9539852142334
1690451506.2103834,14159,29.604890823364258
1690451516.680959,15339,27.967449188232422
1690451527.587846,16519,27.735363006591797
1690451538.1362522,17699,26.177499771118164
1690451549.151819,18879,24.46039581298828
1690451560.0150273,20059,24.353185653686523
1690451571.1313407,21239,23.99955940246582
1690451581.930646,22419,22.608428955078125
1690451592.452749,23599,23.128673553466797
1690451603.1095717,24779,21.198209762573242
1690451613.8068256,25959,19.35185432434082
1690451624.8861756,27139,19.918195724487305
1690451635.5678437,28319,18.876432418823242
1690451646.5058084,29499,17.849288940429688
1690451657.073719,30679,17.289396286010742
1690451668.03334,31859,17.296531677246094
1690451681.508708,33039,16.728239059448242
1690451695.187999,34219,15.78118896484375
1690451708.6999161,35399,15.37019157409668
1690451722.3582616,36579,15.846885681152344
1690451734.8968089,37759,14.23718547821045
1690451747.5094934,38939,14.151732444763184
1690451760.1185067,40119,14.425890922546387
1690451772.6379478,41299,13.83228874206543
1690451785.2358983,42479,13.635210990905762
1690451797.768892,43659,12.961658477783203
1690451810.3540633,44839,12.163252830505371
1690451822.9811697,46019,11.890153884887695
1690451835.645886,47199,11.347586631774902
1690451848.1890612,48379,11.523241996765137
1690451860.658373,49559,11.412107467651367
1690451873.2993097,50739,11.129993438720703
1690451885.9135768,51919,10.706339836120605
1690451898.5391154,53099,10.739355087280273
1690451911.2153926,54279,10.357460021972656
1690451923.6507678,55459,10.4066743850708
1690451936.1668901,56639,10.140047073364258
1690451948.6319997,57819,9.717450141906738
1690451961.1427255,58999,9.44887638092041
1690451973.6550744,60179,9.216273307800293
1690451986.2593584,61359,9.195019721984863
1690451998.8798072,62539,8.993717193603516
1690452011.4975326,63719,8.98719310760498
1690452024.1290448,64899,8.8360595703125
1690452036.6142387,66079,8.6751127243042
1690452049.340681,67259,8.5405912399292
1690452061.8830986,68439,8.065567016601562
1690452074.4389026,69619,8.136937141418457
1690452086.8490078,70799,8.323213577270508
1690452099.3466341,71979,7.910711288452148
1690452111.9842541,73159,8.001398086547852
1690452124.701223,74339,8.031598091125488
1690452137.2581742,75519,8.071515083312988
1690452149.9620101,76699,8.21692943572998
1690452162.790912,77879,8.113247871398926
1690452175.402516,79059,7.980196475982666
1690452188.1195576,80239,8.019330024719238
1690452200.9048371,81419,7.928992748260498
1690452213.5296295,82599,7.892844200134277
1690452226.043971,83779,8.360128402709961
1690452238.4912333,84959,7.782715320587158
1690452251.0231986,86139,7.881293773651123
1690452263.51165,87319,7.989825248718262
1690452276.35025,88499,8.131067276000977
1690452289.917554,89679,8.085869789123535
1690452303.880178,90859,7.863356113433838
1690452316.8298442,92039,7.983383655548096
1690452329.6289852,93219,7.869722366333008
1690452342.1920152,94399,8.140204429626465
