Wall time,Step,Value
1690451698.7688224,3444,29.724411010742188
1690451728.1322033,6889,24.641557693481445
1690451755.3779929,10334,21.358057022094727
1690451782.6666348,13779,19.498289108276367
1690451809.760232,17224,17.673677444458008
1690451836.7378871,20669,16.390798568725586
1690451863.7787647,24114,15.767189979553223
1690451890.9391875,27559,14.747780799865723
1690451918.23277,31004,14.059404373168945
1690451945.455144,34449,12.776728630065918
1690451972.9735134,37894,12.322417259216309
1690452000.4020178,41339,11.901572227478027
1690452027.6987183,44784,11.295573234558105
1690452055.190724,48229,10.881959915161133
1690452082.8715963,51674,10.378275871276855
1690452109.780541,55119,10.01871395111084
1690452136.8258662,58564,9.648275375366211
1690452164.0991518,62009,9.312355995178223
1690452191.210725,65454,9.038410186767578
1690452218.334568,68899,8.595972061157227
1690452245.6012633,72344,8.518415451049805
1690452272.90288,75789,8.128212928771973
1690452302.9209502,79234,7.906351566314697
1690452331.3683796,82679,7.807276725769043
1690452359.4486556,86124,7.465002536773682
1690452387.8956897,89569,7.499911308288574
1690452417.0939176,93014,6.904041767120361
1690452446.2750125,96459,6.971205711364746
1690452473.7346942,99904,6.7164483070373535
1690452500.6244485,103349,6.537384033203125
1690452527.17047,106794,6.3750224113464355
1690452554.0292356,110239,6.371568202972412
1690452580.7538316,113684,6.067493915557861
1690452607.6337721,117129,6.024750709533691
1690452634.3435583,120574,5.918019771575928
1690452661.2946715,124019,5.769968509674072
1690452688.0777004,127464,5.589990139007568
1690452714.9020476,130909,5.5477986335754395
1690452741.863874,134354,5.451944828033447
1690452768.853118,137799,5.408600807189941
1690452795.8018477,141244,5.111824989318848
1690452822.671079,144689,5.072274208068848
1690452849.419745,148134,5.214925765991211
1690452876.4613242,151579,4.987922191619873
1690452903.1602378,155024,4.946661472320557
1690452930.2808843,158469,4.7502031326293945
1690452957.4353876,161914,4.7951979637146
1690452984.265548,165359,4.650073051452637
1690453011.0587082,168804,4.600934028625488
1690453038.2871473,172249,4.490534782409668
1690453065.4069843,175694,4.465847492218018
1690453092.3913593,179139,4.351553440093994
1690453119.6238177,182584,4.366322040557861
1690453146.7301989,186029,4.322766304016113
1690453173.887164,189474,4.253323554992676
1690453200.8290482,192919,4.195910930633545
1690453228.1033244,196364,4.189802169799805
1690453255.395205,199809,3.9933862686157227
1690453282.6056888,203254,3.964853286743164
1690453310.0618174,206699,3.940427780151367
1690453337.1551068,210144,3.8525311946868896
1690453364.2278676,213589,3.9381256103515625
1690453391.165519,217034,3.957347869873047
1690453417.8764544,220479,3.8947834968566895
1690453444.8245497,223924,3.9415152072906494
1690453472.0837772,227369,3.755056619644165
1690453498.6546786,230814,3.947392463684082
1690453525.4296224,234259,4.01719856262207
1690453552.1951752,237704,3.892892360687256
1690453579.312125,241149,3.947631597518921
1690453606.2953014,244594,3.848371982574463
1690453635.337404,248039,3.877162218093872
1690453664.7230177,251484,3.8317649364471436
1690453693.875447,254929,3.748656749725342
1690453723.0402236,258374,3.821138858795166
1690453752.1277795,261819,3.829354763031006
1690453781.1048703,265264,3.836024045944214
1690453819.209952,268709,3.8059775829315186
1690453846.4915304,272154,3.805290937423706
1690453873.1010263,275599,3.8961071968078613
