Wall time,Step,Value
1690391756.2099752,1144,30.32265281677246
1690391767.1655216,2289,23.241037368774414
1690391778.177765,3434,19.373619079589844
1690391789.0722654,4579,17.337995529174805
1690391799.9624574,5724,15.68295955657959
1690391811.039155,6869,15.013572692871094
1690391822.1974118,8014,13.615610122680664
1690391833.1584628,9159,12.749617576599121
1690391844.2304084,10304,12.366179466247559
1690391855.0188162,11449,11.902007102966309
1690391866.1198585,12594,11.096939086914062
1690391876.8662844,13739,10.98339557647705
1690391887.791121,14884,10.427521705627441
1690391898.7916567,16029,9.914884567260742
1690391909.760452,17174,9.571436882019043
1690391920.850928,18319,9.27889347076416
1690391931.9033456,19464,9.161323547363281
1690391942.961275,20609,8.674576759338379
1690391954.0771642,21754,8.621052742004395
1690391965.2296793,22899,8.263887405395508
1690391976.4037502,24044,8.068763732910156
1690391987.4647355,25189,7.841630935668945
1690391998.5875368,26334,7.755207538604736
1690392009.8264046,27479,7.368319988250732
1690392021.0409682,28624,7.302729606628418
1690392032.399282,29769,7.240610122680664
1690392043.7667477,30914,7.072319984436035
1690392055.0024345,32059,6.996638774871826
1690392066.3276184,33204,6.823403835296631
1690392077.7031312,34349,6.547590255737305
1690392089.0375338,35494,6.429602146148682
1690392100.4573042,36639,6.512794494628906
1690392111.8841443,37784,6.451519012451172
1690392123.0704458,38929,6.164681434631348
1690392134.35952,40074,6.09351110458374
1690392145.6332874,41219,6.097934722900391
1690392157.0661788,42364,5.980350971221924
1690392168.4779618,43509,5.836234092712402
1690392179.756996,44654,5.80482292175293
1690392191.1581593,45799,5.728878974914551
1690392202.4975512,46944,5.708743095397949
1690392213.7139804,48089,5.6331987380981445
1690392224.940415,49234,5.463928699493408
1690392236.1555765,50379,5.4121551513671875
1690392247.2959208,51524,5.348649501800537
1690392258.292126,52669,5.358931541442871
1690392269.6433165,53814,5.179093837738037
1690392280.8476624,54959,5.282866477966309
1690392292.2334583,56104,5.075973987579346
1690392303.622129,57249,5.051252841949463
1690392314.9754808,58394,5.073987007141113
1690392326.3510334,59539,4.920403480529785
1690392337.7192647,60684,4.948378562927246
1690392349.106052,61829,4.853736877441406
1690392360.6647298,62974,4.881437301635742
1690392372.0594156,64119,4.800730228424072
1690392383.6581428,65264,4.697384834289551
1690392395.0141878,66409,4.665717601776123
1690392406.4377208,67554,4.658762454986572
1690392417.892236,68699,4.581956386566162
1690392429.2043538,69844,4.568720817565918
1690392440.4064615,70989,4.585905075073242
1690392451.6450503,72134,4.575835704803467
1690392462.9188561,73279,4.5151238441467285
1690392474.2465832,74424,4.569889545440674
1690392485.6684587,75569,4.528624057769775
1690392496.9655406,76714,4.5289435386657715
1690392508.2531362,77859,4.445586204528809
1690392519.511572,79004,4.4276862144470215
1690392530.9150565,80149,4.510011196136475
1690392542.574774,81294,4.400163173675537
1690392553.848936,82439,4.450948238372803
1690392565.2531734,83584,4.436391353607178
1690392576.6611702,84729,4.390862941741943
1690392588.0357125,85874,4.4200568199157715
1690392599.2422009,87019,4.37991189956665
1690392610.4753728,88164,4.419105529785156
1690392621.675546,89309,4.402774810791016
1690392633.3251302,90454,4.430178165435791
1690392644.647314,91599,4.532095432281494
