Wall time,Step,Value
1690391144.5404584,235,1697.1536865234375
1690391146.8168886,471,1531.5196533203125
1690391149.1083128,707,1505.08544921875
1690391151.3733025,943,1491.2164306640625
1690391153.9204671,1179,1480.065673828125
1690391156.2606623,1415,1472.4366455078125
1690391158.6397803,1651,1466.0537109375
1690391160.9924834,1887,1461.266357421875
1690391163.346582,2123,1457.04931640625
1690391165.8311381,2359,1453.7867431640625
1690391168.059842,2595,1451.2647705078125
1690391170.2792559,2831,1448.848876953125
1690391172.4562652,3067,1446.7939453125
1690391174.5957081,3303,1445.542724609375
1690391176.9602566,3539,1444.857666015625
1690391179.1549566,3775,1443.3018798828125
1690391181.3443534,4011,1442.038330078125
1690391183.5258782,4247,1440.474609375
1690391185.6187336,4483,1439.7569580078125
1690391187.893298,4719,1439.1788330078125
1690391190.0695286,4955,1438.560546875
1690391192.164334,5191,1438.2554931640625
1690391194.2644982,5427,1437.57373046875
1690391196.380107,5663,1436.8519287109375
1690391198.7150822,5899,1436.65576171875
1690391200.8670185,6135,1436.1357421875
1690391203.0156612,6371,1435.5562744140625
1690391205.139489,6607,1435.3179931640625
1690391207.2863288,6843,1434.73046875
1690391209.5601563,7079,1434.6495361328125
1690391211.6627064,7315,1434.3004150390625
1690391213.8324566,7551,1434.0379638671875
1690391215.8775468,7787,1434.1312255859375
1690391217.803153,8023,1433.920654296875
1690391219.9503798,8259,1433.6279296875
1690391221.8976705,8495,1433.3656005859375
1690391223.8537,8731,1433.172119140625
1690391225.78923,8967,1432.8372802734375
1690391227.7425,9203,1432.7684326171875
1690391229.8481734,9439,1432.490234375
1690391231.775745,9675,1432.506591796875
1690391233.7319014,9911,1432.3714599609375
1690391235.6681626,10147,1432.099853515625
1690391237.6359017,10383,1432.0279541015625
1690391239.744525,10619,1432.2642822265625
1690391241.7125454,10855,1431.7132568359375
1690391243.6772285,11091,1431.7568359375
1690391245.6419172,11327,1431.9193115234375
1690391247.626366,11563,1431.9176025390625
1690391249.763522,11799,1431.77734375
1690391251.7238445,12035,1431.9229736328125
1690391253.6912622,12271,1431.68701171875
1690391255.6474273,12507,1431.6551513671875
1690391257.595828,12743,1431.5687255859375
1690391259.7229562,12979,1431.4886474609375
1690391261.666713,13215,1431.35888671875
1690391263.6167557,13451,1431.3192138671875
1690391265.5658116,13687,1431.29150390625
1690391267.5629585,13923,1431.1357421875
1690391269.8061235,14159,1431.29150390625
1690391271.8464808,14395,1430.916015625
1690391273.7930756,14631,1431.08251953125
1690391275.741818,14867,1430.9620361328125
1690391277.7073715,15103,1430.9205322265625
1690391279.8286133,15339,1430.98291015625
1690391281.8627524,15575,1430.941650390625
1690391283.9173377,15811,1430.9647216796875
1690391285.9887562,16047,1430.915283203125
1690391287.9605083,16283,1431.123779296875
1690391290.0992246,16519,1430.9365234375
1690391292.061286,16755,1430.8441162109375
1690391294.0247028,16991,1430.816162109375
1690391295.9931717,17227,1431.05810546875
1690391297.96099,17463,1430.85546875
1690391300.080089,17699,1430.929931640625
1690391302.0869734,17935,1430.88720703125
1690391304.0366836,18171,1430.86279296875
1690391306.0564177,18407,1430.871337890625
1690391308.009918,18643,1430.8963623046875
1690391310.182266,18879,1430.9525146484375
1690391312.117502,19115,1430.71875
1690391314.0610764,19351,1430.8575439453125
1690391316.0280612,19587,1430.923583984375
1690391317.9976406,19823,1430.80029296875
1690391320.3291566,20059,1430.8328857421875
1690391322.5001047,20295,1430.923583984375
1690391324.6336508,20531,1430.78662109375
1690391326.735156,20767,1430.89697265625
1690391328.8481557,21003,1430.8997802734375
1690391331.1653967,21239,1430.9356689453125
1690391333.3548403,21475,1431.1104736328125
1690391335.5033252,21711,1431.0111083984375
1690391337.632136,21947,1431.019775390625
1690391339.7775953,22183,1431.043212890625
1690391342.0870385,22419,1431.232666015625
1690391344.2413177,22655,1431.0185546875
1690391346.3972592,22891,1431.2723388671875
1690391348.5293403,23127,1431.119140625
1690391350.6480536,23363,1431.266357421875
1690391352.9591222,23599,1431.273681640625
1690391355.0906715,23835,1431.183349609375
1690391357.2278042,24071,1430.96875
1690391359.391474,24307,1431.4979248046875
1690391361.533459,24543,1431.5533447265625
1690391363.8347447,24779,1431.4002685546875
1690391365.931145,25015,1431.474853515625
1690391368.0649123,25251,1431.5284423828125
1690391370.1927013,25487,1431.4232177734375
1690391372.2912095,25723,1431.684326171875
1690391374.5723886,25959,1431.5162353515625
1690391376.6782782,26195,1431.5760498046875
1690391378.7885187,26431,1431.559326171875
1690391380.9182186,26667,1431.7862548828125
1690391383.0791473,26903,1431.86767578125
1690391385.3630748,27139,1431.6922607421875
1690391387.5942476,27375,1431.7515869140625
1690391389.7950706,27611,1431.7237548828125
1690391391.943864,27847,1432.0030517578125
1690391394.0834696,28083,1431.8636474609375
1690391396.393085,28319,1431.936279296875
1690391398.51623,28555,1431.712646484375
1690391400.6711233,28791,1431.8958740234375
1690391402.7869177,29027,1432.001953125
1690391404.9151378,29263,1432.11767578125
1690391407.1993248,29499,1432.2847900390625
1690391409.316178,29735,1432.115234375
1690391411.4247024,29971,1432.274169921875
1690391413.5750635,30207,1432.2303466796875
1690391415.7281213,30443,1432.221435546875
1690391418.0441275,30679,1432.2283935546875
1690391420.1766565,30915,1432.3363037109375
1690391422.299871,31151,1432.3062744140625
1690391424.413016,31387,1432.56982421875
1690391426.5431774,31623,1432.5968017578125
1690391428.8433602,31859,1432.589599609375
1690391430.9995766,32095,1432.6890869140625
1690391433.1648092,32331,1432.5782470703125
1690391435.3385012,32567,1432.6343994140625
1690391437.48014,32803,1432.6343994140625
