Wall time,Step,Value
1690390967.2061868,228,1089.6888427734375
1690390968.8418002,457,989.7533569335938
1690390970.452099,686,966.330810546875
1690390972.0627546,915,951.972900390625
1690390973.8174098,1144,941.4706420898438
1690390975.4965081,1373,933.4108276367188
1690390977.1343637,1602,926.2346801757812
1690390978.8221838,1831,920.4307861328125
1690390980.4621682,2060,915.3323974609375
1690390982.3640547,2289,911.030517578125
1690390984.045471,2518,907.1040649414062
1690390985.7480428,2747,904.0248413085938
1690390987.4311845,2976,901.0667114257812
1690390989.233467,3205,898.4996948242188
1690390991.0292313,3434,896.2079467773438
1690390992.6874793,3663,893.9821166992188
1690390994.3602552,3892,892.4071655273438
1690390996.0871499,4121,890.8055419921875
1690390997.7798517,4350,889.372314453125
1690390999.611787,4579,887.8965454101562
1690391001.1386793,4808,886.6205444335938
1690391002.7943242,5037,885.6213989257812
1690391004.583885,5266,884.5389404296875
1690391006.3957949,5495,883.9924926757812
1690391008.3845344,5724,882.980712890625
1690391010.2849002,5953,882.16357421875
1690391012.0867774,6182,881.4310302734375
1690391013.8246675,6411,880.8399658203125
1690391015.584716,6640,880.2413940429688
1690391017.4524555,6869,879.6909790039062
1690391019.1519334,7098,879.3654174804688
1690391020.8811948,7327,878.87744140625
1690391022.6451278,7556,878.3690185546875
1690391024.3877063,7785,877.981201171875
1690391026.263908,8014,877.616943359375
1690391028.0427344,8243,877.2008666992188
1690391029.7749484,8472,877.1015625
1690391031.4590883,8701,876.7119140625
1690391033.223328,8930,876.4058837890625
1690391035.2400799,9159,876.1124267578125
1690391037.0708854,9388,876.0484619140625
1690391038.857587,9617,875.91796875
1690391040.70713,9846,875.4880981445312
1690391042.5339394,10075,875.4371948242188
1690391044.3588948,10304,875.2750854492188
1690391046.0492244,10533,875.2098999023438
1690391047.7680967,10762,874.9150390625
1690391049.2935164,10991,874.7601928710938
1690391050.9130507,11220,874.6956787109375
1690391052.6283624,11449,874.3978881835938
1690391054.171268,11678,874.4756469726562
1690391055.7654283,11907,874.3312377929688
1690391057.4072332,12136,874.1016845703125
1690391059.02147,12365,874.1754760742188
1690391060.7644374,12594,874.3143310546875
1690391062.3680956,12823,873.9951171875
1690391063.9653342,13052,873.9179077148438
1690391065.6811273,13281,873.7686157226562
1690391067.4722111,13510,873.7347412109375
1690391069.3176072,13739,873.6758422851562
1690391071.0700543,13968,873.7263793945312
1690391072.7956736,14197,873.6481323242188
1690391074.424419,14426,873.539306640625
1690391076.0405467,14655,873.6071166992188
1690391077.7903068,14884,873.581298828125
1690391079.389132,15113,873.543212890625
1690391081.0581284,15342,873.4322509765625
1690391082.713451,15571,873.5801391601562
1690391084.3813546,15800,873.4012451171875
1690391086.2046232,16029,873.2940673828125
1690391087.9126263,16258,873.4158325195312
1690391089.767197,16487,873.4248657226562
1690391091.5810463,16716,873.3184814453125
1690391093.4366288,16945,873.291748046875
1690391095.4451458,17174,873.366455078125
1690391097.2910926,17403,873.3554077148438
1690391099.0910742,17632,873.3460693359375
1690391100.8532612,17861,873.262939453125
1690391102.5942426,18090,873.3729858398438
1690391104.4933422,18319,873.3214721679688
1690391106.2462173,18548,873.3228149414062
1690391108.0353823,18777,873.4102783203125
1690391109.763983,19006,873.372314453125
1690391111.5014784,19235,873.3560180664062
1690391113.4249368,19464,873.390380859375
1690391115.2474196,19693,873.362060546875
1690391117.0743058,19922,873.4511108398438
1690391118.917113,20151,873.3685302734375
1690391120.732343,20380,873.4635620117188
1690391122.846806,20609,873.5847778320312
1690391124.7350612,20838,873.3953857421875
1690391126.6099524,21067,873.53955078125
1690391128.5108945,21296,873.5333862304688
1690391130.3928688,21525,873.4564819335938
1690391132.4012892,21754,873.6588745117188
1690391134.2753024,21983,873.5680541992188
1690391135.9716952,22212,873.63232421875
1690391137.6943073,22441,873.6638793945312
1690391139.5763264,22670,873.6819458007812
1690391141.7006025,22899,873.6061401367188
1690391143.860223,23128,873.7859497070312
1690391146.0828605,23357,873.7935180664062
1690391148.2920978,23586,873.7518310546875
1690391150.4358943,23815,873.8555297851562
1690391152.7418993,24044,873.8650512695312
1690391154.9427304,24273,873.8349609375
1690391157.0989654,24502,873.8407592773438
1690391159.2671292,24731,873.8972778320312
1690391161.4860036,24960,873.96728515625
1690391163.9138849,25189,874.1100463867188
1690391166.0246665,25418,874.123779296875
1690391168.185306,25647,874.0109252929688
1690391170.313605,25876,874.0598754882812
1690391172.38158,26105,874.1107788085938
1690391174.6106768,26334,874.0516967773438
1690391176.7409883,26563,874.2619018554688
1690391178.8089697,26792,874.37158203125
1690391180.8825765,27021,874.2512817382812
1690391183.0101955,27250,874.3552856445312
1690391185.1436203,27479,874.4533081054688
1690391187.1166255,27708,874.398681640625
1690391189.037202,27937,874.4258422851562
1690391191.0750773,28166,874.4981079101562
1690391193.0489118,28395,874.6648559570312
1690391195.1883566,28624,874.76025390625
1690391197.2351503,28853,874.7081909179688
1690391199.2560234,29082,874.7091674804688
1690391201.2435646,29311,874.856201171875
1690391203.2445538,29540,874.761962890625
1690391205.3788657,29769,874.8550415039062
1690391207.3138435,29998,874.8377685546875
1690391209.2921093,30227,874.9804077148438
1690391211.2800412,30456,875.1002197265625
1690391213.3402317,30685,874.95556640625
1690391215.491435,30914,875.08740234375
1690391217.3440938,31143,875.1129760742188
1690391219.2347226,31372,875.090087890625
1690391221.1192644,31601,875.1317749023438
1690391223.0220656,31830,875.3001708984375
1690391225.0543346,32059,875.3121337890625
1690391226.9330401,32288,875.3248901367188
1690391228.8206427,32517,875.5669555664062
1690391230.6758294,32746,875.3990478515625
1690391232.5491726,32975,875.5043334960938
1690391234.5685134,33204,875.5471801757812
1690391236.436146,33433,875.6502075195312
1690391238.3499703,33662,875.634033203125
1690391240.224239,33891,875.7235717773438
