Wall time,Step,Value
1690392949.956166,235,1776.1494140625
1690392952.6152115,471,1559.50634765625
1690392955.2922995,707,1521.8924560546875
1690392957.9679942,943,1502.0643310546875
1690392960.842218,1179,1488.9271240234375
1690392963.4452596,1415,1479.607666015625
1690392966.0650885,1651,1472.329345703125
1690392968.6564114,1887,1466.87939453125
1690392971.310144,2123,1461.552490234375
1690392974.1506686,2359,1457.840087890625
1690392976.7866373,2595,1454.3277587890625
1690392979.450905,2831,1451.7071533203125
1690392982.1214974,3067,1449.28759765625
1690392984.812395,3303,1447.1185302734375
1690392987.7504377,3539,1444.9896240234375
1690392990.5019011,3775,1443.327880859375
1690392993.2221735,4011,1442.3902587890625
1690392995.9397204,4247,1441.4583740234375
1690392998.6492991,4483,1440.4285888671875
1690393001.5129223,4719,1439.309814453125
1690393004.1755238,4955,1438.2052001953125
1690393006.8334403,5191,1437.4163818359375
1690393009.4619539,5427,1436.737060546875
1690393012.0832288,5663,1436.1412353515625
1690393014.8817198,5899,1435.3592529296875
1690393017.4846418,6135,1435.1575927734375
1690393020.113353,6371,1434.584716796875
1690393022.7257485,6607,1434.162109375
1690393025.4150114,6843,1434.017333984375
1690393028.2447412,7079,1433.5546875
1690393030.9381893,7315,1433.2725830078125
1690393033.596522,7551,1432.9263916015625
1690393036.29574,7787,1432.221435546875
1690393038.9447992,8023,1432.2371826171875
1690393041.8259223,8259,1432.0633544921875
1690393044.5071316,8495,1431.649658203125
1690393047.224239,8731,1431.284423828125
1690393049.9273827,8967,1431.1112060546875
1690393052.636864,9203,1430.8365478515625
1690393055.557818,9439,1430.8795166015625
1690393058.2862391,9675,1430.5504150390625
1690393061.0024962,9911,1430.93603515625
1690393063.7164006,10147,1430.6640625
1690393066.4317567,10383,1430.2547607421875
1690393069.3136094,10619,1430.194580078125
1690393071.981132,10855,1429.7568359375
1690393074.6370845,11091,1429.554443359375
1690393077.2745838,11327,1429.4818115234375
1690393079.9756305,11563,1429.170654296875
1690393082.8191528,11799,1429.2142333984375
1690393085.4627094,12035,1429.292724609375
1690393088.0763628,12271,1429.1807861328125
1690393090.7348201,12507,1429.020751953125
1690393093.3315985,12743,1429.0074462890625
1690393096.183144,12979,1428.8245849609375
1690393098.810967,13215,1428.599609375
1690393101.428657,13451,1428.5618896484375
1690393104.037247,13687,1428.55859375
1690393106.647575,13923,1428.380859375
1690393109.4524748,14159,1428.3624267578125
1690393112.0953274,14395,1428.10302734375
1690393114.708455,14631,1428.181640625
1690393117.3764517,14867,1428.51513671875
1690393120.023718,15103,1428.58154296875
1690393122.8569856,15339,1428.412109375
1690393125.4882216,15575,1428.01025390625
1690393128.1665792,15811,1428.0198974609375
1690393130.7841473,16047,1428.032470703125
1690393133.4076262,16283,1427.950927734375
1690393136.2099183,16519,1427.931396484375
1690393138.833168,16755,1427.6671142578125
1690393141.4379458,16991,1427.6337890625
1690393144.143518,17227,1427.6431884765625
1690393146.7621665,17463,1427.6793212890625
1690393149.7342553,17699,1427.5584716796875
1690393152.5243292,17935,1427.72607421875
1690393155.1514962,18171,1427.5465087890625
1690393157.7734838,18407,1427.3424072265625
1690393160.4105413,18643,1427.496826171875
1690393163.244359,18879,1427.7322998046875
1690393165.8788552,19115,1427.4307861328125
1690393168.4971485,19351,1427.450439453125
1690393171.1178634,19587,1427.2730712890625
1690393173.7284563,19823,1427.5848388671875
1690393176.764808,20059,1427.24951171875
1690393179.4247627,20295,1427.1826171875
1690393182.0608637,20531,1427.0501708984375
1690393184.6753564,20767,1427.4361572265625
1690393187.3314645,21003,1427.25390625
1690393190.1432483,21239,1427.217529296875
1690393192.7776031,21475,1427.1148681640625
1690393195.3643193,21711,1427.442626953125
1690393197.9737926,21947,1427.10302734375
1690393200.568573,22183,1427.261474609375
1690393203.3805199,22419,1427.3565673828125
1690393206.1598134,22655,1427.2615966796875
1690393208.9839416,22891,1427.1954345703125
1690393211.6844878,23127,1427.1258544921875
1690393214.3642225,23363,1427.20947265625
1690393217.257422,23599,1427.1990966796875
1690393219.9346275,23835,1427.352294921875
1690393222.5443656,24071,1427.1365966796875
1690393225.2411206,24307,1426.961669921875
1690393227.9007156,24543,1427.20556640625
1690393230.8094158,24779,1427.2098388671875
1690393233.4734263,25015,1427.2764892578125
1690393236.1824098,25251,1427.2420654296875
