Wall time,Step,Value
1690452361.9030302,1179,1498.7371826171875
1690452380.7194202,2359,1477.9710693359375
1690452400.086139,3539,1472.244873046875
1690452419.0683198,4719,1467.3941650390625
1690452437.9266307,5899,1467.289794921875
1690452456.786812,7079,1466.0909423828125
1690452474.6732256,8259,1466.454833984375
1690452492.6160486,9439,1468.109130859375
1690452510.588189,10619,1467.3687744140625
1690452528.4858599,11799,1467.8541259765625
1690452546.2339137,12979,1468.9820556640625
1690452564.0628626,14159,1470.3765869140625
1690452581.9967372,15339,1470.1761474609375
1690452599.7438316,16519,1470.967041015625
1690452617.398711,17699,1471.206298828125
1690452634.8910158,18879,1471.8070068359375
1690452652.693061,20059,1472.9912109375
1690452670.401276,21239,1473.4267578125
1690452688.116451,22419,1474.34423828125
1690452705.9226177,23599,1475.337646484375
1690452723.54932,24779,1475.1492919921875
1690452741.48139,25959,1475.8839111328125
1690452759.232055,27139,1476.183837890625
1690452777.1492953,28319,1476.81982421875
1690452795.0762677,29499,1478.1463623046875
1690452812.902315,30679,1478.5743408203125
1690452830.624587,31859,1478.8284912109375
1690452848.5855799,33039,1480.218994140625
1690452866.3271816,34219,1479.5302734375
1690452883.9666467,35399,1480.2178955078125
1690452901.5352917,36579,1481.187255859375
1690452919.0301228,37759,1481.201171875
1690452936.5546157,38939,1481.86865234375
1690452954.3443599,40119,1483.0306396484375
1690452972.2182512,41299,1483.6663818359375
1690452989.9304647,42479,1484.14697265625
1690453007.579725,43659,1483.5806884765625
1690453025.1686852,44839,1484.435546875
1690453043.0898528,46019,1485.02880859375
1690453060.8115358,47199,1485.71826171875
1690453078.1550891,48379,1485.3218994140625
1690453095.6190438,49559,1486.4619140625
1690453113.4873638,50739,1486.822265625
1690453131.1562,51919,1487.20361328125
1690453148.7610621,53099,1487.6356201171875
1690453166.71713,54279,1487.739990234375
1690453184.2843287,55459,1488.5638427734375
1690453201.8590086,56639,1488.677734375
1690453219.6248286,57819,1489.2216796875
1690453237.2699919,58999,1490.2021484375
1690453255.110513,60179,1491.14501953125
1690453273.03479,61359,1489.9808349609375
1690453290.4451005,62539,1490.3533935546875
1690453308.7170057,63719,1491.548828125
1690453326.3691385,64899,1491.54541015625
1690453343.8403203,66079,1491.3165283203125
1690453361.3580973,67259,1492.3018798828125
1690453378.9661982,68439,1493.1456298828125
1690453396.490348,69619,1494.162353515625
1690453414.2435646,70799,1493.642578125
1690453431.9407861,71979,1493.026611328125
1690453449.7167535,73159,1493.435791015625
1690453467.6184,74339,1494.2906494140625
1690453485.5929823,75519,1493.200927734375
1690453503.5728054,76699,1492.891357421875
1690453521.3717575,77879,1492.956298828125
1690453539.0950518,79059,1494.0950927734375
1690453556.7635317,80239,1493.3175048828125
1690453574.3853655,81419,1492.78662109375
1690453591.8822987,82599,1493.3482666015625
1690453609.7308671,83779,1494.4052734375
1690453628.9510286,84959,1494.3275146484375
1690453648.4990108,86139,1493.617431640625
1690453667.8637435,87319,1492.9173583984375
1690453687.2948344,88499,1492.794921875
1690453706.646849,89679,1493.537109375
1690453725.6567776,90859,1493.3057861328125
1690453744.7393937,92039,1493.52685546875
1690453763.7774022,93219,1493.252685546875
1690453782.853759,94399,1493.715576171875
