Wall time,Step,Value
1690391756.2097387,1144,946.4155883789062
1690391767.1652853,2289,922.3197021484375
1690391778.177525,3434,911.0368041992188
1690391789.072033,4579,905.2871704101562
1690391799.962211,5724,901.8533325195312
1690391811.0389118,6869,900.5299682617188
1690391822.1971698,8014,899.4384155273438
1690391833.1582298,9159,899.2313842773438
1690391844.2301736,10304,898.9098510742188
1690391855.0185826,11449,898.9520874023438
1690391866.119614,12594,899.4244384765625
1690391876.8659904,13739,899.7914428710938
1690391887.7908785,14884,900.115234375
1690391898.7914252,16029,900.88330078125
1690391909.7602122,17174,901.0179443359375
1690391920.850687,18319,901.4625854492188
1690391931.90311,19464,902.2334594726562
1690391942.961034,20609,902.4022216796875
1690391954.076927,21754,903.3515014648438
1690391965.229445,22899,903.5584106445312
1690391976.4035141,24044,903.5931396484375
1690391987.4644942,25189,904.681396484375
1690391998.5872772,26334,904.5199584960938
1690392009.826166,27479,904.97314453125
1690392021.0407295,28624,905.6060791015625
1690392032.3990436,29769,906.0919189453125
1690392043.7664964,30914,906.4823608398438
1690392055.0021996,32059,907.0208129882812
1690392066.3273845,33204,907.638916015625
1690392077.702893,34349,907.67529296875
1690392089.0372982,35494,908.2216796875
1690392100.4570627,36639,908.9072875976562
1690392111.883908,37784,909.344482421875
1690392123.0702133,38929,909.3285522460938
1690392134.3592842,40074,910.0903930664062
1690392145.6330492,41219,910.141845703125
1690392157.0659392,42364,910.8937377929688
1690392168.4777255,43509,911.0285034179688
1690392179.756756,44654,911.4219360351562
1690392191.1579208,45799,911.9116821289062
1690392202.4973152,46944,912.32373046875
1690392213.7137458,48089,912.4010620117188
1690392224.940181,49234,912.84521484375
1690392236.1553347,50379,913.4490966796875
1690392247.2956872,51524,913.3961181640625
1690392258.2918828,52669,914.271484375
1690392269.6430712,53814,914.1929321289062
1690392280.8474283,54959,915.001220703125
1690392292.2332208,56104,914.9028930664062
1690392303.621889,57249,915.2942504882812
1690392314.9752169,58394,915.9119262695312
1690392326.350794,59539,916.0451049804688
1690392337.7190306,60684,916.6493530273438
1690392349.1057994,61829,916.7501831054688
1690392360.6644468,62974,917.3064575195312
1690392372.0591834,64119,917.307373046875
1690392383.657904,65264,917.7863159179688
1690392395.013948,66409,918.2329711914062
1690392406.4374797,67554,918.647705078125
1690392417.8919997,68699,918.8442993164062
1690392429.2041204,69844,918.8863525390625
1690392440.4062293,70989,918.568359375
1690392451.6447685,72134,918.895263671875
1690392462.9186206,73279,918.7277221679688
1690392474.2463365,74424,918.8173217773438
1690392485.6682222,75569,918.3565063476562
1690392496.9653041,76714,918.4258422851562
1690392508.252869,77859,918.4949340820312
1690392519.5113337,79004,918.4744873046875
1690392530.9148214,80149,918.6004028320312
1690392542.5745323,81294,918.4498291015625
1690392553.8486943,82439,918.3872680664062
1690392565.2529202,83584,918.3045043945312
1690392576.6609304,84729,917.9415893554688
1690392588.0354664,85874,918.5458984375
1690392599.2419646,87019,918.24462890625
1690392610.475072,88164,918.095458984375
1690392621.6753097,89309,917.797119140625
1690392633.324891,90454,918.1466064453125
1690392644.6470773,91599,918.1892700195312
