Wall time,Step,Value
1690390973.8139598,1144,934.6019287109375
1690390982.360615,2289,909.8491821289062
1690390991.0258827,3434,899.1824951171875
1690390999.608086,4579,893.1234130859375
1690391008.380829,5724,889.8698120117188
1690391017.449027,6869,889.03125
1690391026.260304,8014,888.0751953125
1690391035.2363892,9159,888.19580078125
1690391044.3550708,10304,888.477294921875
1690391052.6247966,11449,888.8783569335938
1690391060.7610807,12594,889.6942749023438
1690391069.3143184,13739,890.3504028320312
1690391077.7863824,14884,891.0051879882812
1690391086.20115,16029,891.416748046875
1690391095.4411619,17174,892.1340942382812
1690391104.4898036,18319,892.7549438476562
1690391113.4212234,19464,893.4852294921875
1690391122.8433857,20609,893.8912353515625
1690391132.3978913,21754,894.6671752929688
1690391141.6967695,22899,895.2590942382812
1690391152.7382917,24044,895.9656372070312
1690391163.9102604,25189,896.466796875
1690391174.6067224,26334,897.1995849609375
1690391185.1398873,27479,897.9754638671875
1690391195.1846766,28624,897.8504028320312
1690391205.3751547,29769,898.8011474609375
1690391215.4879267,30914,899.104736328125
1690391225.0508454,32059,899.6004638671875
1690391234.5645666,33204,900.2408447265625
1690391244.1420605,34349,900.9844360351562
1690391253.7513652,35494,901.354736328125
1690391263.328948,36639,901.7349853515625
1690391273.1482668,37784,901.9744873046875
1690391282.7833443,38929,902.4921264648438
1690391292.5320191,40074,902.9833984375
1690391302.1801038,41219,903.34521484375
1690391311.8509958,42364,903.5336303710938
1690391321.5737152,43509,904.3595581054688
1690391331.7112024,44654,904.4266357421875
1690391341.8969128,45799,904.8831176757812
1690391352.2737887,46944,905.54150390625
1690391362.353407,48089,905.9248657226562
1690391372.586491,49234,906.397705078125
1690391382.8319411,50379,906.3218383789062
1690391393.2327595,51524,906.9095458984375
1690391403.455331,52669,907.1694946289062
1690391413.711693,53814,907.5283813476562
1690391423.886643,54959,907.8505249023438
1690391434.066445,56104,908.0109252929688
1690391444.2611983,57249,908.3760986328125
1690391454.3636892,58394,908.5658569335938
1690391464.4003136,59539,909.4874267578125
1690391474.5866513,60684,909.700927734375
1690391484.8069177,61829,910.133056640625
1690391494.963458,62974,910.1445922851562
1690391505.1218023,64119,910.2735595703125
1690391515.3732314,65264,910.591552734375
1690391525.5660572,66409,910.5883178710938
1690391535.8120327,67554,910.9244384765625
1690391546.004511,68699,911.051025390625
1690391556.3025973,69844,911.4181518554688
1690391566.4701962,70989,911.4083862304688
1690391576.8108518,72134,911.5857543945312
1690391587.0743444,73279,911.3192749023438
1690391597.2064621,74424,911.3515014648438
1690391607.5056415,75569,911.1129760742188
1690391617.7235272,76714,910.9575805664062
1690391628.0237691,77859,911.2228393554688
1690391638.2464917,79004,910.7688598632812
1690391648.3859508,80149,910.8267822265625
1690391658.2042668,81294,910.5835571289062
1690391667.6871119,82439,910.834228515625
1690391677.2492385,83584,910.6715698242188
1690391686.7722337,84729,910.2305297851562
1690391696.2384334,85874,910.7147216796875
1690391705.9052916,87019,910.4284057617188
1690391715.5537622,88164,910.4669799804688
1690391725.1901104,89309,910.51123046875
1690391734.774951,90454,910.8604125976562
1690391744.3397498,91599,910.086181640625
