Wall time,Step,Value
1690392657.6396952,1144,941.1455688476562
1690392669.7773826,2289,918.1861572265625
1690392681.9608345,3434,909.195556640625
1690392694.0947402,4579,906.751220703125
1690392706.4408298,5724,906.5133056640625
1690392718.6685224,6869,907.9732666015625
1690392730.82736,8014,910.98193359375
1690392743.162991,9159,910.4588012695312
1690392755.4253738,10304,914.6731567382812
1690392767.7065165,11449,917.9761352539062
1690392779.7970912,12594,922.2725830078125
1690392792.0244389,13739,924.966796875
1690392804.3297913,14884,924.6368408203125
1690392816.4562693,16029,929.8501586914062
1690392828.5665,17174,929.7880249023438
1690392840.8200133,18319,932.0847778320312
1690392853.1830885,19464,932.5034790039062
1690392865.5010316,20609,935.4317626953125
1690392877.7630513,21754,935.378662109375
1690392890.0671244,22899,936.8858642578125
1690392902.3969476,24044,939.5333251953125
1690392914.6297023,25189,939.072998046875
1690392926.9616523,26334,942.8603515625
1690392939.3686762,27479,939.371826171875
1690392951.534913,28624,940.7880249023438
1690392964.0068257,29769,939.3887329101562
1690392976.5297554,30914,939.3413696289062
1690392989.0346246,32059,938.4993286132812
1690393001.5773766,33204,939.6166381835938
1690393014.128511,34349,939.0872192382812
1690393026.5912046,35494,938.5623779296875
1690393038.853225,36639,936.4979248046875
1690393051.1345284,37784,936.6620483398438
1690393063.2697423,38929,938.6826171875
1690393075.4725266,40074,934.12841796875
1690393087.95986,41219,933.0103759765625
1690393100.430035,42364,929.18310546875
1690393112.9199147,43509,929.8294677734375
1690393125.2933626,44654,928.1734619140625
1690393137.7813215,45799,931.2888793945312
1690393150.38542,46944,932.877685546875
1690393162.9232368,48089,931.6669921875
1690393175.4879177,49234,930.6094970703125
1690393187.9774942,50379,928.8374633789062
1690393200.6062152,51524,929.3965454101562
1690393213.1249323,52669,928.6620483398438
1690393225.494537,53814,928.960205078125
1690393238.106949,54959,930.4002075195312
1690393250.8413968,56104,930.5172729492188
1690393263.3939137,57249,927.6861572265625
1690393275.7641375,58394,928.402587890625
1690393288.2120605,59539,927.489990234375
1690393300.7734768,60684,927.15185546875
1690393313.2435992,61829,927.296142578125
1690393325.6342258,62974,928.1787109375
1690393338.1337912,64119,930.6948852539062
1690393350.4212584,65264,928.7959594726562
1690393362.68734,66409,928.7291259765625
1690393375.3226128,67554,930.5733642578125
1690393387.9623713,68699,931.2499389648438
1690393400.4151442,69844,930.4888916015625
1690393413.1043882,70989,929.8233032226562
1690393425.539456,72134,930.7794189453125
1690393437.9443686,73279,929.9513549804688
1690393450.3680675,74424,929.895751953125
1690393462.8879073,75569,930.8359985351562
1690393475.2692204,76714,931.8026733398438
1690393487.5187871,77859,933.6985473632812
1690393499.8582668,79004,931.83837890625
1690393512.2935467,80149,933.1383666992188
1690393524.74203,81294,935.98193359375
1690393537.2790186,82439,933.9276733398438
1690393549.7764494,83584,933.9494018554688
1690393562.650366,84729,934.651611328125
1690393574.9908626,85874,934.4644775390625
1690393587.4291031,87019,933.666015625
1690393599.8293037,88164,936.02294921875
1690393612.335798,89309,937.0330810546875
1690393624.9075544,90454,936.21875
1690393637.3482168,91599,937.0971069335938
