Wall time,Step,Value
1690451698.7685258,3444,1644.023681640625
1690451728.1319683,6889,1635.4761962890625
1690451755.3777535,10334,1634.8189697265625
1690451782.6663933,13779,1634.1923828125
1690451809.7599976,17224,1635.5955810546875
1690451836.7376506,20669,1636.2086181640625
1690451863.7785308,24114,1636.619384765625
1690451890.938945,27559,1637.7730712890625
1690451918.2325194,31004,1638.20947265625
1690451945.4549024,34449,1639.10400390625
1690451972.9732766,37894,1639.971923828125
1690452000.4017727,41339,1640.8548583984375
1690452027.698481,44784,1641.453857421875
1690452055.190486,48229,1642.3968505859375
1690452082.8713586,51674,1643.1025390625
1690452109.7803016,55119,1643.9073486328125
1690452136.8256085,58564,1644.4884033203125
1690452164.0989118,62009,1644.98828125
1690452191.2104871,65454,1645.706298828125
1690452218.3343325,68899,1646.77001953125
1690452245.6010258,72344,1647.2388916015625
1690452272.902646,75789,1647.8660888671875
1690452302.9206705,79234,1648.832763671875
1690452331.36814,82679,1648.6368408203125
1690452359.4483716,86124,1649.293701171875
1690452387.89544,89569,1650.1097412109375
1690452417.0936673,93014,1650.1187744140625
1690452446.274776,96459,1650.790771484375
1690452473.7344446,99904,1651.489990234375
1690452500.6242023,103349,1651.45703125
1690452527.170211,106794,1652.2674560546875
1690452554.0289946,110239,1652.5662841796875
1690452580.753555,113684,1652.6063232421875
1690452607.633537,117129,1653.2264404296875
1690452634.3433197,120574,1653.6820068359375
1690452661.2944229,124019,1654.0118408203125
1690452688.07746,127464,1654.4871826171875
1690452714.9018056,130909,1654.783203125
1690452741.8636222,134354,1655.042724609375
1690452768.85284,137799,1655.78271484375
1690452795.8016012,141244,1655.7825927734375
1690452822.6708443,144689,1656.197509765625
1690452849.419509,148134,1657.0665283203125
1690452876.4610775,151579,1657.0523681640625
1690452903.1599677,155024,1657.015380859375
1690452930.2806325,158469,1657.6865234375
1690452957.4351485,161914,1657.8507080078125
1690452984.2653117,165359,1658.3018798828125
1690453011.0584736,168804,1658.4610595703125
1690453038.2868907,172249,1658.973876953125
1690453065.4067454,175694,1659.7183837890625
1690453092.3911035,179139,1659.3626708984375
1690453119.62356,182584,1660.0657958984375
1690453146.7299576,186029,1660.138427734375
1690453173.8869262,189474,1660.2030029296875
1690453200.8288062,192919,1660.69189453125
1690453228.103085,196364,1660.9024658203125
1690453255.3949642,199809,1661.1134033203125
1690453282.6054442,203254,1661.3626708984375
1690453310.0615716,206699,1661.474365234375
1690453337.1548655,210144,1661.5513916015625
1690453364.2276309,213589,1661.4580078125
1690453391.1652703,217034,1661.660888671875
1690453417.876213,220479,1661.2216796875
1690453444.8243084,223924,1661.6995849609375
1690453472.083525,227369,1661.27880859375
1690453498.6544409,230814,1661.4105224609375
1690453525.4293764,234259,1662.33056640625
1690453552.194919,237704,1661.3509521484375
1690453579.3118823,241149,1661.323486328125
1690453606.2950587,244594,1661.550048828125
1690453635.337155,248039,1661.2750244140625
1690453664.722774,251484,1661.3045654296875
1690453693.8751943,254929,1661.375732421875
1690453723.0399756,258374,1661.16015625
1690453752.1275344,261819,1661.1064453125
1690453781.10457,265264,1660.9896240234375
1690453819.2097068,268709,1660.8472900390625
1690453846.4912841,272154,1660.818359375
1690453873.1007762,275599,1660.9822998046875
