Wall time,Step,Value
1690394045.9707408,1179,1451.437744140625
1690394065.4587574,2359,1432.2822265625
1690394084.7488637,3539,1425.4375
1690394103.4237444,4719,1422.940185546875
1690394122.2438135,5899,1421.0101318359375
1690394141.2736967,7079,1421.6177978515625
1690394160.8563461,8259,1421.369384765625
1690394179.9728847,9439,1422.4669189453125
1690394199.4976385,10619,1421.8936767578125
1690394219.2760932,11799,1423.6865234375
1690394239.0557368,12979,1423.5283203125
1690394258.4839988,14159,1423.378173828125
1690394277.8062851,15339,1424.3194580078125
1690394296.9507234,16519,1424.92138671875
1690394316.3446498,17699,1425.6011962890625
1690394335.2174168,18879,1426.2247314453125
1690394353.962008,20059,1426.95849609375
1690394372.5876882,21239,1427.19287109375
1690394391.5116436,22419,1428.903564453125
1690394410.4096134,23599,1429.20556640625
1690394429.7043917,24779,1429.7528076171875
1690394449.3360097,25959,1429.9122314453125
1690394468.546223,27139,1430.70458984375
1690394488.0790188,28319,1430.67822265625
1690394507.6306462,29499,1432.6416015625
1690394527.1080706,30679,1432.0029296875
1690394546.370241,31859,1433.4403076171875
1690394565.7730086,33039,1433.1441650390625
1690394585.2533839,34219,1434.1473388671875
1690394604.642516,35399,1434.60791015625
1690394623.5528731,36579,1434.929443359375
1690394642.8869977,37759,1434.8123779296875
1690394662.4028473,38939,1436.95849609375
1690394681.8587809,40119,1436.5394287109375
1690394701.008695,41299,1436.6617431640625
1690394721.3487842,42479,1437.6083984375
1690394741.7029293,43659,1437.5467529296875
1690394761.3039932,44839,1437.955810546875
1690394781.3140788,46019,1439.1414794921875
1690394801.5960896,47199,1439.233154296875
1690394822.1995356,48379,1438.8975830078125
1690394842.7445517,49559,1440.113525390625
1690394863.5266893,50739,1440.14013671875
1690394883.530634,51919,1441.3497314453125
1690394903.2162437,53099,1441.1837158203125
1690394923.0545144,54279,1441.3018798828125
1690394942.2001536,55459,1441.8460693359375
1690394961.1278496,56639,1442.158203125
1690394980.47916,57819,1443.80517578125
1690394999.545301,58999,1443.147705078125
1690395019.13008,60179,1443.5435791015625
1690395038.4489157,61359,1443.7542724609375
1690395057.5368617,62539,1443.650634765625
1690395083.5065825,63719,1445.26318359375
1690395101.4313495,64899,1445.1446533203125
1690395120.249605,66079,1445.06103515625
1690395139.5831625,67259,1446.3299560546875
1690395156.6361628,68439,1445.502197265625
1690395175.5874538,69619,1445.7967529296875
1690395192.586712,70799,1446.5018310546875
1690395211.8957675,71979,1447.44482421875
1690395230.2951243,73159,1446.2086181640625
1690395248.3228214,74339,1446.365966796875
1690395267.5614355,75519,1445.97705078125
1690395284.7739992,76699,1446.6710205078125
1690395303.202081,77879,1446.5142822265625
1690395326.2685957,79059,1446.1968994140625
1690395347.7176948,80239,1446.657958984375
1690395368.1751528,81419,1446.3895263671875
1690395388.6351979,82599,1447.1160888671875
1690395408.2312844,83779,1446.6312255859375
1690395428.1580215,84959,1447.677490234375
1690395448.4690256,86139,1447.05322265625
1690395468.9652522,87319,1446.2821044921875
1690395489.633503,88499,1447.3826904296875
1690395514.6977143,89679,1446.7919921875
1690395535.036303,90859,1446.0328369140625
1690395556.9395432,92039,1447.198974609375
1690395580.1501377,93219,1446.954345703125
1690395599.7641282,94399,1446.27294921875
