Wall time,Step,Value
1690456325.0898519,688,1866.1453857421875
1690456330.8979936,1377,1736.978271484375
1690456336.7503579,2066,1708.8697509765625
1690456342.5508974,2755,1690.9166259765625
1690456348.769494,3444,1680.778076171875
1690456354.6838777,4133,1674.430908203125
1690456360.6090546,4822,1669.352783203125
1690456366.5537748,5511,1666.4847412109375
1690456372.4347298,6200,1663.6063232421875
1690456378.6833448,6889,1661.659912109375
1690456384.5228262,7578,1659.7490234375
1690456390.2662196,8267,1658.701904296875
1690456396.0659704,8956,1657.018310546875
1690456401.9121296,9645,1655.8389892578125
1690456408.0866923,10334,1654.88623046875
1690456413.9327142,11023,1654.2100830078125
1690456419.7692928,11712,1653.38232421875
1690456425.611581,12401,1652.66748046875
1690456431.5040126,13090,1652.0194091796875
1690456437.8023212,13779,1651.3468017578125
1690456443.7084994,14468,1650.9205322265625
1690456449.5705276,15157,1650.2197265625
1690456455.3942463,15846,1649.81884765625
1690456461.2424335,16535,1649.5986328125
1690456467.390504,17224,1649.0274658203125
1690456473.1943703,17913,1648.6693115234375
1690456479.0013154,18602,1648.357421875
1690456484.7958393,19291,1647.97607421875
1690456490.6127765,19980,1647.6439208984375
1690456496.8275473,20669,1647.24609375
1690456502.657823,21358,1647.0087890625
1690456508.5181339,22047,1646.75537109375
1690456514.3163295,22736,1646.6046142578125
1690456520.1633344,23425,1646.2664794921875
1690456526.3533814,24114,1646.0712890625
1690456532.180552,24803,1645.9244384765625
1690456537.9810686,25492,1645.658447265625
1690456543.7855058,26181,1645.513916015625
1690456549.5861442,26870,1645.371826171875
1690456555.7951968,27559,1645.136962890625
1690456561.5871253,28248,1644.8912353515625
1690456567.426254,28937,1644.8443603515625
1690456573.279542,29626,1644.653564453125
1690456579.1441314,30315,1644.591796875
1690456585.4460547,31004,1644.4052734375
1690456591.2895603,31693,1644.22119140625
1690456597.1893394,32382,1644.1456298828125
1690456603.0657926,33071,1644.1541748046875
1690456608.966359,33760,1643.8502197265625
1690456615.3294713,34449,1643.789306640625
1690456621.286044,35138,1643.73291015625
1690456627.232325,35827,1643.6029052734375
1690456633.2031982,36516,1643.577880859375
1690456639.1489606,37205,1643.47998046875
1690456645.4229832,37894,1643.27392578125
1690456651.3401465,38583,1643.3397216796875
1690456657.2307525,39272,1643.18115234375
1690456663.150221,39961,1643.2049560546875
1690456668.9832206,40650,1643.0147705078125
1690456675.1745687,41339,1642.9139404296875
1690456681.1406505,42028,1642.9027099609375
1690456687.129908,42717,1642.8251953125
1690456693.1540873,43406,1642.8265380859375
1690456699.1478188,44095,1642.767333984375
1690456705.4140732,44784,1642.7012939453125
1690456711.272258,45473,1642.6495361328125
1690456717.1071167,46162,1642.5477294921875
1690456722.908363,46851,1642.5225830078125
1690456728.6878872,47540,1642.40673828125
1690456734.8611965,48229,1642.3280029296875
1690456740.6517825,48918,1642.3040771484375
1690456746.3992364,49607,1642.2745361328125
1690456752.1613562,50296,1642.296875
1690456757.9437375,50985,1642.3077392578125
1690456764.071575,51674,1642.187255859375
1690456769.8499355,52363,1642.22802734375
1690456775.5821424,53052,1642.10888671875
1690456781.3142653,53741,1642.076904296875
1690456787.075946,54430,1642.2044677734375
1690456793.2689805,55119,1642.10302734375
1690456799.0989149,55808,1642.0291748046875
1690456804.9625804,56497,1641.9967041015625
1690456810.7947197,57186,1642.0751953125
1690456816.707157,57875,1641.9150390625
1690456822.9538705,58564,1642.0291748046875
1690456828.7625039,59253,1641.9139404296875
1690456834.580771,59942,1641.9931640625
1690456840.3912785,60631,1641.9197998046875
1690456846.201285,61320,1641.9359130859375
1690456852.4191396,62009,1642.0030517578125
1690456858.2446105,62698,1641.8154296875
1690456864.075931,63387,1641.8643798828125
1690456869.8497465,64076,1641.874267578125
1690456875.67128,64765,1641.829345703125
1690456881.890273,65454,1641.837158203125
1690456887.7052531,66143,1641.7503662109375
1690456893.6035583,66832,1641.832275390625
1690456899.3766623,67521,1641.719970703125
1690456905.2470365,68210,1641.752685546875
1690456911.504049,68899,1641.7762451171875
1690456917.3684871,69588,1641.735107421875
1690456923.2060845,70277,1641.740478515625
1690456929.0344343,70966,1641.7354736328125
1690456934.826132,71655,1641.7896728515625
1690456940.9987578,72344,1641.7623291015625
1690456946.8075786,73033,1641.7913818359375
1690456952.5969539,73722,1641.7769775390625
1690456958.4111376,74411,1641.8001708984375
1690456964.219923,75100,1641.784423828125
1690456970.3905559,75789,1641.7999267578125
1690456976.2525227,76478,1641.77880859375
1690456982.0421472,77167,1641.8377685546875
1690456987.8567464,77856,1641.728271484375
1690456993.6467826,78545,1641.7528076171875
1690456999.8579924,79234,1641.71337890625
1690457005.6893213,79923,1641.7716064453125
1690457011.535058,80612,1641.7611083984375
1690457017.3872218,81301,1641.812255859375
1690457023.2090175,81990,1641.8681640625
1690457029.4312506,82679,1641.8111572265625
1690457035.2867694,83368,1641.7733154296875
1690457041.1245506,84057,1641.7491455078125
1690457046.9381309,84746,1641.8212890625
1690457052.7865305,85435,1641.8275146484375
1690457059.0205867,86124,1641.8115234375
1690457064.8828447,86813,1641.8492431640625
1690457070.668059,87502,1641.836669921875
1690457076.3882039,88191,1641.936767578125
1690457082.1989868,88880,1641.8602294921875
1690457088.311277,89569,1641.93017578125
1690457094.10166,90258,1641.91455078125
1690457099.9394338,90947,1641.9149169921875
1690457105.8117616,91636,1641.8309326171875
1690457111.7359395,92325,1641.9771728515625
1690457118.0779555,93014,1642.04345703125
1690457124.037697,93703,1641.9549560546875
1690457129.8398745,94392,1641.9539794921875
1690457135.6778972,95081,1641.9949951171875
1690457141.4939544,95770,1642.0185546875
1690457147.7272065,96459,1641.98779296875
1690457153.5772974,97148,1642.0367431640625
1690457159.4480174,97837,1642.0533447265625
1690457165.238512,98526,1642.1104736328125
1690457171.0339494,99215,1642.052978515625
1690457177.2822254,99904,1642.0250244140625
1690457183.0935655,100593,1642.15478515625
1690457188.957037,101282,1642.1925048828125
1690457194.9128468,101971,1642.106689453125
1690457200.729012,102660,1642.062744140625
1690457206.9729466,103349,1642.1239013671875
1690457212.9057088,104038,1642.169189453125
1690457218.844072,104727,1642.1702880859375
1690457224.7295535,105416,1642.227294921875
1690457230.6427708,106105,1642.3203125
1690457237.0075507,106794,1642.36328125
1690457242.9235826,107483,1642.3017578125
1690457248.854068,108172,1642.3394775390625
1690457254.8432019,108861,1642.322998046875
1690457260.7958994,109550,1642.319091796875
1690457267.1249425,110239,1642.4239501953125
1690457272.9592633,110928,1642.2908935546875
1690457278.7948463,111617,1642.3939208984375
1690457284.6554134,112306,1642.4049072265625
1690457290.517664,112995,1642.3936767578125
1690457296.7834878,113684,1642.4459228515625
1690457302.6584344,114373,1642.5645751953125
1690457308.5377183,115062,1642.4998779296875
1690457314.4022589,115751,1642.5389404296875
1690457320.3019676,116440,1642.4969482421875
1690457326.5552337,117129,1642.6121826171875
1690457332.464581,117818,1642.59423828125
1690457338.4372432,118507,1642.64208984375
1690457344.354479,119196,1642.6336669921875
1690457350.325206,119885,1642.680908203125
1690457356.5449982,120574,1642.753662109375
1690457362.4681563,121263,1642.681884765625
1690457368.3981557,121952,1642.70556640625
1690457374.315316,122641,1642.814453125
1690457380.2503817,123330,1642.8648681640625
1690457386.545047,124019,1642.781982421875
1690457392.4471433,124708,1642.8021240234375
1690457398.3955488,125397,1642.8634033203125
1690457404.3941622,126086,1642.8768310546875
1690457410.240452,126775,1642.84619140625
1690457416.4880996,127464,1643.126953125
1690457422.2890472,128153,1642.9791259765625
1690457428.082187,128842,1642.9180908203125
1690457433.852882,129531,1642.9798583984375
1690457439.7110214,130220,1642.958984375
1690457446.0314672,130909,1643.0849609375
1690457451.9368436,131598,1643.1063232421875
1690457457.8695533,132287,1643.06982421875
1690457463.7542946,132976,1643.1044921875
1690457469.6332166,133665,1643.187255859375
1690457475.931994,134354,1643.1148681640625
1690457481.8206642,135043,1643.1064453125
1690457487.7240689,135732,1643.225341796875
1690457493.629977,136421,1643.2550048828125
1690457499.5471368,137110,1643.209716796875
1690457505.729642,137799,1643.2564697265625
1690457511.5036197,138488,1643.244873046875
1690457517.3184025,139177,1643.3831787109375
1690457523.1749926,139866,1643.305419921875
1690457529.0069308,140555,1643.3184814453125
1690457535.2464037,141244,1643.389892578125
1690457541.1045969,141933,1643.44384765625
1690457546.9228914,142622,1643.4730224609375
1690457552.7652617,143311,1643.3779296875
1690457558.6194613,144000,1643.4766845703125
1690457564.8437877,144689,1643.5360107421875
1690457570.650059,145378,1643.4505615234375
1690457576.4303596,146067,1643.6373291015625
1690457582.267345,146756,1643.5994873046875
1690457588.1051676,147445,1643.5831298828125
1690457594.3306086,148134,1643.61865234375
1690457600.1428442,148823,1643.566650390625
1690457605.9470446,149512,1643.6766357421875
1690457611.7590022,150201,1643.7001953125
1690457617.5416284,150890,1643.7432861328125
1690457623.7251534,151579,1643.7767333984375
1690457629.5662062,152268,1643.685302734375
1690457635.381657,152957,1643.794189453125
1690457641.2052794,153646,1643.731201171875
1690457647.023442,154335,1643.7779541015625
1690457653.2607615,155024,1643.887451171875
1690457659.1137257,155713,1643.8646240234375
1690457664.9408839,156402,1643.8607177734375
1690457670.785273,157091,1643.984130859375
1690457676.6374211,157780,1643.849609375
1690457682.8818743,158469,1643.938720703125
1690457688.7323964,159158,1644.0357666015625
1690457694.5627513,159847,1644.06201171875
1690457700.398626,160536,1644.108642578125
1690457706.2749593,161225,1644.080078125
1690457712.4796147,161914,1644.1142578125
1690457718.2894514,162603,1644.188720703125
1690457724.087991,163292,1644.2703857421875
1690457729.907685,163981,1644.2183837890625
1690457735.7522883,164670,1644.113037109375
1690457741.9394114,165359,1644.26708984375
1690457747.8305802,166048,1644.2452392578125
1690457753.7274275,166737,1644.2293701171875
1690457759.6000342,167426,1644.28515625
1690457765.4392524,168115,1644.2379150390625
1690457771.6312726,168804,1644.3599853515625
1690457777.4603117,169493,1644.387939453125
1690457783.2855823,170182,1644.3626708984375
1690457789.1521866,170871,1644.4176025390625
1690457795.0311852,171560,1644.3863525390625
1690457801.2915392,172249,1644.4307861328125
1690457807.168045,172938,1644.42529296875
1690457813.0584183,173627,1644.474853515625
1690457818.9284148,174316,1644.49658203125
1690457824.8171175,175005,1644.54296875
1690457831.0857291,175694,1644.5120849609375
1690457836.9539561,176383,1644.5772705078125
1690457842.8778317,177072,1644.6436767578125
1690457848.8139486,177761,1644.579345703125
1690457854.7585275,178450,1644.570556640625
1690457861.0951526,179139,1644.6475830078125
1690457867.0301006,179828,1644.594482421875
1690457872.9760108,180517,1644.6142578125
1690457878.8773494,181206,1644.716552734375
1690457884.7537699,181895,1644.6767578125
1690457891.0006218,182584,1644.7540283203125
1690457896.799462,183273,1644.727294921875
1690457902.66833,183962,1644.773681640625
1690457908.5521944,184651,1644.814453125
1690457914.4704847,185340,1644.8297119140625
1690457920.7985713,186029,1644.7607421875
1690457926.7231257,186718,1644.8033447265625
1690457932.6505136,187407,1644.8310546875
1690457938.5725474,188096,1644.7960205078125
1690457944.5113254,188785,1644.8338623046875
1690457950.8457346,189474,1644.9534912109375
1690457956.7697785,190163,1644.9093017578125
1690457962.6828966,190852,1644.9564208984375
1690457968.6070652,191541,1644.8740234375
1690457974.536003,192230,1644.981689453125
1690457980.8412743,192919,1644.922119140625
1690457986.6776397,193608,1645.0196533203125
1690457992.4289408,194297,1645.076416015625
1690457998.290086,194986,1645.1412353515625
1690458004.1675222,195675,1645.088623046875
1690458010.433637,196364,1644.9921875
1690458016.285839,197053,1645.1083984375
1690458022.060012,197742,1645.0855712890625
1690458027.971664,198431,1645.151611328125
1690458033.8544302,199120,1645.0330810546875
1690458040.1409943,199809,1645.14111328125
1690458045.9710174,200498,1645.1744384765625
1690458051.793671,201187,1645.19775390625
1690458057.586179,201876,1645.2630615234375
1690458063.4256752,202565,1645.21142578125
1690458069.6273882,203254,1645.223876953125
1690458075.5045269,203943,1645.315185546875
1690458081.4051075,204632,1645.2281494140625
1690458087.2361023,205321,1645.4091796875
1690458093.0816782,206010,1645.36572265625
1690458099.2270784,206699,1645.351318359375
1690458105.1404183,207388,1645.4052734375
1690458111.10097,208077,1645.29833984375
1690458116.946122,208766,1645.3406982421875
1690458122.7974927,209455,1645.3463134765625
1690458129.0022342,210144,1645.371826171875
1690458134.8306637,210833,1645.422607421875
1690458140.6723335,211522,1645.3529052734375
1690458146.5247161,212211,1645.405517578125
1690458152.3532507,212900,1645.2974853515625
1690458158.5404184,213589,1645.307373046875
1690458164.3698895,214278,1645.291748046875
1690458170.2291167,214967,1645.249267578125
1690458176.0846202,215656,1645.2747802734375
1690458181.9596288,216345,1645.314208984375
1690458188.199974,217034,1645.317138671875
1690458194.0247364,217723,1645.3187255859375
