Wall time,Step,Value
1690458718.3652577,688,1817.23388671875
1690458728.4547648,1377,1724.43505859375
1690458738.6692743,2066,1700.468505859375
1690458748.9266076,2755,1686.18017578125
1690458759.5596128,3444,1677.37109375
1690458769.678394,4133,1671.664794921875
1690458779.811404,4822,1667.5318603515625
1690458789.9822938,5511,1664.3511962890625
1690458800.1869202,6200,1661.9283447265625
1690458811.1735816,6889,1659.859130859375
1690458821.4460561,7578,1658.4237060546875
1690458832.001553,8267,1657.2388916015625
1690458842.2658706,8956,1655.7923583984375
1690458852.4234142,9645,1654.869140625
1690458863.1882274,10334,1653.89599609375
1690458873.586963,11023,1653.114013671875
1690458883.908296,11712,1652.3458251953125
1690458894.1642833,12401,1651.5433349609375
1690458904.5227,13090,1651.0718994140625
1690458915.256894,13779,1650.43115234375
1690458925.8192353,14468,1649.869873046875
1690458936.291623,15157,1649.462890625
1690458946.760794,15846,1648.771240234375
1690458957.2862604,16535,1648.500244140625
1690458968.3577597,17224,1648.083984375
1690458978.7370377,17913,1648.001953125
1690458989.1354818,18602,1647.44091796875
1690458999.987406,19291,1647.083251953125
1690459010.0241747,19980,1646.7313232421875
1690459020.4839604,20669,1646.392333984375
1690459030.4406164,21358,1646.209716796875
1690459039.9062364,22047,1645.8289794921875
1690459049.344876,22736,1645.5904541015625
1690459058.8836167,23425,1645.357421875
1690459069.00524,24114,1645.144287109375
1690459078.4625797,24803,1644.887939453125
1690459088.536235,25492,1644.8665771484375
1690459098.3656015,26181,1644.5914306640625
1690459107.9660077,26870,1644.3831787109375
1690459118.0132382,27559,1644.2001953125
1690459127.624279,28248,1644.0631103515625
1690459137.2037106,28937,1643.91943359375
1690459146.6571383,29626,1643.7996826171875
1690459156.1126287,30315,1643.5758056640625
1690459166.0952818,31004,1643.5289306640625
1690459175.5284238,31693,1643.3494873046875
1690459185.0655992,32382,1643.233154296875
1690459194.731162,33071,1643.1678466796875
1690459204.3454309,33760,1643.2110595703125
1690459214.4486785,34449,1642.9337158203125
1690459224.704732,35138,1642.9102783203125
1690459235.230662,35827,1642.6763916015625
1690459245.604465,36516,1642.62109375
1690459255.8828714,37205,1642.6854248046875
