Wall time,Step,Value
1690391984.2613492,235,1708.8997802734375
1690391986.6230154,471,1556.1505126953125
1690391988.9993408,707,1534.55810546875
1690391991.3375247,943,1520.70947265625
1690391993.9031284,1179,1510.0828857421875
1690391996.2757642,1415,1501.18212890625
1690391998.6319828,1651,1494.0435791015625
1690392000.9663236,1887,1487.8243408203125
1690392003.323737,2123,1482.559814453125
1690392005.844675,2359,1477.9486083984375
1690392008.1903405,2595,1474.0784912109375
1690392010.511729,2831,1470.8873291015625
1690392012.8348022,3067,1467.8199462890625
1690392015.1665332,3303,1465.676513671875
1690392017.725929,3539,1463.0966796875
1690392020.0322568,3775,1461.224365234375
1690392022.3570797,4011,1459.397216796875
1690392024.6660383,4247,1458.263916015625
1690392026.9975908,4483,1456.8406982421875
1690392029.4991333,4719,1455.8709716796875
1690392031.814175,4955,1454.6513671875
1690392034.1159077,5191,1453.5035400390625
1690392036.4342248,5427,1452.9971923828125
1690392038.7490113,5663,1452.1390380859375
1690392041.2873614,5899,1451.518798828125
1690392043.6049907,6135,1450.5550537109375
1690392045.9117265,6371,1450.161376953125
1690392048.2045448,6607,1449.490234375
1690392050.5119545,6843,1448.877197265625
1690392052.9924886,7079,1448.45556640625
1690392055.304134,7315,1447.853515625
1690392057.6221035,7551,1448.0142822265625
1690392060.0557773,7787,1447.3671875
1690392062.5156736,8023,1446.9892578125
1690392065.0122297,8259,1446.316162109375
1690392067.3053665,8495,1446.220458984375
1690392069.6179852,8731,1445.63720703125
1690392071.9332557,8967,1445.4381103515625
1690392074.254793,9203,1444.94091796875
1690392076.90098,9439,1444.84228515625
1690392079.302949,9675,1444.44921875
1690392081.6226335,9911,1444.3125
1690392083.9757397,10147,1444.0723876953125
1690392086.291928,10383,1443.553466796875
1690392088.8315725,10619,1443.3614501953125
1690392091.1489358,10855,1443.3021240234375
1690392093.4917588,11091,1442.9168701171875
1690392095.8100765,11327,1442.6492919921875
1690392098.1526198,11563,1442.375
1690392100.6754525,11799,1442.3206787109375
1690392103.1533387,12035,1441.9647216796875
1690392105.4801095,12271,1441.638916015625
1690392107.8433886,12507,1441.647216796875
1690392110.1732717,12743,1441.5946044921875
1690392112.7008517,12979,1441.3712158203125
1690392115.011476,13215,1440.8433837890625
1690392117.3269663,13451,1441.0377197265625
1690392119.6140738,13687,1441.0006103515625
1690392121.9382434,13923,1440.730224609375
1690392124.4253418,14159,1440.3870849609375
1690392126.7887955,14395,1440.4996337890625
1690392129.1343212,14631,1440.331298828125
1690392131.4711874,14867,1440.32080078125
1690392133.7810893,15103,1439.84326171875
1690392136.310894,15339,1439.9332275390625
1690392138.6155267,15575,1439.7738037109375
1690392140.9480643,15811,1439.8277587890625
1690392143.2709339,16047,1439.5172119140625
