Wall time,Step,Value
1690451380.5062578,235,1714.2703857421875
1690451382.5629096,471,1552.8634033203125
1690451384.6353128,707,1530.8565673828125
1690451386.7592645,943,1516.5714111328125
1690451388.930537,1179,1506.8656005859375
1690451390.9426093,1415,1498.6326904296875
1690451393.0025465,1651,1492.1512451171875
1690451395.0942056,1887,1486.2392578125
1690451397.1122422,2123,1481.861083984375
1690451399.3020246,2359,1478.512451171875
1690451401.4557757,2595,1474.62646484375
1690451403.5970361,2831,1471.766845703125
1690451405.7271557,3067,1469.260498046875
1690451407.8792133,3303,1467.4190673828125
1690451410.1421466,3539,1465.802001953125
1690451412.214358,3775,1463.9554443359375
1690451414.2385552,4011,1462.4454345703125
1690451416.2744386,4247,1461.3572998046875
1690451418.3105884,4483,1460.2869873046875
1690451420.4880867,4719,1458.943359375
1690451422.4747481,4955,1458.385009765625
1690451424.4587407,5191,1457.195068359375
1690451426.4721687,5427,1456.4859619140625
1690451428.5438347,5663,1455.8609619140625
1690451430.7446392,5899,1454.9501953125
1690451432.782201,6135,1454.62060546875
1690451434.9645896,6371,1453.91357421875
1690451437.1235101,6607,1453.3701171875
1690451439.1850708,6843,1452.8428955078125
1690451441.4226496,7079,1452.383544921875
1690451443.4786174,7315,1451.606689453125
1690451445.5403628,7551,1451.2535400390625
1690451447.567062,7787,1450.8507080078125
1690451449.5187738,8023,1450.35791015625
1690451451.6165829,8259,1450.1199951171875
1690451453.5489597,8495,1449.779052734375
1690451455.5453563,8731,1449.427490234375
1690451457.5377223,8967,1449.395751953125
1690451459.564092,9203,1449.1717529296875
1690451461.7634714,9439,1448.71337890625
1690451463.9098966,9675,1448.26708984375
1690451466.0811758,9911,1448.107666015625
1690451468.2067194,10147,1447.91748046875
1690451470.403201,10383,1447.5242919921875
1690451472.6879141,10619,1447.231201171875
1690451474.7424426,10855,1446.9796142578125
1690451476.9000804,11091,1446.8931884765625
1690451479.0204926,11327,1446.626220703125
1690451481.0870209,11563,1446.4263916015625
1690451483.3505483,11799,1446.325927734375
1690451485.645129,12035,1446.232666015625
1690451487.9171793,12271,1445.8681640625
1690451490.122119,12507,1445.6300048828125
1690451492.3886347,12743,1445.4866943359375
1690451494.9083586,12979,1445.3077392578125
1690451497.1592877,13215,1445.1273193359375
1690451499.4489908,13451,1445.3394775390625
1690451501.7227705,13687,1445.0379638671875
1690451503.945048,13923,1444.9176025390625
1690451506.2135093,14159,1444.7210693359375
1690451508.203929,14395,1444.633544921875
1690451510.2437544,14631,1444.55029296875
1690451512.2895548,14867,1444.255615234375
1690451514.3867142,15103,1444.2879638671875
1690451516.6840692,15339,1444.0157470703125
1690451518.9320207,15575,1444.1519775390625
1690451521.1266696,15811,1443.7283935546875
1690451523.2879636,16047,1443.849853515625
1690451525.3292742,16283,1443.8133544921875
1690451527.590902,16519,1443.5557861328125
1690451529.6359558,16755,1443.468994140625
1690451531.6547775,16991,1443.4285888671875
1690451533.7334619,17227,1443.109619140625
1690451535.816291,17463,1443.2186279296875
1690451538.1394377,17699,1443.0462646484375
1690451540.293728,17935,1442.921630859375
1690451542.5104136,18171,1443.0880126953125
1690451544.728441,18407,1442.869384765625
1690451546.9289103,18643,1442.9622802734375
1690451549.1546724,18879,1442.79443359375
1690451551.2234378,19115,1442.8203125
1690451553.359155,19351,1442.556884765625
1690451555.5036812,19587,1442.53173828125
1690451557.6775649,19823,1442.6201171875
1690451560.0181746,20059,1442.6375732421875
1690451562.1963708,20295,1442.4381103515625
1690451564.4097924,20531,1442.1531982421875
1690451566.6003358,20767,1442.3436279296875
1690451568.7709785,21003,1442.475830078125
1690451571.1346629,21239,1442.2674560546875
1690451573.3470771,21475,1442.22314453125
1690451575.6090317,21711,1442.130859375
1690451577.7899635,21947,1442.2333984375
1690451579.827892,22183,1442.1898193359375
1690451581.9340804,22419,1441.960693359375
1690451583.9210386,22655,1442.0264892578125
1690451586.0400066,22891,1442.0784912109375
1690451588.1548913,23127,1441.8458251953125
1690451590.246941,23363,1441.8843994140625
1690451592.4557917,23599,1441.7515869140625
1690451594.561413,23835,1441.9110107421875
1690451596.615382,24071,1441.799072265625
1690451598.6845975,24307,1441.70458984375
1690451600.817805,24543,1441.74267578125
1690451603.1130078,24779,1441.52685546875
1690451605.1738262,25015,1441.5870361328125
1690451607.184303,25251,1441.7301025390625
1690451609.305001,25487,1441.6884765625
1690451611.439717,25723,1441.6495361328125
1690451613.8100114,25959,1441.64501953125
1690451615.9732442,26195,1441.70068359375
1690451618.192722,26431,1441.671142578125
1690451620.3432274,26667,1441.6414794921875
1690451622.4829519,26903,1441.4171142578125
1690451624.889208,27139,1441.4747314453125
1690451626.9105446,27375,1441.364990234375
1690451628.9693346,27611,1441.3321533203125
1690451631.037611,27847,1441.470703125
1690451633.185465,28083,1441.387451171875
1690451635.5708904,28319,1441.37744140625
1690451637.7017107,28555,1441.393798828125
1690451639.871948,28791,1441.412353515625
1690451641.9701524,29027,1441.1143798828125
1690451644.1776597,29263,1441.1912841796875
1690451646.5088358,29499,1441.23095703125
1690451648.5669463,29735,1441.4085693359375
1690451650.671127,29971,1441.2869873046875
1690451652.7454603,30207,1441.1060791015625
1690451654.804122,30443,1441.490478515625
1690451657.0767436,30679,1441.4111328125
1690451659.0918188,30915,1441.14599609375
