Wall time,Step,Value
1690390967.2060971,228,1121.005859375
1690390968.8417099,457,1026.879150390625
1690390970.4519749,686,1000.1103515625
1690390972.0626354,915,983.411865234375
1690390973.8173227,1144,971.0136108398438
1690390975.4964335,1373,961.6290893554688
1690390977.1342556,1602,953.2119750976562
1690390978.8220422,1831,946.4413452148438
1690390980.4620955,2060,940.53955078125
1690390982.363981,2289,935.5928344726562
1690390984.0453982,2518,931.1156616210938
1690390985.747942,2747,927.524169921875
1690390987.4311116,2976,924.067626953125
1690390989.2333958,3205,921.1486206054688
1690390991.0291274,3434,918.3970947265625
1690390992.6874077,3663,915.7609252929688
1690390994.3601828,3892,913.9188232421875
1690390996.0870428,4121,912.0078125
1690390997.7797434,4350,910.2113647460938
1690390999.6116583,4579,908.4307250976562
1690391001.1385286,4808,906.9104614257812
1690391002.794236,5037,905.648681640625
1690391004.5838115,5266,904.279296875
1690391006.3956356,5495,903.5264892578125
1690391008.384425,5724,902.2586059570312
1690391010.2848284,5953,901.1873168945312
1690391012.0867026,6182,900.2506103515625
1690391013.8245635,6411,899.422607421875
1690391015.5845957,6640,898.61328125
1690391017.4523804,6869,897.8731079101562
1690391019.151794,7098,897.3875732421875
1690391020.8810875,7327,896.6454467773438
1690391022.645054,7556,895.9320068359375
1690391024.3876073,7785,895.3789672851562
1690391026.2638125,8014,894.8463134765625
1690391028.0426428,8243,894.2496337890625
1690391029.7748747,8472,894.0178833007812
1690391031.459014,8701,893.4442749023438
1690391033.223217,8930,892.9536743164062
1690391035.240006,9159,892.5023193359375
1690391037.070811,9388,892.2802124023438
1690391038.8575149,9617,892.004638671875
1690391040.7070549,9846,891.3997192382812
1690391042.5338624,10075,891.2259521484375
1690391044.3588052,10304,890.9404296875
1690391046.0491366,10533,890.7368774414062
1690391047.768022,10762,890.3076171875
1690391049.293429,10991,889.9904174804688
1690391050.9129722,11220,889.7775268554688
1690391052.6282618,11449,889.3917846679688
1690391054.171125,11678,889.3814697265625
1690391055.7653537,11907,889.1444091796875
1690391057.407081,12136,888.7282104492188
1690391059.021382,12365,888.7213745117188
1690391060.7643173,12594,888.7249145507812
1690391062.3680053,12823,888.326904296875
1690391063.9651535,13052,888.1157836914062
1690391065.6810384,13281,887.8404541015625
1690391067.472101,13510,887.713623046875
1690391069.3175356,13739,887.5145874023438
1690391071.0699801,13968,887.5135498046875
1690391072.7955987,14197,887.301025390625
1690391074.4243083,14426,887.1361083984375
1690391076.040472,14655,887.0693969726562
1690391077.7901978,14884,886.9441528320312
1690391079.389059,15113,886.8215942382812
1690391081.0580397,15342,886.6100463867188
1690391082.7133605,15571,886.643310546875
1690391084.3812113,15800,886.3798217773438
1690391086.204539,16029,886.1542358398438
1690391087.9125385,16258,886.2388916015625
1690391089.7671196,16487,886.1358642578125
1690391091.5809715,16716,885.9580688476562
1690391093.4365127,16945,885.822509765625
1690391095.4450586,17174,885.8390502929688
1690391097.2909825,17403,885.7334594726562
1690391099.0909855,17632,885.6506958007812
1690391100.8531876,17861,885.4732666015625
1690391102.5941691,18090,885.48291015625
1690391104.4932396,18319,885.3676147460938
1690391106.2461402,18548,885.30224609375
1690391108.035275,18777,885.2943725585938
1690391109.7638714,19006,885.1924438476562
1690391111.5014036,19235,885.094482421875
1690391113.4248626,19464,885.0596923828125
1690391115.2473445,19693,884.9501953125
1690391117.0742323,19922,884.9974365234375
