Wall time,Step,Value
1690392647.8671603,228,1128.09375
1690392650.3041756,457,1024.137451171875
1690392652.6771894,686,995.7200317382812
1690392655.0762348,915,977.7392578125
1690392657.643175,1144,965.4669799804688
1690392660.030115,1373,955.3885498046875
1690392662.4065042,1602,947.5226440429688
1690392664.8119802,1831,940.9732055664062
1690392667.2000177,2060,935.1240234375
1690392669.7808685,2289,930.2693481445312
1690392672.17769,2518,926.1920776367188
1690392674.5687418,2747,922.550048828125
1690392676.9845262,2976,919.2514038085938
1690392679.4049335,3205,916.485595703125
1690392681.9642007,3434,914.0135498046875
1690392684.355632,3663,911.5709228515625
1690392686.7303984,3892,909.6888427734375
1690392689.1226025,4121,907.8018798828125
1690392691.5088727,4350,906.1904907226562
1690392694.0983725,4579,904.5415649414062
1690392696.5517113,4808,903.1060180664062
1690392698.9757898,5037,901.8054809570312
1690392701.4188366,5266,900.7117919921875
1690392703.8484914,5495,899.5698852539062
1690392706.4441376,5724,898.600341796875
1690392708.8350108,5953,897.6256103515625
1690392711.277461,6182,896.6082153320312
1690392713.681383,6411,895.8433837890625
1690392716.1047204,6640,895.10791015625
1690392718.6721087,6869,894.4295043945312
1690392721.0737076,7098,893.7587890625
1690392723.4610624,7327,893.2717895507812
1690392725.8890648,7556,892.4122924804688
1690392728.2675788,7785,891.9547119140625
1690392730.8310502,8014,891.5516967773438
1690392733.2382493,8243,890.9915161132812
1690392735.6734805,8472,890.6077880859375
1690392738.1144867,8701,890.2879028320312
1690392740.5597265,8930,889.7162475585938
1690392743.166732,9159,889.3309326171875
1690392745.5913074,9388,888.8649291992188
1690392747.9991474,9617,888.6278076171875
1690392750.4218667,9846,888.3900146484375
1690392752.850793,10075,888.0762939453125
1690392755.4287386,10304,887.619140625
1690392757.8514314,10533,887.6884155273438
1690392760.2951806,10762,887.226318359375
1690392762.7335162,10991,886.9239501953125
1690392765.1309884,11220,886.7249145507812
1690392767.7101462,11449,886.4573974609375
1690392770.0908818,11678,886.248291015625
1690392772.4855382,11907,885.9805908203125
1690392774.8534026,12136,885.9702758789062
1690392777.248086,12365,885.6149291992188
1690392779.800739,12594,885.6378784179688
1690392782.224998,12823,885.28271484375
1690392784.616524,13052,885.096923828125
1690392787.038988,13281,884.9532470703125
1690392789.4258215,13510,884.7014770507812
1690392792.0281482,13739,884.6431274414062
1690392794.414578,13968,884.5416259765625
1690392796.8742669,14197,884.417724609375
1690392799.285662,14426,884.1917724609375
1690392801.7748535,14655,884.12841796875
1690392804.333777,14884,883.9986572265625
1690392806.7230737,15113,883.8596801757812
1690392809.104322,15342,883.8427124023438
1690392811.4933047,15571,883.668212890625
1690392813.8827338,15800,883.5020141601562
1690392816.4598975,16029,883.3945922851562
1690392818.828376,16258,883.2428588867188
1690392821.2039807,16487,883.306396484375
1690392823.58579,16716,883.2025756835938
1690392825.960585,16945,882.9214477539062
1690392828.5696929,17174,882.8351440429688
1690392830.9711938,17403,882.8432006835938
1690392833.4639435,17632,882.8546752929688
1690392835.8784277,17861,882.54833984375
1690392838.2705698,18090,882.5617065429688
1690392840.8233314,18319,882.5223388671875
1690392843.2087631,18548,882.6023559570312
1690392845.584999,18777,882.4868774414062
1690392847.973296,19006,882.4676513671875
1690392850.5000045,19235,882.3687744140625
1690392853.1864889,19464,882.3521118164062
1690392855.621055,19693,882.3167724609375
1690392858.04478,19922,882.1546630859375
1690392860.4647744,20151,882.1370239257812
1690392862.8872662,20380,882.0618896484375
1690392865.504986,20609,882.090087890625
1690392867.9161544,20838,881.9411010742188
1690392870.3282168,21067,881.9247436523438
1690392872.738264,21296,881.7158813476562
1690392875.1694844,21525,881.8320922851562
1690392877.766936,21754,881.7218017578125
1690392880.1975677,21983,881.7472534179688
1690392882.615283,22212,881.7906494140625
1690392885.0597289,22441,881.6085815429688
1690392887.4772072,22670,881.575439453125
1690392890.070709,22899,881.5006103515625
1690392892.4910433,23128,881.5208740234375
1690392894.8947687,23357,881.5261840820312
1690392897.3757634,23586,881.493896484375
1690392899.7872438,23815,881.5098266601562
1690392902.4003997,24044,881.2528686523438
1690392904.8327851,24273,881.3555908203125
1690392907.2615654,24502,881.4282836914062
1690392909.6487443,24731,881.4786987304688
1690392912.065338,24960,881.2954711914062
1690392914.6332917,25189,881.1791381835938
1690392917.0677283,25418,881.349609375
1690392919.5069785,25647,881.20703125
1690392921.9274366,25876,881.2278442382812
1690392924.3266876,26105,881.2791137695312
1690392926.96498,26334,881.5153198242188
1690392929.4371972,26563,881.280029296875
1690392931.8883471,26792,881.3196411132812
1690392934.3514132,27021,881.1922607421875
1690392936.7971961,27250,881.0578002929688
1690392939.372204,27479,881.0877685546875
1690392941.7705388,27708,881.1971435546875
1690392944.1366446,27937,881.1759033203125
1690392946.5278728,28166,881.1722412109375
1690392948.916958,28395,881.2837524414062
1690392951.5383608,28624,881.0358276367188
1690392953.9891365,28853,881.0245361328125
1690392956.4084065,29082,881.0947875976562
1690392958.843689,29311,880.9916381835938
1690392961.3504972,29540,881.07958984375
1690392964.0102699,29769,881.20361328125
1690392966.5038733,29998,880.964111328125
1690392968.9883397,30227,881.2055053710938
1690392971.4668717,30456,880.9612426757812
1690392973.913106,30685,881.0494384765625
1690392976.533447,30914,880.972412109375
1690392978.987417,31143,881.1201782226562
1690392981.4738228,31372,881.1365966796875
1690392983.900848,31601,881.1119384765625
1690392986.3609488,31830,881.2019653320312
1690392989.0379412,32059,881.05810546875
1690392991.5502312,32288,881.0840454101562
1690392994.0331948,32517,881.0999145507812
1690392996.5274158,32746,881.1445922851562
1690392998.9699152,32975,881.1363525390625
1690393001.5807686,33204,881.2200317382812
1690393004.0545642,33433,881.0443725585938
1690393006.5222218,33662,881.1923217773438
1690393008.9970372,33891,881.0814208984375
1690393011.4458644,34120,881.1204223632812
1690393014.1323059,34349,881.3344116210938
1690393016.6080189,34578,881.1499633789062
1690393019.0372958,34807,881.0738525390625
1690393021.5090075,35036,880.9541625976562
1690393023.9648223,35265,881.0103149414062
1690393026.5947094,35494,881.1210327148438
1690393029.014851,35723,881.225830078125
1690393031.4470487,35952,881.2885131835938
1690393033.8443387,36181,881.1256103515625
1690393036.2676713,36410,881.1574096679688
1690393038.856621,36639,881.201171875
1690393041.2832692,36868,881.2449951171875
1690393043.697736,37097,881.2984619140625
1690393046.130749,37326,881.20654296875
1690393048.5409515,37555,881.2260131835938
1690393051.1377616,37784,881.2470092773438
1690393053.5333765,38013,881.3609008789062
1690393055.9331584,38242,881.1527099609375
1690393058.3248496,38471,881.4169921875
1690393060.700657,38700,881.2750244140625
1690393063.2733119,38929,881.3660888671875
1690393065.6581326,39158,881.2918090820312
1690393068.0575352,39387,881.2740478515625
1690393070.4407346,39616,881.308837890625
1690393072.811903,39845,881.406005859375
1690393075.476511,40074,881.367431640625
1690393077.945211,40303,881.3611450195312
1690393080.4136975,40532,881.3660888671875
1690393082.8374782,40761,881.3132934570312
1690393085.3078854,40990,881.428466796875
1690393087.9639378,41219,881.400390625
1690393090.4456625,41448,881.532958984375
1690393092.8881612,41677,881.4744873046875
1690393095.372421,41906,881.5728149414062
1690393097.8040926,42135,881.5282592773438
1690393100.4340026,42364,881.4149169921875
1690393102.8942957,42593,881.4244995117188
1690393105.3713155,42822,881.44677734375
1690393107.8465219,43051,881.501220703125
1690393110.278476,43280,881.51806640625
1690393112.923343,43509,881.5791015625
1690393115.3882892,43738,881.5831298828125
1690393117.8330696,43967,881.532470703125
1690393120.267142,44196,881.62060546875
1690393122.70052,44425,881.5698852539062
1690393125.2969108,44654,881.6369018554688
1690393127.8341446,44883,881.7168579101562
1690393130.2770174,45112,881.4942626953125
1690393132.7336378,45341,881.6319580078125
1690393135.1870406,45570,881.6561279296875
1690393137.785078,45799,881.6658325195312
1690393140.25271,46028,881.6383056640625
1690393142.7498293,46257,881.8822021484375
1690393145.204729,46486,881.7911987304688
1690393147.6530116,46715,881.9169311523438
1690393150.3894897,46944,881.7222290039062
1690393152.8949015,47173,881.78271484375
1690393155.3861737,47402,881.8602294921875
1690393157.8655553,47631,881.90869140625
1690393160.3219454,47860,881.9854125976562
1690393162.9265661,48089,881.9893188476562
1690393165.362849,48318,881.9003295898438
1690393167.8048284,48547,881.9521484375
1690393170.2533681,48776,881.8770751953125
1690393172.6914072,49005,881.871337890625
1690393175.4914927,49234,881.8524169921875
1690393177.9898791,49463,881.9077758789062
1690393180.4277737,49692,882.052001953125
1690393182.8611825,49921,882.0497436523438
1690393185.3241994,50150,882.0192260742188
1690393187.9809594,50379,881.9544677734375
1690393190.4648783,50608,882.1571044921875
1690393192.952944,50837,882.0443725585938
1690393195.45478,51066,882.0070190429688
1690393197.9526494,51295,882.3504028320312
1690393200.6099837,51524,882.1966552734375
1690393203.1122568,51753,882.1334838867188
1690393205.6004558,51982,882.1920776367188
1690393208.1034732,52211,882.23828125
1690393210.5289323,52440,882.288330078125
1690393213.1289504,52669,882.2314453125
1690393215.5607977,52898,882.2637329101562
1690393217.9676268,53127,882.3557739257812
1690393220.4255483,53356,882.3751831054688
1690393222.857362,53585,882.4230346679688
1690393225.4979835,53814,882.2327270507812
1690393227.9390962,54043,882.503173828125
1690393230.4359934,54272,882.334228515625
1690393232.896561,54501,882.4016723632812
1690393235.376691,54730,882.3359985351562
1690393238.110385,54959,882.4439697265625
1690393240.636699,55188,882.5081176757812
1690393243.1300795,55417,882.3311157226562
1690393245.634516,55646,882.5169067382812
1690393248.137924,55875,882.4656982421875
1690393250.8446772,56104,882.4979858398438
1690393253.3410478,56333,882.5891723632812
1690393255.8345978,56562,882.5767822265625
1690393258.3150408,56791,882.6416015625
1690393260.7465124,57020,882.4795532226562
1690393263.3976293,57249,882.472412109375
1690393265.8590677,57478,882.5855712890625
1690393268.3010607,57707,882.6314086914062
1690393270.7228878,57936,882.71337890625
1690393273.1618822,58165,882.7000122070312
1690393275.7677283,58394,882.712646484375
1690393278.218142,58623,882.82861328125
1690393280.6624718,58852,882.717041015625
1690393283.127205,59081,882.7954711914062
1690393285.5678406,59310,882.8200073242188
1690393288.2159357,59539,882.796875
1690393290.7137942,59768,882.77099609375
1690393293.2143092,59997,882.84619140625
1690393295.6930244,60226,882.8970336914062
1690393298.1419919,60455,882.890625
1690393300.777154,60684,882.9672241210938
1690393303.2155821,60913,883.0135498046875
1690393305.6917744,61142,882.9384765625
1690393308.1625178,61371,882.8098754882812
1690393310.6134079,61600,882.8958740234375
1690393313.2471192,61829,882.9677124023438
1690393315.7592297,62058,883.0308837890625
1690393318.178966,62287,882.9458618164062
1690393320.5979848,62516,883.0538940429688
1690393323.0368357,62745,882.9576416015625
1690393325.637753,62974,883.2235107421875
1690393328.0749614,63203,883.2018432617188
1690393330.5186026,63432,883.172607421875
1690393332.9517562,63661,883.1893920898438
1690393335.3951607,63890,883.1615600585938
1690393338.13721,64119,883.2416381835938
1690393340.5748441,64348,883.2159423828125
1690393342.9977872,64577,883.3052978515625
1690393345.417909,64806,883.14306640625
1690393347.8337781,65035,883.1737670898438
1690393350.424923,65264,883.340087890625
1690393352.854386,65493,883.37939453125
1690393355.2349887,65722,883.2916870117188
1690393357.6243947,65951,883.3603515625
1690393360.0336707,66180,883.2836303710938
1690393362.691067,66409,883.3665771484375
1690393365.16871,66638,883.475341796875
1690393367.638034,66867,883.3641357421875
1690393370.1444232,67096,883.44140625
1690393372.6371138,67325,883.452392578125
1690393375.32638,67554,883.58447265625
1690393377.8018136,67783,883.624755859375
1690393380.2829528,68012,883.5470581054688
1690393382.7634337,68241,883.5977783203125
1690393385.2712007,68470,883.58056640625
1690393387.9659765,68699,883.509765625
1690393390.4249234,68928,883.526611328125
1690393392.8787858,69157,883.7157592773438
1690393395.3253148,69386,883.6705932617188
1690393397.777277,69615,883.6314086914062
1690393400.4186606,69844,883.5084838867188
1690393402.931861,70073,883.65478515625
1690393405.412142,70302,883.619140625
1690393407.9207168,70531,883.6575927734375
1690393410.4138896,70760,883.5894165039062
1690393413.108112,70989,883.5745239257812
1690393415.5926123,71218,883.514404296875
1690393418.0470738,71447,883.7897338867188
1690393420.474325,71676,883.6878662109375
1690393422.9256947,71905,883.5435180664062
1690393425.5430727,72134,883.6361694335938
1690393428.021865,72363,883.5407104492188
1690393430.4685235,72592,883.41552734375
1690393432.9172657,72821,883.5575561523438
1690393435.3466768,73050,883.5934448242188
1690393437.948368,73279,883.5888671875
1690393440.3961885,73508,883.5468139648438
1690393442.8080735,73737,883.44384765625
1690393445.2901344,73966,883.5185546875
1690393447.7378902,74195,883.54443359375
1690393450.3717344,74424,883.5413208007812
1690393452.827862,74653,883.4307861328125
1690393455.2938638,74882,883.4207763671875
1690393457.7368016,75111,883.4487915039062
1690393460.2314367,75340,883.48046875
1690393462.89131,75569,883.5980834960938
1690393465.3536386,75798,883.440673828125
1690393467.7692924,76027,883.4725341796875
1690393470.1970992,76256,883.6747436523438
1690393472.6294248,76485,883.4110717773438
1690393475.2729282,76714,883.2720336914062
1690393477.6888623,76943,883.4652709960938
1690393480.0685465,77172,883.3901977539062
1690393482.4939713,77401,883.3599853515625
1690393484.9070723,77630,883.552490234375
1690393487.5222971,77859,883.3172607421875
1690393489.927272,78088,883.4885864257812
1690393492.3527977,78317,883.4478759765625
1690393494.767123,78546,883.332275390625
1690393497.2458992,78775,883.5808715820312
1690393499.8618252,79004,883.5238647460938
1690393502.3322525,79233,883.566650390625
1690393504.832052,79462,883.4692993164062
1690393507.265144,79691,883.3758544921875
1690393509.6929927,79920,883.3470458984375
1690393512.2971263,80149,883.4326782226562
1690393514.7824476,80378,883.4351196289062
1690393517.2385051,80607,883.4589233398438
1690393519.6760437,80836,883.3331909179688
1690393522.0973096,81065,883.3785400390625
1690393524.7456584,81294,883.3384399414062
1690393527.1890764,81523,883.3499145507812
1690393529.6497467,81752,883.4576416015625
1690393532.10428,81981,883.3241577148438
1690393534.5126405,82210,883.3677978515625
1690393537.282613,82439,883.3424682617188
1690393539.6826572,82668,883.4424438476562
1690393542.1600502,82897,883.3436279296875
1690393544.5777636,83126,883.3403930664062
1690393547.1074991,83355,883.211669921875
1690393549.7803016,83584,883.3680419921875
1690393552.4183493,83813,883.302001953125
1690393554.9454517,84042,883.1273803710938
1690393557.4578488,84271,883.17626953125
1690393559.9712133,84500,883.4330444335938
1690393562.6539342,84729,883.1444702148438
1690393565.079504,84958,883.2254028320312
1690393567.5035489,85187,883.2714233398438
1690393569.9378633,85416,883.2373657226562
1690393572.3802433,85645,883.180419921875
1690393574.994626,85874,883.204833984375
1690393577.4225833,86103,883.2408447265625
1690393579.8860397,86332,883.180419921875
1690393582.350482,86561,883.1655883789062
1690393584.8241782,86790,883.1345825195312
1690393587.4329116,87019,882.964111328125
1690393589.8516676,87248,883.125
1690393592.3012424,87477,882.9945068359375
1690393594.738855,87706,883.0996704101562
1690393597.1694,87935,882.9966430664062
1690393599.832882,88164,883.07763671875
1690393602.292275,88393,883.0797729492188
1690393604.7623844,88622,882.9173583984375
1690393607.212063,88851,883.0178833007812
1690393609.6753156,89080,883.0497436523438
1690393612.3396454,89309,882.9424438476562
1690393614.7935276,89538,882.9364013671875
1690393617.3473587,89767,882.92919921875
1690393619.8059711,89996,882.918212890625
1690393622.2781215,90225,882.8590698242188
1690393624.911315,90454,882.9699096679688
1690393627.3852959,90683,882.770263671875
1690393629.8339806,90912,882.855712890625
1690393632.2700453,91141,882.769287109375
1690393634.6969285,91370,882.8834228515625
1690393637.3521895,91599,882.7269287109375
