Wall time,Step,Value
1690391747.32682,228,1106.76953125
1690391749.5005453,457,1014.9638671875
1690391751.691632,686,993.6904907226562
1690391753.8600757,915,978.5055541992188
1690391756.2134528,1144,966.6854858398438
1690391758.3844597,1373,956.9959716796875
1690391760.5704176,1602,949.1677856445312
1690391762.725092,1831,942.2450561523438
1690391764.8707643,2060,936.6767578125
1690391767.168923,2289,931.7202758789062
1690391769.331468,2518,927.1956787109375
1690391771.5085819,2747,923.24609375
1690391773.6892037,2976,919.8937377929688
1690391775.8338294,3205,916.9468994140625
1690391778.1808662,3434,914.1895751953125
1690391780.3162227,3663,911.742919921875
1690391782.464217,3892,909.377197265625
1690391784.6059728,4121,907.3756103515625
1690391786.7619042,4350,905.6533203125
1690391789.0754457,4579,903.9002685546875
1690391791.2232628,4808,902.6319580078125
1690391793.3503456,5037,901.1011962890625
1690391795.4847255,5266,899.5784912109375
1690391797.6092274,5495,898.6265258789062
1690391799.965857,5724,897.5250854492188
1690391802.1466112,5953,896.7982177734375
1690391804.3271596,6182,895.6859130859375
1690391806.4980383,6411,894.9057006835938
1690391808.6846867,6640,894.050537109375
1690391811.0422268,6869,893.4413452148438
1690391813.2461243,7098,892.6987915039062
1690391815.433657,7327,891.9305419921875
1690391817.6334548,7556,891.4837036132812
1690391819.8232799,7785,890.907958984375
1690391822.2006087,8014,890.2620849609375
1690391824.3737144,8243,889.70947265625
1690391826.5820746,8472,889.3108520507812
1690391828.7238617,8701,889.0042114257812
1690391830.8819118,8930,888.6889038085938
1690391833.161543,9159,888.0723266601562
1690391835.3344262,9388,887.7274169921875
1690391837.5207133,9617,887.3341674804688
1690391839.7190292,9846,887.1277465820312
1690391841.9041288,10075,886.6796264648438
1690391844.233759,10304,886.2991333007812
1690391846.3357432,10533,886.2521362304688
1690391848.4504316,10762,885.8363037109375
1690391850.550067,10991,885.5877685546875
1690391852.7206466,11220,885.3634033203125
1690391855.0220995,11449,885.0482177734375
1690391857.2102633,11678,884.7584228515625
1690391859.4003036,11907,884.6069946289062
1690391861.6198616,12136,884.42041015625
1690391863.7775235,12365,884.311279296875
1690391866.1229656,12594,883.9684448242188
1690391868.225687,12823,883.8277587890625
1690391870.3513968,13052,883.7433471679688
1690391872.45068,13281,883.5359497070312
1690391874.5661116,13510,883.35302734375
1690391876.8696482,13739,883.1857299804688
1690391879.0217109,13968,882.9790649414062
1690391881.1709437,14197,882.9616088867188
1690391883.3378649,14426,882.685302734375
1690391885.476192,14655,882.4765014648438
1690391887.7944527,14884,882.6044311523438
1690391889.9524977,15113,882.3497924804688
1690391892.131687,15342,882.3909301757812
1690391894.3177469,15571,882.2493896484375
1690391896.478882,15800,881.927734375
1690391898.7950149,16029,881.7813720703125
1690391900.9809034,16258,881.8660278320312
1690391903.1337364,16487,881.8465576171875
1690391905.2865655,16716,881.52099609375
1690391907.4283686,16945,881.6232299804688
1690391909.763526,17174,881.4292602539062
1690391911.9454985,17403,881.318603515625
1690391914.1165369,17632,881.3349609375
1690391916.2962446,17861,881.1864013671875
1690391918.4800045,18090,881.0361328125
1690391920.8541925,18319,880.92724609375
1690391923.0830686,18548,881.0435791015625
1690391925.2802272,18777,880.8123779296875
1690391927.4605134,19006,880.7431640625
1690391929.5878468,19235,880.7410888671875
1690391931.906654,19464,880.5923461914062
1690391934.041977,19693,880.7042846679688
1690391936.2099211,19922,880.4935302734375
1690391938.4067628,20151,880.399169921875
1690391940.6062489,20380,880.2965698242188
1690391942.964664,20609,880.4566040039062
1690391945.162764,20838,880.360107421875
1690391947.3585966,21067,880.22216796875
1690391949.5432355,21296,880.1814575195312
1690391951.698897,21525,880.1427001953125
1690391954.0802538,21754,880.1538696289062
1690391956.243124,21983,880.1494140625
1690391958.4682226,22212,880.170654296875
1690391960.7485585,22441,880.0460205078125
1690391962.9175708,22670,879.8351440429688
1690391965.2327714,22899,880.0450439453125
1690391967.4188437,23128,879.8592529296875
1690391969.6000013,23357,879.8715209960938
1690391971.8090463,23586,879.8688354492188
1690391974.0056694,23815,879.7825927734375
1690391976.4070172,24044,879.7755737304688
1690391978.606442,24273,879.697021484375
1690391980.7819207,24502,879.6764526367188
1690391982.8849545,24731,879.7310791015625
1690391985.1005785,24960,879.603515625
1690391987.4680605,25189,879.6995239257812
1690391989.6821926,25418,879.63330078125
1690391991.8744025,25647,879.4417724609375
1690391994.0638645,25876,879.7308959960938
1690391996.2334259,26105,879.4810180664062
1690391998.5908694,26334,879.5264282226562
1690392000.7905912,26563,879.4959106445312
1690392003.0279255,26792,879.5393676757812
1690392005.247275,27021,879.5205078125
1690392007.4617233,27250,879.5074462890625
1690392009.8296187,27479,879.4793090820312
1690392012.029942,27708,879.3970947265625
1690392014.21925,27937,879.4213256835938
1690392016.4255145,28166,879.425537109375
1690392018.646966,28395,879.2774047851562
1690392021.0444455,28624,879.3024291992188
1690392023.2921996,28853,879.4583740234375
1690392025.519182,29082,879.3834838867188
1690392027.7681396,29311,879.23974609375
1690392029.9989512,29540,879.412109375
1690392032.4023936,29769,879.2566528320312
1690392034.632903,29998,879.406982421875
1690392036.8887353,30227,879.1968994140625
1690392039.1226914,30456,879.2615966796875
1690392041.3702192,30685,879.365966796875
1690392043.770123,30914,879.3701782226562
1690392045.9903636,31143,879.3572998046875
1690392048.1975484,31372,879.2770385742188
1690392050.4121137,31601,879.3748779296875
1690392052.6210926,31830,879.201171875
1690392055.0055468,32059,879.1668090820312
1690392057.223528,32288,879.3386840820312
1690392059.455746,32517,879.4664916992188
1690392061.7207165,32746,879.4376831054688
1690392063.9502478,32975,879.3160400390625
1690392066.3308227,33204,879.1925048828125
1690392068.5709505,33433,879.2610473632812
1690392070.7834377,33662,879.3052978515625
1690392073.000297,33891,879.2808227539062
1690392075.273568,34120,879.18017578125
1690392077.7062087,34349,879.12744140625
1690392079.9396636,34578,879.2116088867188
1690392082.1722355,34807,879.4070434570312
1690392084.3999054,35036,879.3380737304688
1690392086.626395,35265,879.3300170898438
1690392089.0407307,35494,879.28466796875
1690392091.2927117,35723,879.3875122070312
1690392093.5450203,35952,879.2802734375
1690392095.7910726,36181,879.2793579101562
1690392098.0508945,36410,879.3699951171875
1690392100.4606006,36639,879.4116821289062
1690392102.7020676,36868,879.3939819335938
1690392104.943921,37097,879.2252807617188
1690392107.21763,37326,879.25146484375
1690392109.4679086,37555,879.4052124023438
1690392111.887482,37784,879.3816528320312
1690392114.0993183,38013,879.3372802734375
1690392116.297657,38242,879.4053955078125
1690392118.4914677,38471,879.4247436523438
1690392120.7029965,38700,879.2653198242188
1690392123.0736108,38929,879.4456176757812
1690392125.2774897,39158,879.4778442382812
1690392127.5103266,39387,879.3928833007812
1690392129.7080503,39616,879.4447631835938
1690392131.9619563,39845,879.32421875
1690392134.3627663,40074,879.5230102539062
1690392136.5861058,40303,879.5116577148438
1690392138.8039775,40532,879.448486328125
1690392141.0265796,40761,879.6226196289062
1690392143.2318034,40990,879.3366088867188
1690392145.6365016,41219,879.4724731445312
1690392147.8668313,41448,879.4954223632812
1690392150.0880375,41677,879.4959716796875
1690392152.3828087,41906,879.5126953125
1690392154.6328406,42135,879.6893310546875
1690392157.069709,42364,879.57470703125
1690392159.3233776,42593,879.6084594726562
1690392161.566566,42822,879.6253662109375
1690392163.8209767,43051,879.5609130859375
1690392166.0536785,43280,879.5083618164062
1690392168.4813373,43509,879.7990112304688
1690392170.7110825,43738,879.6410522460938
1690392172.9071536,43967,879.47705078125
1690392175.113748,44196,879.57080078125
1690392177.344304,44425,879.7406616210938
1690392179.7601702,44654,879.6477661132812
1690392182.0230951,44883,879.6932983398438
1690392184.2578897,45112,879.7886352539062
1690392186.5147345,45341,879.7075805664062
1690392188.7432969,45570,879.7796630859375
1690392191.1612558,45799,879.6355590820312
1690392193.3760757,46028,879.97119140625
1690392195.6217237,46257,879.803955078125
1690392197.8646815,46486,879.7807006835938
1690392200.0642316,46715,879.7806396484375
1690392202.5009246,46944,879.8721313476562
1690392204.7252681,47173,879.818359375
1690392206.9198518,47402,879.9774780273438
1690392209.1030009,47631,879.9183349609375
1690392211.320096,47860,879.9044189453125
1690392213.7171886,48089,879.8297729492188
1690392215.9329367,48318,880.0096435546875
1690392218.1539364,48547,879.9518432617188
1690392220.3442125,48776,879.8713989257812
1690392222.5449104,49005,879.8613891601562
1690392224.9438202,49234,880.0960083007812
1690392227.155998,49463,879.9034423828125
1690392229.371922,49692,880.1019897460938
1690392231.5767767,49921,879.9849853515625
1690392233.7949727,50150,880.0305786132812
1690392236.1589453,50379,880.1027221679688
1690392238.3967233,50608,880.0391235351562
1690392240.6011205,50837,880.0717163085938
1690392242.7906818,51066,880.0709228515625
1690392244.941925,51295,880.190185546875
1690392247.2992752,51524,880.0005493164062
1690392249.470836,51753,880.0172729492188
1690392251.6759627,51982,880.3444213867188
1690392253.797049,52211,880.157958984375
1690392255.929459,52440,880.2483520507812
1690392258.2952087,52669,880.2149047851562
1690392260.530144,52898,880.1697998046875
1690392262.7730474,53127,880.3403930664062
1690392264.9901266,53356,880.2931518554688
1690392267.2419543,53585,880.264892578125
1690392269.646455,53814,880.4609375
1690392271.8883402,54043,880.2183227539062
1690392274.0900128,54272,880.3858642578125
