Wall time,Step,Value
1690452346.8755178,235,1731.4482421875
1690452350.407246,471,1554.3980712890625
1690452354.115048,707,1525.540771484375
1690452357.9503713,943,1512.20751953125
1690452361.9064739,1179,1501.710205078125
1690452365.469369,1415,1496.3426513671875
1690452369.050544,1651,1489.525146484375
1690452372.8516262,1887,1483.99609375
1690452376.6541102,2123,1479.49658203125
1690452380.7233827,2359,1475.359619140625
1690452384.5380013,2595,1472.1846923828125
1690452388.3649132,2831,1469.4080810546875
1690452392.1972923,3067,1466.8580322265625
1690452396.0449767,3303,1464.5775146484375
1690452400.090073,3539,1462.4625244140625
1690452403.8335247,3775,1461.3551025390625
1690452407.5484502,4011,1459.448974609375
1690452411.2458525,4247,1457.7122802734375
1690452415.046036,4483,1456.7762451171875
1690452419.0719209,4719,1455.6790771484375
1690452422.8256285,4955,1454.543212890625
1690452426.5300317,5191,1453.647705078125
1690452430.2267168,5427,1452.9072265625
1690452433.981573,5663,1452.00634765625
1690452437.9305456,5899,1451.32568359375
1690452441.6375961,6135,1450.7974853515625
1690452445.450114,6371,1450.26708984375
1690452449.074005,6607,1449.721923828125
1690452452.8623772,6843,1448.860595703125
1690452456.7905154,7079,1448.3759765625
1690452460.3400922,7315,1447.9251708984375
1690452463.842049,7551,1447.461181640625
1690452467.3334389,7787,1446.933349609375
1690452470.911907,8023,1446.6357421875
1690452474.6769083,8259,1446.2552490234375
1690452478.2501066,8495,1445.906005859375
1690452481.8211398,8731,1445.62744140625
1690452485.3689265,8967,1445.2071533203125
1690452488.86888,9203,1444.859130859375
1690452492.6195076,9439,1444.712158203125
1690452496.1336834,9675,1444.45751953125
1690452499.7336779,9911,1444.1224365234375
1690452503.2491832,10147,1443.8017578125
1690452506.8078024,10383,1443.768310546875
1690452510.5923846,10619,1443.3238525390625
1690452514.1183066,10855,1442.8280029296875
1690452517.6584284,11091,1442.903564453125
1690452521.1907918,11327,1442.874267578125
1690452524.7303185,11563,1442.633544921875
1690452528.489557,11799,1442.021240234375
1690452531.9898098,12035,1442.042724609375
1690452535.486902,12271,1441.99853515625
1690452538.9617097,12507,1441.7449951171875
1690452542.4031734,12743,1441.473876953125
1690452546.2375388,12979,1441.1552734375
