Wall time,Step,Value
1690391756.2098386,1144,974.7168579101562
1690391767.1653872,2289,942.0745849609375
1690391778.1776261,3434,925.8900146484375
1690391789.0721314,4579,917.1349487304688
1690391799.9623141,5724,911.2630615234375
1690391811.0390139,6869,908.287109375
1690391822.1972709,8014,905.3385009765625
1690391833.1583283,9159,903.6937866210938
1690391844.2302732,10304,902.2072143554688
1690391855.0186813,11449,901.13427734375
1690391866.1197166,12594,900.5339965820312
1690391876.8661284,13739,899.9744873046875
1690391887.79098,14884,899.4202270507812
1690391898.7915218,16029,899.3956909179688
1690391909.7603145,17174,898.7845458984375
1690391920.8507884,18319,898.5244140625
1690391931.9032102,19464,898.5689697265625
1690391942.9611363,20609,898.2094116210938
1690391954.0770264,21754,898.4661254882812
1690391965.2295437,22899,898.18701171875
1690391976.4036124,24044,897.676025390625
1690391987.464599,25189,898.2774658203125
1690391998.5874016,26334,897.5403442382812
1690392009.8262675,27479,897.727783203125
1690392021.0408294,28624,897.8163452148438
1690392032.3991437,29769,897.7652587890625
1690392043.76661,30914,897.7598876953125
1690392055.002298,32059,897.8084716796875
1690392066.3274827,33204,898.0861206054688
1690392077.7029927,34349,897.963134765625
1690392089.0373971,35494,898.1486206054688
1690392100.4571652,36639,898.1613159179688
1690392111.884007,37784,898.1619873046875
1690392123.0703096,38929,898.12939453125
1690392134.3593826,40074,898.5125122070312
1690392145.6331491,41219,898.0476684570312
1690392157.0660408,42364,898.5342407226562
1690392168.4778264,43509,898.4805908203125
1690392179.7568574,44654,898.4576416015625
1690392191.15802,45799,898.6400146484375
1690392202.4974127,46944,898.6228637695312
1690392213.7138443,48089,898.4119262695312
1690392224.940279,49234,898.821044921875
1690392236.1554358,50379,899.1068725585938
1690392247.2957852,51524,898.7766723632812
1690392258.2919834,52669,899.17724609375
1690392269.6431735,53814,899.1737060546875
1690392280.8475273,54959,899.2405395507812
1690392292.2333202,56104,899.3366088867188
1690392303.6219902,57249,899.3828735351562
1690392314.9753304,58394,899.5059204101562
1690392326.3508956,59539,899.725830078125
1690392337.7191293,60684,899.824951171875
1690392349.105912,61829,899.8428955078125
1690392360.664547,62974,899.8961181640625
1690392372.0592806,64119,899.7845458984375
1690392383.658006,65264,900.24951171875
1690392395.0140498,66409,900.4254760742188
1690392406.4375823,67554,900.478515625
1690392417.8920982,68699,900.5928344726562
1690392429.2042189,69844,900.6116333007812
1690392440.4063277,70989,900.2249145507812
1690392451.6449084,72134,900.5917358398438
1690392462.9187202,73279,900.6673583984375
1690392474.2464402,74424,900.53759765625
1690392485.6683228,75569,900.2420043945312
1690392496.9654028,76714,900.3099365234375
1690392508.2530003,77859,900.7125244140625
1690392519.5114338,79004,900.7637329101562
1690392530.9149191,80149,900.560302734375
1690392542.5746346,81294,900.8494262695312
1690392553.848796,82439,900.583251953125
1690392565.2530303,83584,900.5588989257812
1690392576.6610315,84729,900.3781127929688
1690392588.035569,85874,900.8655395507812
1690392599.2420652,87019,900.72509765625
1690392610.4752038,88164,900.4188842773438
1690392621.6754103,89309,900.1860961914062
1690392633.3249912,90454,900.42578125
1690392644.6471786,91599,900.0609130859375
