Wall time,Step,Value
1690456348.7663028,3444,1844.3780517578125
1690456378.6796443,6889,1716.013916015625
1690456408.083206,10334,1704.60400390625
1690456437.7976754,13779,1700.880126953125
1690456467.3871517,17224,1697.75634765625
1690456496.823897,20669,1695.941162109375
1690456526.3501787,24114,1695.943603515625
1690456555.7914965,27559,1691.0882568359375
1690456585.4427426,31004,1692.4324951171875
1690456615.3261063,34449,1693.447509765625
1690456645.4197128,37894,1692.44189453125
1690456675.1711595,41339,1697.08984375
1690456705.4103212,44784,1689.6455078125
1690456734.8578088,48229,1698.1824951171875
1690456764.0683494,51674,1692.10205078125
1690456793.2653594,55119,1693.4429931640625
1690456822.9506698,58564,1689.419921875
1690456852.4156606,62009,1691.5821533203125
1690456881.8868732,65454,1695.3094482421875
1690456911.5004215,68899,1688.412109375
1690456940.9954247,72344,1696.485107421875
1690456970.3870778,75789,1687.81640625
1690456999.854774,79234,1689.4246826171875
1690457029.4276943,82679,1686.424072265625
1690457059.0170639,86124,1685.244140625
1690457088.3077886,89569,1690.3956298828125
1690457118.0745149,93014,1683.882080078125
1690457147.7230837,96459,1687.5701904296875
1690457177.2788773,99904,1679.335693359375
1690457206.9693172,103349,1680.65869140625
1690457237.0043437,106794,1678.7928466796875
1690457267.1216097,110239,1677.91015625
1690457296.7801905,113684,1677.6832275390625
1690457326.5515296,117129,1678.0245361328125
1690457356.541582,120574,1679.784912109375
1690457386.541392,124019,1677.9827880859375
1690457416.4847455,127464,1676.9476318359375
1690457446.028074,130909,1676.5130615234375
1690457475.9285436,134354,1677.5035400390625
1690457505.7259982,137799,1677.0357666015625
1690457535.2429998,141244,1677.218505859375
1690457564.8402267,144689,1677.98291015625
1690457594.327068,148134,1677.2855224609375
1690457623.7215655,151579,1677.34912109375
1690457653.2573457,155024,1676.750244140625
1690457682.8785157,158469,1677.73828125
1690457712.4760802,161914,1678.3089599609375
1690457741.9359713,165359,1678.7646484375
1690457771.6277497,168804,1679.0289306640625
1690457801.2881937,172249,1678.76171875
1690457831.0824018,175694,1680.023193359375
1690457861.0915856,179139,1679.013427734375
1690457890.9973996,182584,1680.344970703125
1690457920.7951741,186029,1680.749755859375
1690457950.842384,189474,1682.0487060546875
1690457980.8380594,192919,1681.8331298828125
1690458010.4301412,196364,1682.3447265625
1690458040.137269,199809,1682.449462890625
1690458069.6238885,203254,1682.4517822265625
1690458099.2234468,206699,1683.7884521484375
1690458128.998903,210144,1684.236572265625
1690458158.5360553,213589,1683.97412109375
1690458188.196702,217034,1684.7830810546875
1690458217.8196576,220479,1685.8580322265625
1690458247.3981547,223924,1685.9296875
1690458277.1022868,227369,1686.2650146484375
1690458306.875104,230814,1686.504150390625
1690458336.5259721,234259,1686.9664306640625
1690458366.0488474,237704,1686.230224609375
1690458396.7165291,241149,1687.82470703125
1690458427.6875942,244594,1688.2000732421875
1690458457.8824725,248039,1688.77197265625
1690458488.1136398,251484,1687.9820556640625
1690458518.078633,254929,1688.8839111328125
1690458547.6903646,258374,1690.275146484375
1690458577.8251808,261819,1690.2255859375
1690458610.0450928,265264,1690.2823486328125
1690458642.3049803,268709,1691.0689697265625
1690458673.793232,272154,1690.306396484375
1690458705.4734423,275599,1691.9932861328125
