Wall time,Step,Value
1690452361.9031308,1179,1515.234130859375
1690452380.7195258,2359,1492.5169677734375
1690452400.0862415,3539,1484.774169921875
1690452419.068424,4719,1477.394775390625
1690452437.9267347,5899,1475.3641357421875
1690452456.7869134,7079,1472.6390380859375
1690452474.6733255,8259,1471.7650146484375
1690452492.6161494,9439,1472.2569580078125
1690452510.5883493,10619,1470.47021484375
1690452528.4859586,11799,1469.859130859375
1690452546.2340124,12979,1470.0118408203125
1690452564.0629647,14159,1470.549072265625
1690452581.9968328,15339,1469.5296630859375
1690452599.743931,16519,1469.551025390625
1690452617.398808,17699,1469.1029052734375
1690452634.8911133,18879,1469.1019287109375
1690452652.6931586,20059,1469.56689453125
1690452670.4013724,21239,1469.3455810546875
1690452688.1165664,22419,1469.774658203125
1690452705.9227178,23599,1470.2216796875
1690452723.5494187,24779,1469.3514404296875
1690452741.4814901,25959,1469.652587890625
1690452759.2321525,27139,1469.41845703125
1690452777.1494038,28319,1469.6409912109375
1690452795.0763667,29499,1470.4925537109375
1690452812.9024143,30679,1470.3861083984375
1690452830.624723,31859,1470.394775390625
1690452848.585698,33039,1471.0574951171875
1690452866.32728,34219,1470.2381591796875
1690452883.9667485,35399,1470.5731201171875
1690452901.5353942,36579,1471.0262451171875
1690452919.0302255,37759,1470.7559814453125
1690452936.5547132,38939,1470.8719482421875
1690452954.3444588,40119,1471.5975341796875
1690452972.2183468,41299,1472.0126953125
1690452989.9305623,42479,1471.9365234375
1690453007.5798225,43659,1471.2989501953125
1690453025.1687813,44839,1471.84716796875
1690453043.0899503,46019,1472.317138671875
1690453060.8116562,47199,1472.4320068359375
1690453078.1551876,48379,1471.869384765625
1690453095.619143,49559,1472.5880126953125
1690453113.4874604,50739,1472.5908203125
1690453131.1562972,51919,1472.703857421875
1690453148.761159,53099,1473.08642578125
1690453166.7172298,54279,1472.925048828125
1690453184.2844398,55459,1473.393310546875
1690453201.8591065,56639,1473.391357421875
1690453219.6249251,57819,1473.634033203125
1690453237.27009,58999,1474.137939453125
1690453255.1106126,60179,1474.80224609375
1690453273.034891,61359,1473.3282470703125
1690453290.4451978,62539,1473.4656982421875
1690453308.7171054,63719,1474.3614501953125
1690453326.3692374,64899,1474.0084228515625
1690453343.8404222,66079,1473.85498046875
1690453361.358197,67259,1474.442626953125
1690453378.966295,68439,1475.3013916015625
1690453396.4904459,69619,1475.824462890625
1690453414.243663,70799,1474.96826171875
1690453431.940885,71979,1474.5478515625
1690453449.7168531,73159,1475.1268310546875
1690453467.618503,74339,1475.35302734375
1690453485.5930967,75519,1474.847900390625
1690453503.572904,76699,1474.493896484375
1690453521.3718548,77879,1474.6666259765625
1690453539.0951617,79059,1475.5555419921875
1690453556.7636287,80239,1475.03662109375
1690453574.3854625,81419,1474.4072265625
1690453591.8823965,82599,1474.6932373046875
1690453609.7309659,83779,1476.0516357421875
1690453628.9511528,84959,1476.307861328125
1690453648.4991114,86139,1475.12353515625
1690453667.8638742,87319,1474.763671875
1690453687.2949462,88499,1474.7166748046875
1690453706.646951,89679,1475.557373046875
1690453725.6568878,90859,1475.307373046875
1690453744.7395153,92039,1475.525390625
1690453763.777504,93219,1474.854248046875
1690453782.8538613,94399,1475.5892333984375
