Wall time,Step,Value
1690392657.6397932,1144,1035.942138671875
1690392669.7774837,2289,958.3763427734375
1690392681.9609358,3434,939.9305419921875
1690392694.0948374,4579,932.9708251953125
1690392706.4409306,5724,928.1615600585938
1690392718.6686628,6869,926.5159301757812
1690392730.82746,8014,925.5173950195312
1690392743.1630898,9159,921.9544677734375
1690392755.4254744,10304,923.3463134765625
1690392767.706621,11449,923.8441162109375
1690392779.7971866,12594,925.4616088867188
1690392792.0245364,13739,925.4837036132812
1690392804.3298895,14884,922.7056884765625
1690392816.4563677,16029,925.513427734375
1690392828.566601,17174,923.2425537109375
1690392840.8201485,18319,923.4581909179688
1690392853.1831913,19464,922.125732421875
1690392865.5011299,20609,923.0342407226562
1690392877.7631543,21754,921.467041015625
1690392890.0672276,22899,921.5166625976562
1690392902.3970506,24044,922.0196533203125
1690392914.6297994,25189,920.4546508789062
1690392926.9617498,26334,922.2576293945312
1690392939.3687716,27479,918.2767944335938
1690392951.5350118,28624,917.8015747070312
1690392964.006926,29769,915.3676147460938
1690392976.529854,30914,914.7567749023438
1690392989.0347219,32059,913.28173828125
1690393001.577478,33204,913.1469116210938
1690393014.1286798,34349,911.4390258789062
1690393026.591328,35494,910.7515258789062
1690393038.8533218,36639,908.20947265625
1690393051.1346297,37784,908.0789184570312
1690393063.2698398,38929,908.2114868164062
1690393075.472666,40074,904.5148315429688
1690393087.9599566,41219,903.3231811523438
1690393100.4301353,42364,900.5231323242188
1690393112.920013,43509,900.8056640625
1690393125.2934613,44654,899.2640380859375
1690393137.7814207,45799,901.0000610351562
1690393150.3855543,46944,902.0576782226562
1690393162.9233353,48089,900.947998046875
1690393175.4880164,49234,900.60009765625
1690393187.9775958,50379,898.8280029296875
1690393200.6063163,51524,899.1735229492188
1690393213.1250296,52669,898.677490234375
1690393225.4946342,53814,898.9354858398438
1690393238.1070495,54959,899.5836791992188
1690393250.8414998,56104,900.2498779296875
1690393263.3940465,57249,898.63232421875
1690393275.764235,58394,899.164794921875
1690393288.2121558,59539,899.1549072265625
1690393300.773577,60684,898.0792846679688
1690393313.2436967,61829,898.6433715820312
1690393325.6343234,62974,899.1146850585938
1690393338.1338878,64119,900.6976928710938
1690393350.4213562,65264,900.2981567382812
1690393362.6874394,66409,900.7909545898438
1690393375.3227217,67554,901.96484375
1690393387.9624794,68699,902.5078125
1690393400.4152396,69844,902.2047729492188
1690393413.1044867,70989,902.8042602539062
1690393425.5395522,72134,903.2366333007812
1690393437.9444673,73279,903.463623046875
1690393450.3681664,74424,903.7866821289062
1690393462.888008,75569,904.1702270507812
1690393475.2693202,76714,905.2088623046875
1690393487.5188835,77859,907.0740356445312
1690393499.8583646,79004,905.7861328125
1690393512.293647,80149,907.5091552734375
1690393524.7421298,81294,910.6538696289062
1690393537.2791173,82439,907.6973876953125
1690393549.7765467,83584,908.514892578125
1690393562.6504636,84729,909.0614013671875
1690393574.9909585,85874,908.5604248046875
1690393587.4292014,87019,908.8330688476562
1690393599.8294015,88164,910.4820556640625
1690393612.3359056,89309,911.1312255859375
1690393624.9076526,90454,910.3182373046875
1690393637.3483536,91599,911.8722534179688
