Wall time,Step,Value
1690450614.4387746,1179,1503.3580322265625
1690450623.870053,2359,1477.1697998046875
1690450633.2414973,3539,1463.84375
1690450642.5941257,4719,1459.2158203125
1690450652.087061,5899,1454.3399658203125
1690450661.466679,7079,1452.5372314453125
1690450670.8434231,8259,1451.8828125
1690450680.2486424,9439,1450.13232421875
1690450689.6483445,10619,1449.8594970703125
1690450699.043761,11799,1449.7255859375
1690450708.398873,12979,1449.001708984375
1690450717.7869122,14159,1448.747314453125
1690450727.1426916,15339,1448.2806396484375
1690450736.455185,16519,1448.3912353515625
1690450745.9262612,17699,1447.99658203125
1690450755.5318983,18879,1447.928955078125
1690450765.1820395,20059,1447.9708251953125
1690450774.660206,21239,1448.415771484375
1690450784.3045552,22419,1448.561279296875
1690450793.8876216,23599,1448.5426025390625
1690450803.539183,24779,1448.8934326171875
1690450813.3260095,25959,1448.69189453125
1690450822.7459674,27139,1448.677001953125
1690450832.3502588,28319,1448.6856689453125
1690450842.1174943,29499,1448.5718994140625
1690450851.8161962,30679,1449.005126953125
1690450861.5825014,31859,1449.7772216796875
1690450871.0101845,33039,1449.1859130859375
1690450880.3735178,34219,1449.1246337890625
1690450889.911953,35399,1449.674560546875
1690450899.4303687,36579,1449.83447265625
1690450909.1294596,37759,1450.2344970703125
1690450918.5587072,38939,1450.32080078125
1690450928.006005,40119,1451.1021728515625
1690450937.3972816,41299,1451.305908203125
1690450946.994332,42479,1450.7906494140625
1690450956.6641629,43659,1450.5550537109375
1690450966.2907498,44839,1450.36279296875
1690450975.976462,46019,1450.920166015625
1690450985.636101,47199,1451.1392822265625
1690450995.2599394,48379,1451.8975830078125
1690451004.0733945,49559,1452.0263671875
1690451013.3882763,50739,1452.14892578125
1690451023.5354342,51919,1452.0675048828125
1690451033.815919,53099,1451.6688232421875
1690451043.9501393,54279,1451.30224609375
1690451054.2133667,55459,1451.6124267578125
1690451064.5239265,56639,1451.9874267578125
1690451074.7992394,57819,1452.074951171875
1690451085.6487284,58999,1452.5889892578125
1690451096.2052562,60179,1452.5498046875
1690451106.4567306,61359,1452.2132568359375
1690451116.670571,62539,1453.4576416015625
1690451126.9120123,63719,1452.96337890625
1690451137.2420983,64899,1452.5489501953125
1690451147.113808,66079,1452.81201171875
1690451157.0173151,67259,1453.0684814453125
1690451167.0331008,68439,1453.621826171875
1690451176.9379044,69619,1453.7603759765625
1690451186.912886,70799,1452.7066650390625
1690451196.6228373,71979,1453.8394775390625
1690451207.546169,73159,1453.2501220703125
1690451220.4946353,74339,1453.37939453125
1690451229.7708063,75519,1453.1842041015625
1690451239.0873334,76699,1454.7506103515625
1690451248.0978124,77879,1453.8326416015625
1690451257.0078971,79059,1453.748779296875
1690451265.730943,80239,1453.653564453125
1690451274.3076427,81419,1453.0882568359375
1690451282.9765017,82599,1454.5594482421875
1690451292.296219,83779,1453.7042236328125
1690451301.8327618,84959,1453.955078125
1690451310.8988545,86139,1454.12646484375
1690451320.2624063,87319,1454.1068115234375
1690451330.1242738,88499,1453.6275634765625
1690451339.2750351,89679,1453.947509765625
1690451348.62779,90859,1454.1754150390625
1690451358.0523207,92039,1454.0484619140625
1690451367.5892417,93219,1453.796630859375
1690451377.081041,94399,1454.280029296875
