Wall time,Step,Value
1690394045.9708383,1179,1467.3516845703125
1690394065.4588559,2359,1447.0880126953125
1690394084.74897,3539,1437.509521484375
1690394103.423842,4719,1432.8536376953125
1690394122.2439098,5899,1429.2120361328125
1690394141.2737956,7079,1428.259521484375
1690394160.8564441,8259,1426.649169921875
1690394179.9729886,9439,1426.5888671875
1690394199.4977372,10619,1424.8304443359375
1690394219.2761917,11799,1425.6829833984375
1690394239.055836,12979,1424.5509033203125
1690394258.4841027,14159,1423.539306640625
1690394277.8063831,15339,1423.685302734375
1690394296.9508219,16519,1423.511474609375
1690394316.3447638,17699,1423.50732421875
1690394335.2175198,18879,1423.495361328125
1690394353.962111,20059,1423.556640625
1690394372.5877857,21239,1423.2508544921875
1690394391.5117416,22419,1424.2779541015625
1690394410.4097116,23599,1424.0006103515625
1690394429.7044904,24779,1424.025146484375
1690394449.3361082,25959,1423.7459716796875
1690394468.5463204,27139,1424.145751953125
1690394488.0791197,28319,1423.841552734375
1690394507.6307545,29499,1424.99365234375
1690394527.1081772,30679,1424.0277099609375
1690394546.3703482,31859,1425.1312255859375
1690394565.773111,33039,1424.371337890625
1690394585.2534814,34219,1425.0218505859375
1690394604.6426158,35399,1425.10205078125
1690394623.5529726,36579,1425.039306640625
1690394642.8871264,37759,1424.5328369140625
1690394662.4029536,38939,1425.9808349609375
1690394681.8588805,40119,1425.65185546875
1690394701.0087924,41299,1425.270263671875
1690394721.3488867,42479,1425.7286376953125
1690394741.7030313,43659,1425.708984375
1690394761.304095,44839,1425.7274169921875
1690394781.314184,46019,1426.45849609375
1690394801.596195,47199,1426.31396484375
1690394822.1996362,48379,1425.824951171875
1690394842.7447057,49559,1426.440673828125
1690394863.5267942,50739,1426.333251953125
1690394883.5307362,51919,1427.1031494140625
1690394903.2163444,53099,1426.8309326171875
1690394923.0546117,54279,1426.5540771484375
1690394942.2002528,55459,1426.946044921875
1690394961.1279492,56639,1427.265625
1690394980.4792585,57819,1428.2581787109375
1690394999.5454001,58999,1427.402587890625
1690395019.1301825,60179,1427.944091796875
1690395038.4490178,61359,1427.7177734375
1690395057.5369596,62539,1427.2955322265625
1690395083.506684,63719,1428.4296875
1690395101.431498,64899,1428.1964111328125
1690395120.2497106,66079,1428.1619873046875
1690395139.5832644,67259,1429.0167236328125
1690395156.6362603,68439,1427.7303466796875
1690395175.587577,69619,1427.9376220703125
1690395192.5868354,70799,1428.47900390625
1690395211.8958654,71979,1428.9033203125
1690395230.2952607,73159,1428.416748046875
1690395248.3229208,74339,1428.602294921875
1690395267.5615344,75519,1428.51318359375
1690395284.7740977,76699,1428.734130859375
1690395303.20218,77879,1428.6922607421875
1690395326.2687058,79059,1428.751953125
1690395347.7178137,80239,1428.7138671875
1690395368.1753035,81419,1428.716064453125
1690395388.6353443,82599,1429.4854736328125
1690395408.231385,83779,1428.672607421875
1690395428.1581705,84959,1429.984619140625
1690395448.469141,86139,1429.5914306640625
1690395468.9653702,87319,1428.5406494140625
1690395489.6336505,88499,1429.3651123046875
1690395514.697816,89679,1429.0377197265625
1690395535.0365152,90859,1428.6544189453125
1690395556.939644,92039,1429.4569091796875
1690395580.150276,93219,1429.13330078125
1690395599.764255,94399,1429.1121826171875
