Wall time,Step,Value
1690391144.540529,235,15.014795303344727
1690391146.816959,471,31.903820037841797
1690391149.108382,707,34.57988357543945
1690391151.3733783,943,32.904632568359375
1690391153.9205413,1179,31.880460739135742
1690391156.2607484,1415,30.272031784057617
1690391158.6398773,1651,29.158889770507812
1690391160.9925687,1887,28.02841567993164
1690391163.3466523,2123,27.170936584472656
1690391165.8312092,2359,26.668989181518555
1690391168.0599444,2595,25.776784896850586
1690391170.2793553,2831,25.164945602416992
1690391172.4563346,3067,24.722625732421875
1690391174.5958412,3303,24.23941421508789
1690391176.9603255,3539,23.93326759338379
1690391179.1550283,3775,23.396873474121094
1690391181.344421,4011,22.948699951171875
1690391183.525948,4247,22.58418083190918
1690391185.61884,4483,22.202810287475586
1690391187.8933995,4719,21.85172462463379
1690391190.0696216,4955,21.497417449951172
1690391192.1644022,5191,21.23971939086914
1690391194.2645924,5427,20.955551147460938
1690391196.3801763,5663,20.64699363708496
1690391198.7151504,5899,20.29994773864746
1690391200.867119,6135,20.05569839477539
1690391203.0157466,6371,19.776411056518555
1690391205.1395893,6607,19.605613708496094
1690391207.2863975,6843,19.310802459716797
1690391209.5602272,7079,19.120849609375
1690391211.6628075,7315,18.85685920715332
1690391213.832527,7551,18.588014602661133
1690391215.8776758,7787,18.397708892822266
1690391217.8032386,8023,18.199098587036133
1690391219.9504955,8259,18.07879638671875
1690391221.8977704,8495,17.806842803955078
1690391223.8537664,8731,17.649951934814453
1690391225.789298,8967,17.43868064880371
1690391227.742581,9203,17.220069885253906
1690391229.8482935,9439,17.036685943603516
1690391231.7758567,9675,16.90498924255371
1690391233.7319908,9911,16.725149154663086
1690391235.6682303,10147,16.55773162841797
1690391237.6359715,10383,16.39121437072754
1690391239.7446105,10619,16.208547592163086
1690391241.712678,10855,16.023914337158203
1690391243.677298,11091,15.889389991760254
1690391245.6419873,11327,15.829721450805664
1690391247.6264496,11563,15.547236442565918
1690391249.7636223,11799,15.471752166748047
1690391251.7239132,12035,15.254281044006348
1690391253.6913664,12271,15.170762062072754
1690391255.6475403,12507,15.089289665222168
1690391257.5959127,12743,14.88593864440918
1690391259.7230556,12979,14.737712860107422
1690391261.6667814,13215,14.656729698181152
1690391263.6168263,13451,14.52398681640625
1690391265.5658827,13687,14.395211219787598
1690391267.5630863,13923,14.256686210632324
1690391269.8062253,14159,14.177689552307129
1690391271.8465493,14395,14.063663482666016
1690391273.793173,14631,13.941944122314453
1690391275.7418885,14867,13.858572959899902
1690391277.707453,15103,13.723687171936035
1690391279.8287132,15339,13.660507202148438
1690391281.8628693,15575,13.525093078613281
1690391283.9174516,15811,13.413155555725098
1690391285.9888837,16047,13.386102676391602
1690391287.960668,16283,13.26604175567627
1690391290.0992951,16519,13.18497085571289
1690391292.061356,16755,13.073582649230957
1690391294.0247695,16991,13.01223373413086
1690391295.9932523,17227,12.889595031738281
1690391297.961071,17463,12.817854881286621
1690391300.0801737,17699,12.73298168182373
1690391302.087088,17935,12.662358283996582
1690391304.0367749,18171,12.580357551574707
1690391306.0565028,18407,12.5149564743042
1690391308.0100267,18643,12.429698944091797
1690391310.1823506,18879,12.361066818237305
1690391312.1175704,19115,12.295422554016113
1690391314.0611556,19351,12.209954261779785
