Wall time,Step,Value
1690394030.3721907,235,8.737716674804688
1690394034.2204642,471,12.611786842346191
1690394038.0534408,707,14.645792961120605
1690394041.842681,943,16.83196449279785
1690394045.9746256,1179,18.542617797851562
1690394049.8141098,1415,19.896682739257812
1690394053.7458286,1651,20.171070098876953
1690394057.5753098,1887,20.152463912963867
1690394061.442472,2123,19.9433650970459
1690394065.462479,2359,19.428279876708984
1690394069.2418432,2595,18.967985153198242
1690394072.957953,2831,18.6943302154541
1690394076.892404,3067,18.3548526763916
1690394080.7097244,3303,18.020349502563477
1690394084.752506,3539,17.661251068115234
1690394088.4309316,3775,17.48552894592285
1690394092.115246,4011,17.023828506469727
1690394095.7749383,4247,16.928157806396484
1690394099.464746,4483,16.619728088378906
1690394103.4279132,4719,16.434045791625977
1690394107.18429,4955,16.166305541992188
1690394110.8915796,5191,16.05403709411621
1690394114.620449,5427,15.855732917785645
1690394118.3099828,5663,15.574651718139648
1690394122.2476077,5899,15.526693344116211
1690394125.914723,6135,15.183112144470215
1690394129.6939366,6371,15.001479148864746
1690394133.457303,6607,14.848219871520996
1690394137.2576249,6843,14.717340469360352
1690394141.2773616,7079,14.429763793945312
1690394145.1292765,7315,14.321013450622559
1690394148.9951472,7551,14.136159896850586
1690394152.8909898,7787,14.120481491088867
1690394156.7571125,8023,13.926911354064941
1690394160.8600922,8259,13.751104354858398
1690394164.624717,8495,13.580312728881836
1690394168.392816,8731,13.510786056518555
1690394172.1732516,8967,13.335298538208008
1690394175.908241,9203,13.214284896850586
1690394179.9762845,9439,13.054557800292969
1690394183.7854993,9675,12.936406135559082
1690394187.6233172,9911,12.831738471984863
1690394191.4651377,10147,12.70429801940918
1690394195.3838928,10383,12.629700660705566
1690394199.5015035,10619,12.509480476379395
1690394203.387296,10855,12.338431358337402
1690394207.252543,11091,12.262937545776367
1690394211.1300557,11327,12.158123970031738
1690394214.9980795,11563,12.110204696655273
1690394219.2797945,11799,11.92377758026123
1690394223.2265344,12035,11.861748695373535
1690394227.058979,12271,11.810924530029297
1690394230.8943496,12507,11.707869529724121
1690394235.01596,12743,11.586030006408691
1690394239.0598433,12979,11.506166458129883
1690394242.906734,13215,11.409956932067871
1690394246.7375114,13451,11.30080795288086
1690394250.5509212,13687,11.238858222961426
1690394254.3346972,13923,11.126631736755371
1690394258.4876626,14159,11.075506210327148
1690394262.3825152,14395,10.979069709777832
1690394266.2325196,14631,10.899702072143555
1690394270.0471785,14867,10.798811912536621
1690394273.8258307,15103,10.782731056213379
1690394277.8100603,15339,10.684386253356934
1690394281.5570922,15575,10.680503845214844
1690394285.3684404,15811,10.50985336303711
1690394289.209369,16047,10.49009895324707
1690394292.933386,16283,10.428023338317871
1690394296.9547834,16519,10.370231628417969
1690394300.8368535,16755,10.24601936340332
1690394304.5230756,16991,10.19377613067627
1690394308.2996283,17227,10.172800064086914
1690394312.005529,17463,10.115768432617188
1690394316.348468,17699,10.0516357421875
1690394320.1130252,17935,9.968255996704102
1690394323.8196487,18171,9.901686668395996
