Wall time,Step,Value
1690451674.6003013,688,25.304824829101562
1690451680.6640575,1377,38.737239837646484
1690451686.5661077,2066,36.25619888305664
1690451692.4934359,2755,33.453800201416016
1690451698.7722797,3444,31.476160049438477
1690451704.5809073,4133,29.801469802856445
1690451710.343701,4822,29.226486206054688
1690451716.3064828,5511,27.65725326538086
1690451722.2839532,6200,26.617311477661133
1690451728.135898,6889,25.620996475219727
1690451733.5546162,7578,24.898784637451172
1690451738.9099598,8267,24.14610481262207
1690451744.2909865,8956,23.46870231628418
1690451749.5917625,9645,22.87240982055664
1690451755.3817918,10334,22.31545066833496
1690451760.7587535,11023,21.78522300720215
1690451766.1471958,11712,21.320146560668945
1690451771.5640028,12401,20.872467041015625
1690451776.903477,13090,20.44131088256836
1690451782.6702418,13779,20.02130126953125
1690451787.9871376,14468,19.66179656982422
1690451793.365924,15157,19.277515411376953
1690451798.6901233,15846,18.98816680908203
1690451804.032824,16535,18.672286987304688
1690451809.7638867,17224,18.351451873779297
1690451815.124354,17913,18.02977180480957
1690451820.4221833,18602,17.761444091796875
1690451825.7529058,19291,17.4793643951416
1690451831.0569966,19980,17.250207901000977
1690451836.7411778,20669,16.978130340576172
1690451842.073424,21358,16.77381134033203
1690451847.4358397,22047,16.545894622802734
1690451852.7380757,22736,16.318466186523438
1690451858.080276,23425,16.091466903686523
1690451863.7823887,24114,15.902600288391113
1690451869.19475,24803,15.699662208557129
1690451874.4822888,25492,15.485282897949219
1690451879.8320773,26181,15.297245025634766
1690451885.2166698,26870,15.151435852050781
1690451890.9424424,27559,14.93251895904541
1690451896.2632186,28248,14.765613555908203
1690451901.6880548,28937,14.588891983032227
1690451907.1161602,29626,14.396683692932129
1690451912.4947882,30315,14.235382080078125
1690451918.236144,31004,14.088919639587402
1690451923.5653205,31693,13.95863151550293
1690451928.8831499,32382,13.829344749450684
1690451934.2813458,33071,13.673290252685547
1690451939.6279728,33760,13.524967193603516
1690451945.4587793,34449,13.385486602783203
1690451950.857862,35138,13.274128913879395
1690451956.261101,35827,13.1220703125
1690451961.6711562,36516,13.007039070129395
1690451967.0963802,37205,12.87043285369873
1690451972.9770906,37894,12.762141227722168
1690451978.5205977,38583,12.648957252502441
1690451983.9605923,39272,12.535467147827148
1690451989.2536879,39961,12.40287971496582
1690451994.5938787,40650,12.303924560546875
1690452000.4054017,41339,12.174944877624512
1690452005.7622416,42028,12.087383270263672
1690452011.130841,42717,11.957197189331055
1690452016.5098622,43406,11.897307395935059
1690452021.8580549,44095,11.785615921020508
1690452027.7022736,44784,11.678486824035645
1690452033.0730982,45473,11.576532363891602
1690452038.5529609,46162,11.467931747436523
1690452043.9751053,46851,11.39057445526123
1690452049.353867,47540,11.32044792175293
1690452055.1940708,48229,11.245561599731445
1690452060.7029195,48918,11.131614685058594
1690452066.1470702,49607,11.037418365478516
1690452071.672019,50296,10.938713073730469
1690452077.0952313,50985,10.884268760681152
1690452082.8748472,51674,10.786027908325195
1690452088.1754856,52363,10.705609321594238
1690452093.5357888,53052,10.649291038513184
1690452098.847391,53741,10.534137725830078
1690452104.1507428,54430,10.488078117370605
1690452109.7840488,55119,10.407655715942383
1690452115.0233865,55808,10.323497772216797
1690452120.3538635,56497,10.268720626831055
1690452125.648286,57186,10.17467212677002
1690452130.9909847,57875,10.120184898376465
1690452136.8294613,58564,10.041637420654297
1690452142.2639067,59253,9.98985481262207
1690452147.679531,59942,9.936378479003906
1690452153.124395,60631,9.833944320678711
1690452158.407268,61320,9.78129768371582
1690452164.1028373,62009,9.703983306884766
1690452169.4107654,62698,9.641148567199707
1690452174.7016027,63387,9.582073211669922
1690452180.0312436,64076,9.51063060760498
1690452185.404475,64765,9.457682609558105
1690452191.2145646,65454,9.391430854797363
1690452196.5476794,66143,9.330679893493652
1690452201.8467717,66832,9.302020072937012
1690452207.1722417,67521,9.217185020446777
1690452212.5731022,68210,9.144331932067871
1690452218.3380435,68899,9.11968994140625
1690452223.7345104,69588,9.04416275024414
1690452229.1438837,70277,8.98689079284668
1690452234.5528176,70966,8.939690589904785
1690452239.9059174,71655,8.880806922912598
1690452245.6045148,72344,8.82814884185791
1690452250.92973,73033,8.757377624511719
1690452256.2164073,73722,8.719088554382324
1690452261.564009,74411,8.664468765258789
1690452266.9846506,75100,8.609699249267578
1690452272.906278,75789,8.551692008972168
1690452278.6281962,76478,8.5078763961792
1690452284.586912,77167,8.470036506652832
1690452290.472313,77856,8.409777641296387
1690452296.398318,78545,8.3679838180542
1690452302.9246075,79234,8.317373275756836
1690452308.757165,79923,8.278010368347168
1690452314.1948946,80612,8.23105525970459
1690452319.9395177,81301,8.169468879699707
1690452325.4635744,81990,8.13330078125
1690452331.372069,82679,8.097238540649414
1690452336.8235486,83368,8.041836738586426
1690452342.3559191,84057,8.002938270568848
1690452347.6931403,84746,7.958131790161133
1690452353.213189,85435,7.909723281860352
1690452359.452158,86124,7.879751682281494
1690452364.8535638,86813,7.828301906585693
1690452370.2998054,87502,7.794913291931152
1690452376.0067005,88191,7.734938144683838
1690452381.686048,88880,7.704845905303955
1690452387.89949,89569,7.65569543838501
1690452393.7517269,90258,7.625964164733887
1690452399.5340383,90947,7.580452919006348
1690452405.288071,91636,7.542472839355469
1690452410.9074361,92325,7.496457576751709
1690452417.0975268,93014,7.452761650085449
1690452422.8411233,93703,7.421605110168457
1690452428.5673995,94392,7.376140594482422
1690452434.455758,95081,7.334621906280518
1690452440.1502523,95770,7.299299716949463
1690452446.278612,96459,7.26759672164917
1690452451.9375868,97148,7.220726013183594
1690452457.43512,97837,7.189233779907227
1690452462.775015,98526,7.158401966094971
1690452468.0203226,99215,7.111823558807373
1690452473.7382228,99904,7.066783905029297
1690452479.0109532,100593,7.046731472015381
1690452484.2620747,101282,7.006567478179932
1690452489.561703,101971,6.954124450683594
1690452494.8567872,102660,6.914528846740723
1690452500.6279552,103349,6.8921332359313965
1690452505.8487895,104038,6.860602378845215
1690452511.0559103,104727,6.820405006408691
1690452516.3036685,105416,6.802677631378174
1690452521.5204725,106105,6.755226135253906
1690452527.173985,106794,6.708852767944336
1690452532.4299467,107483,6.6638994216918945
1690452537.6854155,108172,6.64919376373291
1690452542.9855509,108861,6.627166271209717
1690452548.3202908,109550,6.591844081878662
1690452554.0326765,110239,6.552990913391113
1690452559.3829668,110928,6.513453960418701
1690452564.6789732,111617,6.508121490478516
