Wall time,Step,Value
1690392647.8673015,228,40.0054931640625
1690392650.3043306,457,38.0974235534668
1690392652.6774282,686,32.54970932006836
1690392655.076417,915,28.84585952758789
1690392657.6433172,1144,26.83162498474121
1690392660.0303621,1373,25.02745246887207
1690392662.4066913,1602,23.64548110961914
1690392664.8121223,1831,22.576265335083008
1690392667.2001812,2060,21.721233367919922
1690392669.7810447,2289,20.96818733215332
1690392672.1778858,2518,20.429624557495117
1690392674.5689375,2747,19.84123420715332
1690392676.9847672,2976,19.287899017333984
1690392679.4051163,3205,18.92085075378418
1690392681.9643645,3434,18.55133628845215
1690392684.3558457,3663,18.148038864135742
1690392686.7305858,3892,17.8723201751709
1690392689.1227562,4121,17.50721549987793
1690392691.509067,4350,17.25745964050293
1690392694.098576,4579,16.916337966918945
1690392696.5519576,4808,16.71965217590332
1690392698.975974,5037,16.457849502563477
1690392701.419036,5266,16.2446231842041
1690392703.848656,5495,15.959288597106934
1690392706.444393,5724,15.810685157775879
1690392708.8351796,5953,15.598069190979004
1690392711.277712,6182,15.374756813049316
1690392713.6815312,6411,15.193055152893066
1690392716.104901,6640,14.976726531982422
1690392718.672293,6869,14.854114532470703
1690392721.073901,7098,14.63424301147461
1690392723.4612958,7327,14.513177871704102
1690392725.8892064,7556,14.28294849395752
1690392728.2677631,7785,14.140169143676758
1690392730.8312414,8014,14.049639701843262
1690392733.238475,8243,13.868108749389648
1690392735.6736212,8472,13.754193305969238
1690392738.1146443,8701,13.64250659942627
1690392740.559884,8930,13.482101440429688
1690392743.1669703,9159,13.315329551696777
1690392745.5915623,9388,13.208860397338867
1690392747.9993544,9617,13.026834487915039
1690392750.4220226,9846,12.97542667388916
1690392752.8509388,10075,12.855910301208496
1690392755.4289467,10304,12.691285133361816
1690392757.851574,10533,12.656485557556152
1690392760.2953913,10762,12.50724983215332
1690392762.733719,10991,12.404241561889648
1690392765.1312091,11220,12.296114921569824
1690392767.7104323,11449,12.195796012878418
1690392770.0910394,11678,12.084936141967773
1690392772.485754,11907,12.008636474609375
1690392774.8536143,12136,11.911219596862793
