Wall time,Step,Value
1690390967.2062745,228,31.316984176635742
1690390968.8418698,457,37.12577438354492
1690390970.4521856,686,33.77953338623047
1690390972.0628803,915,31.438982009887695
1690390973.8174949,1144,29.542985916137695
1690390975.496585,1373,28.21828269958496
1690390977.1344817,1602,26.977296829223633
1690390978.8223221,1831,26.010568618774414
1690390980.4622374,2060,25.207170486450195
1690390982.3641253,2289,24.56234359741211
1690390984.0455577,2518,24.011600494384766
1690390985.7481096,2747,23.499305725097656
1690390987.4312546,2976,23.000946044921875
1690390989.2335367,3205,22.648944854736328
1690390991.0293412,3434,22.18914794921875
1690390992.6875653,3663,21.778812408447266
1690390994.3603556,3892,21.51164436340332
1690390996.0872574,4121,21.20224380493164
1690390997.7799582,4350,20.839073181152344
1690390999.6119401,4579,20.534162521362305
1690391001.1387632,4808,20.28989028930664
1690391002.7944088,5037,20.02729034423828
1690391004.5839562,5266,19.7403564453125
1690391006.3959014,5495,19.53397560119629
1690391008.3847084,5724,19.277917861938477
1690391010.2849686,5953,19.023733139038086
1690391012.0868504,6182,18.819591522216797
1690391013.8247378,6411,18.582637786865234
1690391015.5848222,6640,18.37189483642578
1690391017.4525282,6869,18.182144165039062
1690391019.1520543,7098,18.02214241027832
1690391020.8813374,7327,17.767976760864258
1690391022.6452124,7556,17.562990188598633
1690391024.387798,7785,17.397762298583984
1690391026.264007,8014,17.229366302490234
1690391028.042836,8243,17.04878807067871
1690391029.7750182,8472,16.91632080078125
1690391031.4592063,8701,16.732345581054688
1690391033.2234397,8930,16.54779052734375
1690391035.24015,9159,16.389873504638672
1690391037.0709558,9388,16.231725692749023
1690391038.8576891,9617,16.086700439453125
1690391040.707201,9846,15.911648750305176
1690391042.5340273,10075,15.788774490356445
1690391044.3589807,10304,15.6653470993042
1690391046.0493095,10533,15.526958465576172
1690391047.768169,10762,15.39255428314209
1690391049.2936013,10991,15.230237007141113
1690391050.9131224,11220,15.081863403320312
1690391052.6284626,11449,14.993897438049316
1690391054.171354,11678,14.90579891204834
1690391055.765499,11907,14.813163757324219
1690391057.4073184,12136,14.626538276672363
1690391059.0215547,12365,14.545907020568848
1690391060.7645063,12594,14.41057300567627
1690391062.3681822,12823,14.331769943237305
1690391063.965554,13052,14.19786262512207
1690391065.6812131,13281,14.071849822998047
1690391067.4723096,13510,13.978874206542969
1690391069.3176765,13739,13.838752746582031
1690391071.0701256,13968,13.78715705871582
1690391072.7957442,14197,13.652881622314453
1690391074.4245281,14426,13.596827507019043
1690391076.0406232,14655,13.462270736694336
1690391077.7904122,14884,13.36285400390625
1690391079.3892026,15113,13.27837085723877
1690391081.0582452,15342,13.177799224853516
1690391082.7135367,15571,13.063149452209473
1690391084.381441,15800,12.978599548339844
1690391086.2047157,16029,12.860189437866211
1690391087.9127102,16258,12.823086738586426
1690391089.7672684,16487,12.710981369018555
1690391091.5811162,16716,12.639586448669434
1690391093.43672,16945,12.530731201171875
1690391095.4452462,17174,12.47258472442627
1690391097.2911973,17403,12.378055572509766
1690391099.09116,17632,12.30465316772461
1690391100.853331,17861,12.210308074951172
1690391102.5943131,18090,12.109945297241211
1690391104.4934113,18319,12.046161651611328
1690391106.2463093,18548,11.979413032531738
1690391108.0354526,18777,11.884077072143555
1690391109.7640934,19006,11.820138931274414
1690391111.5015495,19235,11.738482475280762
1690391113.4250078,19464,11.669322967529297
1690391115.2474923,19693,11.588151931762695
1690391117.074376,19922,11.546339988708496
1690391118.9171848,20151,11.482812881469727
1690391120.7324457,20380,11.38115119934082
1690391122.8468773,20609,11.325221061706543
1690391124.7351534,20838,11.261062622070312
1690391126.6100392,21067,11.195850372314453
1690391128.5109646,21296,11.1342134475708
1690391130.3929617,21525,11.052155494689941
1690391132.40136,21754,11.01384162902832
1690391134.2753727,21983,10.934810638427734
1690391135.9717944,22212,10.888945579528809
1690391137.6943936,22441,10.819673538208008
1690391139.576397,22670,10.743589401245117
1690391141.7006762,22899,10.694879531860352
1690391143.8603256,23128,10.631967544555664
1690391146.082933,23357,10.582663536071777
1690391148.2921698,23586,10.517416954040527
1690391150.4359813,23815,10.460350036621094
1690391152.741996,24044,10.402925491333008
1690391154.9428005,24273,10.340800285339355
1690391157.0990677,24502,10.270391464233398
1690391159.2672381,24731,10.241703987121582
1690391161.4860995,24960,10.18505859375
1690391163.9139621,25189,10.129417419433594
1690391166.0247717,25418,10.066267967224121
1690391168.1854029,25647,10.031076431274414
1690391170.313731,25876,9.966757774353027
1690391172.3816514,26105,9.933615684509277
1690391174.610779,26334,9.845312118530273
1690391176.741059,26563,9.808738708496094
1690391178.8090408,26792,9.768671035766602
1690391180.8826933,27021,9.719663619995117
1690391183.0102675,27250,9.658766746520996
1690391185.1436913,27479,9.597294807434082
1690391187.1167705,27708,9.586031913757324
1690391189.037272,27937,9.492125511169434
1690391191.0751824,28166,9.45446491241455
1690391193.0489833,28395,9.429722785949707
1690391195.1884577,28624,9.380820274353027
1690391197.2352502,28853,9.345601081848145
1690391199.2560973,29082,9.299039840698242
1690391201.2436583,29311,9.2662353515625
1690391203.244668,29540,9.194138526916504
1690391205.3789349,29769,9.166295051574707
1690391207.3139524,29998,9.114540100097656
1690391209.2921982,30227,9.024855613708496
1690391211.2801561,30456,8.978531837463379
1690391213.3403032,30685,8.965978622436523
1690391215.4915051,30914,8.916698455810547
1690391217.344183,31143,8.881810188293457
1690391219.2348402,31372,8.835797309875488
1690391221.119367,31601,8.773682594299316
1690391223.0221522,31830,8.761017799377441
1690391225.0544772,32059,8.685623168945312
1690391226.9331665,32288,8.674406051635742
1690391228.820781,32517,8.635489463806152
1690391230.6759753,32746,8.591422080993652
1690391232.5492787,32975,8.54005241394043
1690391234.5686288,33204,8.494056701660156
1690391236.4362857,33433,8.459537506103516
1690391238.3501184,33662,8.3804349899292
1690391240.2243094,33891,8.385321617126465
1690391242.1207576,34120,8.343226432800293
1690391244.1458797,34349,8.308876991271973
1690391246.073198,34578,8.299354553222656
1690391247.9577994,34807,8.2134428024292
1690391249.831066,35036,8.168882369995117
1690391251.71857,35265,8.149157524108887
1690391253.7553482,35494,8.11094856262207
1690391255.6322503,35723,8.054662704467773
1690391257.5118504,35952,8.043238639831543
1690391259.4158273,36181,8.001301765441895
1690391261.2925231,36410,7.9647603034973145
1690391263.3327558,36639,7.911521911621094
1690391265.2048519,36868,7.871087551116943
1690391267.0900917,37097,7.812549114227295
1690391269.106721,37326,7.816690444946289
1690391271.102008,37555,7.7789530754089355
1690391273.1518633,37784,7.752902507781982
1690391275.031197,38013,7.699874401092529
1690391276.9080188,38242,7.694802761077881
