Wall time,Step,Value
1690391984.2615473,235,11.118216514587402
1690391986.6232278,471,24.06261444091797
1690391988.9994795,707,28.989055633544922
1690391991.3376713,943,30.1431884765625
1690391993.9034421,1179,30.123668670654297
1690391996.2759755,1415,29.159482955932617
1690391998.6321192,1651,28.153263092041016
1690392000.9664679,1887,26.97980499267578
1690392003.3238816,2123,25.98073387145996
1690392005.8448486,2359,24.88172149658203
1690392008.1905549,2595,23.77122688293457
1690392010.5118697,2831,22.824989318847656
1690392012.8349953,3067,21.905561447143555
1690392015.1667132,3303,21.173818588256836
1690392017.7261136,3539,20.40629768371582
1690392020.0324092,3775,19.856903076171875
1690392022.3572903,4011,19.288734436035156
1690392024.6662245,4247,18.948291778564453
1690392026.997782,4483,18.437562942504883
1690392029.4993153,4719,18.075023651123047
1690392031.8143265,4955,17.626508712768555
1690392034.1161017,5191,17.3200626373291
1690392036.4344046,5427,17.06361961364746
1690392038.7492125,5663,16.71932029724121
1690392041.287574,5899,16.488054275512695
1690392043.6052084,6135,16.17158317565918
1690392045.9118805,6371,16.023256301879883
1690392048.204763,6607,15.750968933105469
1690392050.512119,6843,15.43206787109375
1690392052.99275,7079,15.328385353088379
1690392055.3043017,7315,15.081798553466797
1690392057.6222827,7551,14.92418098449707
1690392060.0559273,7787,14.672630310058594
1690392062.5158613,8023,14.518649101257324
1690392065.0124867,8259,14.311579704284668
1690392067.3055396,8495,14.154324531555176
1690392069.6183152,8731,14.002880096435547
1690392071.9334247,8967,13.843537330627441
1690392074.2549496,9203,13.580084800720215
1690392076.9011197,9439,13.462911605834961
1690392079.3031943,9675,13.33804988861084
1690392081.6228385,9911,13.198881149291992
1690392083.9759135,10147,13.082026481628418
1690392086.2921183,10383,12.893348693847656
1690392088.8317478,10619,12.78037166595459
1690392091.1491485,10855,12.688936233520508
1690392093.4919665,11091,12.494041442871094
1690392095.810274,11327,12.364649772644043
1690392098.1527889,11563,12.278497695922852
1690392100.6755962,11799,12.135156631469727
1690392103.153516,12035,11.990577697753906
1690392105.4802673,12271,11.92613410949707
1690392107.8436275,12507,11.780041694641113
1690392110.1734436,12743,11.699230194091797
1690392112.7011056,12979,11.626736640930176
1690392115.0116632,13215,11.458089828491211
1690392117.3272102,13451,11.416211128234863
1690392119.614216,13687,11.3262300491333
1690392121.938417,13923,11.196146965026855
1690392124.4255683,14159,11.056722640991211
1690392126.788955,14395,11.03552532196045
1690392129.13456,14631,10.909241676330566
1690392131.47137,14867,10.855764389038086
1690392133.7812452,15103,10.7496976852417
1690392136.311055,15339,10.680179595947266
1690392138.6157222,15575,10.603592872619629
1690392140.9482064,15811,10.50167465209961
1690392143.2711115,16047,10.445090293884277
1690392145.5865192,16283,10.343130111694336
1690392148.0924215,16519,10.311875343322754
1690392150.444662,16755,10.227829933166504
1690392152.7910223,16991,10.151026725769043
1690392155.146458,17227,10.104839324951172
1690392157.474179,17463,10.003166198730469
1690392160.0042346,17699,9.929241180419922
1690392162.3426445,17935,9.884255409240723
1690392164.6642268,18171,9.796109199523926
1690392167.0041628,18407,9.711810111999512
1690392169.4211428,18643,9.628131866455078
1690392171.9730263,18879,9.630558967590332
1690392174.2797484,19115,9.518972396850586
1690392176.6054244,19351,9.476890563964844
1690392178.9353385,19587,9.425453186035156
1690392181.2708447,19823,9.399574279785156
1690392183.7811022,20059,9.298762321472168
1690392186.1305869,20295,9.27382755279541
1690392188.439938,20531,9.20197582244873
1690392190.7722619,20767,9.170863151550293
1690392193.0820405,21003,9.1416015625
1690392195.6030512,21239,9.033954620361328
1690392197.9243317,21475,9.019801139831543
1690392200.2757583,21711,8.944639205932617
1690392202.6421003,21947,8.926725387573242
1690392205.0184472,22183,8.850939750671387
1690392207.6211107,22419,8.801849365234375
1690392209.9630969,22655,8.787028312683105
1690392212.2747755,22891,8.729815483093262
1690392214.5768392,23127,8.660117149353027
1690392216.8796244,23363,8.615968704223633
1690392219.4164429,23599,8.589666366577148
1690392221.7672496,23835,8.532559394836426
1690392224.0819972,24071,8.489300727844238
1690392226.3893714,24307,8.427692413330078
1690392228.7440183,24543,8.411808967590332
1690392231.292077,24779,8.399429321289062
1690392233.6457515,25015,8.327736854553223
1690392235.9686158,25251,8.276179313659668
1690392238.3114913,25487,8.252994537353516
1690392240.6623504,25723,8.20885181427002
1690392243.2242844,25959,8.164083480834961
1690392245.6148467,26195,8.08113956451416
1690392248.0032134,26431,8.051063537597656
1690392250.3600526,26667,8.060942649841309
1690392252.736309,26903,7.999301910400391
1690392255.3309505,27139,7.940689563751221
1690392257.7287166,27375,7.902003288269043
1690392260.0608494,27611,7.9128007888793945
1690392262.3816557,27847,7.8031840324401855
1690392264.6776507,28083,7.800340175628662
1690392267.2110465,28319,7.811978340148926
1690392269.5196671,28555,7.746365070343018
1690392271.8450887,28791,7.735378742218018
1690392274.14863,29027,7.689390182495117
1690392276.4862015,29263,7.619369983673096
1690392279.0385792,29499,7.6186933517456055
1690392281.3616066,29735,7.594194412231445
1690392283.6769032,29971,7.546286106109619
1690392286.0132678,30207,7.489975929260254
1690392288.333375,30443,7.517832279205322
1690392290.8485713,30679,7.450870990753174
1690392293.1676052,30915,7.417769432067871
1690392295.5019217,31151,7.407211780548096
1690392297.8218207,31387,7.3859477043151855
1690392300.1658723,31623,7.3369975090026855
1690392302.681893,31859,7.309502124786377
1690392305.019251,32095,7.28087043762207
1690392307.34212,32331,7.22963285446167
1690392309.6853118,32567,7.209437847137451
1690392312.0173118,32803,7.208372592926025
1690392314.5158346,33039,7.176984786987305
1690392316.8231347,33275,7.095963001251221
1690392319.270848,33511,7.123438358306885
1690392321.5811794,33747,7.079651832580566
1690392323.9081955,33983,7.06781530380249
1690392326.3828695,34219,7.03921365737915
1690392328.6948984,34455,7.005173683166504
1690392331.016904,34691,6.982512950897217
1690392333.4144368,34927,6.920099258422852
1690392335.750455,35163,6.924759387969971
1690392338.2781584,35399,6.904436111450195
1690392340.6011128,35635,6.8723835945129395
1690392342.939471,35871,6.862091541290283
1690392345.26905,36107,6.812631130218506
1690392347.602707,36343,6.797240257263184
1690392350.1114137,36579,6.771446228027344
1690392352.5157812,36815,6.738812446594238
1690392354.9943407,37051,6.694517135620117
1690392357.3410833,37287,6.69055700302124
1690392359.6737683,37523,6.690145015716553
1690392362.1982622,37759,6.636026382446289
1690392364.5332623,37995,6.626523017883301
1690392366.9088678,38231,6.617958068847656
1690392369.2297246,38467,6.572794437408447
1690392371.5880747,38703,6.582614898681641
1690392374.1059206,38939,6.543128490447998
1690392376.5382965,39175,6.493660926818848
1690392378.893613,39411,6.5254740715026855
1690392381.331286,39647,6.488106727600098
1690392383.7421846,39883,6.440938472747803
1690392386.3947322,40119,6.446053504943848
1690392388.954859,40355,6.394003391265869
1690392391.3386948,40591,6.3876872062683105
1690392393.6694436,40827,6.377641677856445
1690392396.106323,41063,6.328888416290283
1690392398.632281,41299,6.324708461761475
1690392400.9963984,41535,6.300474643707275
1690392403.3360486,41771,6.287146091461182
1690392405.8053215,42007,6.290755271911621
1690392408.182887,42243,6.241761207580566
1690392410.709127,42479,6.2228593826293945
1690392413.0446317,42715,6.201227188110352
1690392415.382842,42951,6.212019443511963
1690392417.7037842,43187,6.155335426330566
1690392420.037006,43423,6.149413585662842
1690392422.559559,43659,6.123044013977051
1690392424.896388,43895,6.136430263519287
1690392427.180509,44131,6.0728440284729
1690392429.494908,44367,6.082186698913574
1690392431.7740355,44603,6.051962375640869
1690392434.2555003,44839,6.049619197845459
1690392436.5457568,45075,6.009227752685547
1690392438.8609288,45311,5.9925384521484375
1690392441.1584263,45547,5.97551965713501
1690392443.4675672,45783,5.950275897979736
1690392445.9441826,46019,5.954151630401611
1690392448.2748559,46255,5.898528575897217
1690392450.5830996,46491,5.935225009918213
1690392452.88784,46727,5.866770267486572
1690392455.1769342,46963,5.8623433113098145
1690392457.7070868,47199,5.871730327606201
1690392460.0291476,47435,5.821629524230957
1690392462.3432667,47671,5.80385684967041
1690392464.6242878,47907,5.798327445983887
1690392466.945358,48143,5.782754898071289
1690392469.4553277,48379,5.756750106811523
1690392471.7935746,48615,5.777556419372559
1690392474.1234603,48851,5.74881649017334
1690392476.4438229,49087,5.69918155670166
1690392478.7613733,49323,5.693869590759277
1690392481.2901537,49559,5.679498195648193
1690392483.6148582,49795,5.651619911193848
1690392485.9407477,50031,5.655162334442139
1690392488.2686357,50267,5.6480889320373535
1690392490.6058311,50503,5.645238399505615
1690392493.1290314,50739,5.609341621398926
1690392495.4715767,50975,5.616091728210449
1690392497.777859,51211,5.595575332641602
1690392500.1044302,51447,5.566437721252441
1690392502.4185245,51683,5.544117450714111
1690392504.932476,51919,5.559814453125
1690392507.2421317,52155,5.5300517082214355
1690392509.580311,52391,5.513207912445068
1690392511.8916795,52627,5.484203338623047
1690392514.2065241,52863,5.498886585235596
1690392516.699538,53099,5.451170921325684
1690392519.0123415,53335,5.463204860687256
1690392521.3228452,53571,5.44868803024292
1690392523.7117271,53807,5.427272319793701
1690392526.1876545,54043,5.43438720703125
1690392528.7206237,54279,5.40167760848999
1690392531.0091066,54515,5.378794193267822
1690392533.3363845,54751,5.373866081237793
1690392535.6898222,54987,5.362909317016602
1690392538.2214947,55223,5.353861331939697
1690392540.8958695,55459,5.342775344848633
1690392543.2399342,55695,5.313236713409424
1690392545.5537848,55931,5.3328375816345215
1690392547.8988607,56167,5.273360729217529
1690392550.20668,56403,5.297702312469482
1690392552.7364345,56639,5.278406620025635
1690392555.0498323,56875,5.249968528747559
1690392557.4049783,57111,5.2840447425842285
1690392559.735656,57347,5.224990367889404
1690392562.0859947,57583,5.249164581298828
1690392564.6075027,57819,5.222036361694336
1690392566.9521804,58055,5.1952714920043945
1690392569.2593207,58291,5.183016777038574
1690392571.6379256,58527,5.164590835571289
1690392573.9549584,58763,5.172850608825684
1690392576.4829338,58999,5.157745361328125
1690392578.7988038,59235,5.162725925445557
1690392581.1306193,59471,5.131577491760254
1690392583.472221,59707,5.106635093688965
1690392585.819205,59943,5.124017238616943
1690392588.3093472,60179,5.105077743530273
1690392590.6629188,60415,5.0724382400512695
1690392593.015552,60651,5.060208797454834
1690392595.3947663,60887,5.078424453735352
1690392597.755537,61123,5.0709123611450195
1690392600.332519,61359,5.017271041870117
1690392602.7431064,61595,5.0359954833984375
1690392605.1672916,61831,5.032375335693359
1690392607.5402558,62067,5.020522117614746
1690392609.8955007,62303,5.021822929382324
1690392612.4256058,62539,5.004558086395264
1690392614.7572355,62775,4.989919185638428
1690392617.0990517,63011,4.979164123535156
1690392619.4150531,63247,4.972720146179199
1690392621.7751849,63483,4.962693691253662
1690392624.2809472,63719,4.950756072998047
1690392626.6131973,63955,4.955117702484131
1690392629.067802,64191,4.90947961807251
1690392631.5257761,64427,4.925873279571533
1690392633.8961515,64663,4.906978607177734
1690392636.4093282,64899,4.898752689361572
1690392638.7060184,65135,4.901081562042236
1690392641.0389543,65371,4.8491716384887695
1690392643.3801618,65607,4.855216026306152
1690392645.6780922,65843,4.869317054748535
1690392648.3491611,66079,4.839624404907227
1690392650.8327975,66315,4.8650593757629395
1690392653.268707,66551,4.825494289398193
1690392655.730289,66787,4.804938316345215
1690392658.1621113,67023,4.821905612945557
1690392660.8157048,67259,4.81158971786499
1690392663.2577026,67495,4.778481483459473
1690392665.7188532,67731,4.768186569213867
1690392668.1621768,67967,4.789469242095947
1690392670.6196556,68203,4.770013332366943
1690392673.2645247,68439,4.7412028312683105
1690392675.7182286,68675,4.76596736907959
1690392678.1679134,68911,4.768957138061523
1690392680.606553,69147,4.728834629058838
