Wall time,Step,Value
1690391747.3269668,228,23.07375717163086
1690391749.5007885,457,32.85929870605469
1690391751.6918538,686,33.26463317871094
1690391753.8603287,915,31.96530532836914
1690391756.2138274,1144,30.208524703979492
1690391758.3847487,1373,28.509384155273438
1690391760.570673,1602,27.112932205200195
1690391762.725318,1831,25.834331512451172
1690391764.8709514,2060,24.7087345123291
1690391767.1690829,2289,23.780193328857422
1690391769.3316567,2518,22.93560028076172
1690391771.5087602,2747,22.17562484741211
1690391773.689434,2976,21.528705596923828
1690391775.8340113,3205,20.90552520751953
1690391778.181041,3434,20.367389678955078
1690391780.3164248,3663,19.804195404052734
1690391782.4643886,3892,19.25864601135254
1690391784.606149,4121,18.796947479248047
1690391786.762098,4350,18.40610694885254
1690391789.0756876,4579,17.94379425048828
1690391791.223502,4808,17.612131118774414
1690391793.3504913,5037,17.268966674804688
1690391795.4849465,5266,16.941598892211914
1690391797.609449,5495,16.675254821777344
1690391799.9662097,5724,16.386560440063477
1690391802.1468983,5953,16.160717010498047
1690391804.3274372,6182,15.914137840270996
1690391806.4982564,6411,15.676689147949219
1690391808.685009,6640,15.485030174255371
1690391811.0424342,6869,15.262613296508789
1690391813.2463298,7098,15.052366256713867
1690391815.433901,7327,14.841652870178223
1690391817.6336606,7556,14.675481796264648
1690391819.823449,7785,14.52992057800293
1690391822.2008245,8014,14.332418441772461
1690391824.373859,8243,14.194363594055176
1690391826.5822191,8472,14.012850761413574
1690391828.7240922,8701,13.892047882080078
1690391830.8821156,8930,13.733213424682617
1690391833.1617615,9159,13.565299034118652
1690391835.334604,9388,13.43216323852539
1690391837.5208938,9617,13.29686164855957
1690391839.7192101,9846,13.173574447631836
1690391841.9043574,10075,13.017501831054688
1690391844.2339554,10304,12.870253562927246
1690391846.3358853,10533,12.800048828125
1690391848.4506872,10762,12.663741111755371
1690391850.5502932,10991,12.538686752319336
1690391852.7209377,11220,12.448922157287598
1690391855.0223305,11449,12.334606170654297
1690391857.2105331,11678,12.200313568115234
1690391859.4005399,11907,12.100702285766602
1690391861.6200995,12136,11.986639976501465
1690391863.7777843,12365,11.927882194519043
1690391866.1232128,12594,11.80252742767334
1690391868.225888,12823,11.694104194641113
1690391870.351567,13052,11.63610553741455
1690391872.4509053,13281,11.539177894592285
1690391874.566301,13510,11.401598930358887
1690391876.8697937,13739,11.36652660369873
1690391879.0219283,13968,11.242063522338867
1690391881.1711557,14197,11.186640739440918
1690391883.3380504,14426,11.08500862121582
1690391885.4764771,14655,10.988974571228027
1690391887.7947996,14884,10.934731483459473
1690391889.9526687,15113,10.819003105163574
1690391892.1318934,15342,10.777602195739746
1690391894.317939,15571,10.704911231994629
1690391896.4790535,15800,10.586960792541504
1690391898.7952342,16029,10.52737808227539
1690391900.9810472,16258,10.480722427368164
1690391903.1339772,16487,10.39879322052002
1690391905.2867055,16716,10.322606086730957
1690391907.4285417,16945,10.28108024597168
1690391909.7637353,17174,10.191555976867676
1690391911.945702,17403,10.117952346801758
1690391914.1167042,17632,10.086471557617188
1690391916.296433,17861,10.021821022033691
1690391918.480281,18090,9.936835289001465
1690391920.8544462,18319,9.86758804321289
1690391923.0833607,18548,9.798913955688477
1690391925.280541,18777,9.725873947143555
1690391927.460664,19006,9.660483360290527
1690391929.5880682,19235,9.600939750671387
1690391931.9068444,19464,9.552677154541016
1690391934.042167,19693,9.522783279418945
1690391936.210177,19922,9.460014343261719
1690391938.4070897,20151,9.394878387451172
1690391940.606442,20380,9.338042259216309
1690391942.9648147,20609,9.294471740722656
1690391945.162943,20838,9.223097801208496
1690391947.3587973,21067,9.170395851135254
1690391949.5434163,21296,9.119980812072754
1690391951.6990962,21525,9.089208602905273
1690391954.0804613,21754,9.01777458190918
1690391956.2433362,21983,8.965685844421387
1690391958.4683676,22212,8.940483093261719
1690391960.748755,22441,8.885616302490234
1690391962.9178126,22670,8.815648078918457
1690391965.232945,22899,8.801789283752441
1690391967.419113,23128,8.694474220275879
1690391969.600218,23357,8.678508758544922
1690391971.809293,23586,8.63036060333252
1690391974.0059881,23815,8.56631088256836
1690391976.4072838,24044,8.545738220214844
1690391978.6066594,24273,8.5118989944458
1690391980.7820609,24502,8.44518756866455
1690391982.8851287,24731,8.427469253540039
1690391985.1007962,24960,8.37391185760498
1690391987.468233,25189,8.32880687713623
1690391989.6824455,25418,8.276350021362305
1690391991.8746324,25647,8.228446960449219
1690391994.0640085,25876,8.203630447387695
1690391996.233584,26105,8.168773651123047
1690391998.5910547,26334,8.116240501403809
1690392000.790763,26563,8.05734920501709
1690392003.0280712,26792,8.047847747802734
1690392005.2474937,27021,8.003496170043945
1690392007.4619162,27250,7.989906311035156
1690392009.8298247,27479,7.921292304992676
1690392012.0300972,27708,7.889139175415039
1690392014.2194662,27937,7.869891166687012
1690392016.4256887,28166,7.822320461273193
1690392018.647136,28395,7.774945259094238
1690392021.0446591,28624,7.736556053161621
1690392023.2923934,28853,7.720639228820801
1690392025.5193598,29082,7.703495025634766
1690392027.768283,29311,7.6533331871032715
1690392029.9990938,29540,7.620580196380615
1690392032.4025383,29769,7.577788352966309
1690392034.633124,29998,7.57546854019165
1690392036.8888927,30227,7.529168128967285
1690392039.1228855,30456,7.481945037841797
1690392041.3704116,30685,7.47537899017334
1690392043.7703068,30914,7.450953960418701
1690392045.9905674,31143,7.409897327423096
1690392048.1977262,31372,7.371882438659668
1690392050.412288,31601,7.336388111114502
1690392052.6212885,31830,7.3066511154174805
1690392055.0057209,32059,7.265824317932129
1690392057.2237513,32288,7.252245903015137
1690392059.4558907,32517,7.2243499755859375
1690392061.7209003,32746,7.21729850769043
1690392063.950455,32975,7.169302463531494
1690392066.3310137,33204,7.110281944274902
1690392068.571159,33433,7.127041816711426
1690392070.7836628,33662,7.056825160980225
1690392073.0004585,33891,7.037881374359131
1690392075.2737155,34120,7.017527103424072
1690392077.7063503,34349,6.98710298538208
1690392079.9398243,34578,6.970394611358643
1690392082.172481,34807,6.948423385620117
1690392084.4001255,35036,6.923924922943115
1690392086.626598,35265,6.876372814178467
1690392089.0409436,35494,6.869802951812744
1690392091.292944,35723,6.832125663757324
1690392093.5452793,35952,6.813685894012451
1690392095.7913084,36181,6.807850360870361
1690392098.051145,36410,6.765538215637207
1690392100.4607918,36639,6.7501678466796875
1690392102.7023346,36868,6.742402076721191
1690392104.944111,37097,6.6794328689575195
1690392107.2179039,37326,6.662917613983154
1690392109.4680512,37555,6.640527725219727
1690392111.8876383,37784,6.608824253082275
1690392114.0995195,38013,6.597194194793701
1690392116.2979527,38242,6.573163032531738
1690392118.4917183,38471,6.588107585906982
1690392120.703141,38700,6.514653205871582
1690392123.0738413,38929,6.521068096160889
1690392125.2777247,39158,6.487876892089844
1690392127.5104704,39387,6.474956035614014
1690392129.70838,39616,6.464184284210205
1690392131.962132,39845,6.415996074676514
1690392134.3629246,40074,6.4272027015686035
1690392136.5862699,40303,6.379405975341797
1690392138.804166,40532,6.356745719909668
1690392141.026764,40761,6.354635238647461
1690392143.2320244,40990,6.3130083084106445
1690392145.6367617,41219,6.320681095123291
1690392147.867031,41448,6.281999111175537
1690392150.088245,41677,6.29325532913208
1690392152.3830912,41906,6.235138893127441
1690392154.633093,42135,6.2472734451293945
1690392157.070004,42364,6.218710422515869
1690392159.3235712,42593,6.181760787963867
1690392161.5667906,42822,6.170766830444336
1690392163.8211753,43051,6.162903785705566
1690392166.0538754,43280,6.129815578460693
1690392168.4815671,43509,6.134551525115967
1690392170.711319,43738,6.0870361328125
1690392172.90753,43967,6.0769758224487305
1690392175.1140888,44196,6.078218936920166
1690392177.344498,44425,6.036479473114014
1690392179.7603748,44654,6.026176452636719
1690392182.0233762,44883,6.010838508605957
1690392184.2580516,45112,6.000472545623779
1690392186.514916,45341,5.9919657707214355
1690392188.7434778,45570,5.970958232879639
1690392191.1614535,45799,5.952852249145508
1690392193.37639,46028,5.936639785766602
1690392195.6219742,46257,5.923183917999268
1690392197.864869,46486,5.879611492156982
1690392200.064478,46715,5.864944934844971
1690392202.5011795,46944,5.8683390617370605
1690392204.7255483,47173,5.845683574676514
1690392206.9200208,47402,5.843596935272217
1690392209.1032112,47631,5.831867694854736
1690392211.3202395,47860,5.769814491271973
1690392213.7174351,48089,5.766969203948975
1690392215.9331815,48318,5.790036678314209
1690392218.15423,48547,5.76323938369751
1690392220.3444486,48776,5.729210376739502
1690392222.5451992,49005,5.700420379638672
1690392224.9439619,49234,5.699234962463379
1690392227.1561918,49463,5.6848578453063965
1690392229.3721004,49692,5.674795627593994
1690392231.5769467,49921,5.66766881942749
1690392233.795175,50150,5.6353254318237305
1690392236.159199,50379,5.640771389007568
1690392238.3969047,50608,5.6145806312561035
1690392240.6012943,50837,5.590817451477051
1690392242.7908907,51066,5.586415767669678
1690392244.9421751,51295,5.566603183746338
1690392247.2994184,51524,5.558726787567139
1690392249.4710572,51753,5.5615315437316895
1690392251.6761346,51982,5.550781726837158
1690392253.7972312,52211,5.525299549102783
1690392255.9296196,52440,5.491953372955322
1690392258.2953646,52669,5.509477615356445
1690392260.5303233,52898,5.467026710510254
1690392262.7733111,53127,5.470316410064697
1690392264.990322,53356,5.459794044494629
1690392267.2421522,53585,5.451876163482666
