Wall time,Step,Value
1690450606.7483191,235,11.386324882507324
1690450608.636416,471,23.796728134155273
1690450610.5077786,707,27.782644271850586
1690450612.400526,943,29.276132583618164
1690450614.4421043,1179,29.989145278930664
1690450616.310039,1415,29.645057678222656
1690450618.1708379,1651,28.584444046020508
1690450620.0633438,1887,27.34723663330078
1690450621.9073555,2123,26.235149383544922
1690450623.8739169,2359,25.249134063720703
1690450625.73261,2595,24.2707462310791
1690450627.5642512,2831,23.383691787719727
1690450629.4074504,3067,22.495616912841797
1690450631.2688787,3303,21.80031394958496
1690450633.2452738,3539,21.015884399414062
1690450635.0782425,3775,20.396484375
1690450636.9213996,4011,19.851438522338867
1690450638.773199,4247,19.126802444458008
1690450640.6221566,4483,18.735462188720703
1690450642.5975354,4719,18.313344955444336
1690450644.452823,4955,17.88278579711914
1690450646.32025,5191,17.544082641601562
1690450648.1919339,5427,17.114990234375
1690450650.078132,5663,16.841142654418945
1690450652.0902884,5899,16.534154891967773
1690450653.9531639,6135,16.23151206970215
1690450655.820021,6371,16.09528350830078
1690450657.6703706,6607,15.836441993713379
1690450659.508478,6843,15.549173355102539
1690450661.4698346,7079,15.298992156982422
1690450663.293057,7315,15.13707160949707
1690450665.1277905,7551,14.885703086853027
1690450666.9869363,7787,14.696915626525879
1690450668.8455625,8023,14.531327247619629
1690450670.846913,8259,14.324239730834961
1690450672.692176,8495,14.139622688293457
1690450674.5353684,8731,14.035222053527832
1690450676.3971055,8967,13.870128631591797
1690450678.2591066,9203,13.659544944763184
1690450680.2520914,9439,13.576393127441406
1690450682.0927184,9675,13.405949592590332
1690450683.9449875,9911,13.239177703857422
1690450685.7945685,10147,13.109652519226074
1690450687.6589983,10383,12.96436595916748
1690450689.651534,10619,12.79675579071045
1690450691.506085,10855,12.701034545898438
1690450693.3528912,11091,12.576972961425781
1690450695.1969523,11327,12.425195693969727
1690450697.0679517,11563,12.351679801940918
1690450699.0478163,11799,12.242356300354004
1690450700.874492,12035,12.020604133605957
1690450702.6983922,12271,12.009578704833984
1690450704.5299492,12507,11.883289337158203
1690450706.3982933,12743,11.730158805847168
1690450708.4020662,12979,11.609579086303711
1690450710.2419996,13215,11.545437812805176
1690450712.0852134,13451,11.44425106048584
1690450713.9400828,13687,11.342083930969238
1690450715.7998984,13923,11.28136157989502
1690450717.7901537,14159,11.159012794494629
1690450719.6584446,14395,11.051185607910156
1690450721.4975998,14631,10.982865333557129
1690450723.3488092,14867,10.857375144958496
1690450725.174592,15103,10.745002746582031
1690450727.1460743,15339,10.715448379516602
1690450728.9975104,15575,10.56690502166748
1690450730.8343499,15811,10.541351318359375
1690450732.665409,16047,10.467805862426758
1690450734.5109022,16283,10.36159896850586
1690450736.4588091,16519,10.302660942077637
1690450738.262113,16755,10.27385139465332
1690450740.14854,16991,10.17308235168457
1690450742.0115144,17227,10.089191436767578
1690450743.9003258,17463,10.008460998535156
1690450745.9298472,17699,9.922236442565918
1690450747.7935688,17935,9.89591121673584
1690450749.6844878,18171,9.832858085632324
1690450751.5790572,18407,9.738189697265625
1690450753.4842935,18643,9.706514358520508
1690450755.5352273,18879,9.614762306213379
1690450757.4227412,19115,9.55807113647461
1690450759.323174,19351,9.487971305847168
1690450761.2440405,19587,9.402118682861328
1690450763.1593997,19823,9.395866394042969
1690450765.1851368,20059,9.315056800842285
1690450767.0191987,20295,9.228551864624023
1690450768.8956141,20531,9.170982360839844
1690450770.796338,20767,9.173551559448242
1690450772.6701128,21003,9.1028470993042
1690450774.6636782,21239,9.056557655334473
1690450776.5100327,21475,8.998651504516602
1690450778.4917357,21711,8.914752960205078
1690450780.406365,21947,8.878754615783691
1690450782.253028,22183,8.804144859313965
1690450784.307794,22419,8.76447868347168
1690450786.2379565,22655,8.738360404968262
1690450788.1254518,22891,8.699055671691895
1690450789.9703734,23127,8.587679862976074
1690450791.839846,23363,8.601506233215332
1690450793.8908257,23599,8.548856735229492
1690450795.8142505,23835,8.487340927124023
1690450797.7682643,24071,8.443903923034668
1690450799.6370442,24307,8.337501525878906
1690450801.5315502,24543,8.391693115234375
1690450803.542198,24779,8.333470344543457
1690450805.4734144,25015,8.30823802947998
1690450807.4458673,25251,8.225434303283691
1690450809.4003406,25487,8.202193260192871
1690450811.3190515,25723,8.1354341506958
1690450813.3296092,25959,8.114616394042969
1690450815.188404,26195,8.07223129272461
1690450817.0885668,26431,8.00146198272705
1690450818.908567,26667,8.000365257263184
1690450820.7381055,26903,7.95538854598999
1690450822.749161,27139,7.915256977081299
1690450824.6083765,27375,7.882741451263428
1690450826.4511225,27611,7.84859037399292
1690450828.2932236,27847,7.803138732910156
1690450830.2091935,28083,7.773979663848877
1690450832.3536274,28319,7.761051177978516
1690450834.2415934,28555,7.718402862548828
1690450836.19936,28791,7.674859523773193
1690450838.1213486,29027,7.658572673797607
1690450840.082034,29263,7.609474182128906
1690450842.1210601,29499,7.599939346313477
1690450844.0091803,29735,7.508631229400635
1690450845.9300194,29971,7.492691516876221
1690450847.8443134,30207,7.481747150421143
1690450849.7752328,30443,7.444323539733887
1690450851.8194857,30679,7.47474479675293
1690450853.7243335,30915,7.372298717498779
1690450855.6375334,31151,7.351647853851318
1690450857.5365465,31387,7.31870698928833
1690450859.4986434,31623,7.286947250366211
1690450861.5857832,31859,7.28081750869751
1690450863.4453456,32095,7.224565505981445
1690450865.3065853,32331,7.21428108215332
1690450867.1827426,32567,7.180838108062744
1690450869.0292811,32803,7.175533771514893
1690450871.0133839,33039,7.123054504394531
1690450872.8641653,33275,7.071885108947754
1690450874.724318,33511,7.101010322570801
1690450876.5641341,33747,7.070493698120117
1690450878.3941398,33983,7.005405902862549
1690450880.3767092,34219,7.016995906829834
1690450882.2039855,34455,7.016012191772461
1690450884.111825,34691,6.929234027862549
1690450885.9768033,34927,6.903728008270264
1690450887.87676,35163,6.883151054382324
1690450889.9150493,35399,6.873037338256836
1690450891.842037,35635,6.839413642883301
1690450893.6857445,35871,6.787525653839111
