Wall time,Step,Value
1690451380.5064328,235,14.335677146911621
1690451382.5631037,471,17.323863983154297
1690451384.6355565,707,21.67384147644043
1690451386.759427,943,23.352453231811523
1690451388.9307191,1179,23.494688034057617
1690451390.9428062,1415,23.12914276123047
1690451393.0027456,1651,22.78501319885254
1690451395.0944102,1887,22.120725631713867
1690451397.1124659,2123,21.76799201965332
1690451399.3021665,2359,21.250125885009766
1690451401.4559329,2595,20.649099349975586
1690451403.597196,2831,20.30143928527832
1690451405.7273555,3067,19.90993309020996
1690451407.8793905,3303,19.451139450073242
1690451410.1423965,3539,19.164857864379883
1690451412.2145805,3775,18.82792854309082
1690451414.2386956,4011,18.441280364990234
1690451416.2746468,4247,18.13009262084961
1690451418.3107307,4483,17.83306121826172
1690451420.4882941,4719,17.581050872802734
1690451422.4749193,4955,17.39797019958496
1690451424.4588885,5191,17.024951934814453
1690451426.4723113,5427,16.83848762512207
1690451428.5439765,5663,16.58580207824707
1690451430.7447999,5899,16.373748779296875
1690451432.7823393,6135,16.188276290893555
1690451434.9647753,6371,15.950265884399414
1690451437.123671,6607,15.71832275390625
1690451439.1852558,6843,15.548227310180664
1690451441.4228024,7079,15.420735359191895
1690451443.478779,7315,15.11364459991455
1690451445.5405343,7551,14.957432746887207
1690451447.5672135,7787,14.777327537536621
1690451449.51897,8023,14.576077461242676
1690451451.6167812,8259,14.50036907196045
1690451453.5491703,8495,14.357726097106934
1690451455.5456157,8731,14.163469314575195
1690451457.5379972,8967,14.011090278625488
1690451459.5642316,9203,13.87687873840332
1690451461.7636964,9439,13.720415115356445
1690451463.9101532,9675,13.600565910339355
1690451466.081343,9911,13.482407569885254
1690451468.2068894,10147,13.35566520690918
1690451470.4034064,10383,13.160799026489258
1690451472.6881232,10619,13.08122730255127
1690451474.742698,10855,12.918869018554688
1690451476.9002314,11091,12.814817428588867
1690451479.0206914,11327,12.701583862304688
1690451481.0872664,11563,12.601243019104004
1690451483.3506877,11799,12.47172737121582
1690451485.645351,12035,12.380892753601074
1690451487.917332,12271,12.263211250305176
1690451490.1222997,12507,12.153297424316406
1690451492.3888035,12743,12.067214012145996
1690451494.9085302,12979,11.98938274383545
1690451497.1594276,13215,11.851214408874512
1690451499.4491332,13451,11.815035820007324
1690451501.7229602,13687,11.70523452758789
1690451503.945188,13923,11.612261772155762
1690451506.2136931,14159,11.528772354125977
1690451508.2040899,14395,11.48845100402832
1690451510.243961,14631,11.350536346435547
1690451512.289832,14867,11.252851486206055
1690451514.386854,15103,11.19002914428711
1690451516.6842074,15339,11.087153434753418
1690451518.9321635,15575,11.073516845703125
1690451521.1268618,15811,10.94821548461914
1690451523.2881033,16047,10.862765312194824
1690451525.3294141,16283,10.813454627990723
1690451527.5910835,16519,10.713682174682617
1690451529.636179,16755,10.592635154724121
1690451531.6549828,16991,10.56721019744873
1690451533.7336047,17227,10.472077369689941
1690451535.816465,17463,10.434374809265137
1690451538.139647,17699,10.349034309387207
1690451540.293868,17935,10.281594276428223
1690451542.5106187,18171,10.28075122833252
1690451544.7285852,18407,10.157964706420898
1690451546.929118,18643,10.13522720336914
1690451549.1548123,18879,10.037657737731934
1690451551.2235796,19115,9.962711334228516
1690451553.3592978,19351,9.936408042907715
1690451555.5038214,19587,9.871970176696777
1690451557.677737,19823,9.760083198547363
1690451560.018401,20059,9.739996910095215
1690451562.1965837,20295,9.685239791870117
1690451564.4101398,20531,9.58068561553955
1690451566.6004775,20767,9.562894821166992
1690451568.771116,21003,9.534156799316406
1690451571.1348398,21239,9.442392349243164
1690451573.3472598,21475,9.405082702636719
1690451575.609187,21711,9.354454040527344
1690451577.7901042,21947,9.285636901855469
1690451579.8280814,22183,9.266165733337402
1690451581.934324,22419,9.19832992553711
1690451583.9212093,22655,9.145467758178711
1690451586.0402172,22891,9.070167541503906
1690451588.1550496,23127,9.047544479370117
1690451590.2471247,23363,8.988836288452148
1690451592.4559765,23599,8.956697463989258
1690451594.561554,23835,8.90153980255127
1690451596.6155548,24071,8.838622093200684
1690451598.6848052,24307,8.792495727539062
1690451600.8179927,24543,8.75989055633545
1690451603.1131928,24779,8.6871976852417
1690451605.1739664,25015,8.667959213256836
1690451607.1845133,25251,8.636452674865723
1690451609.3051438,25487,8.595756530761719
1690451611.439858,25723,8.530198097229004
1690451613.8102489,25959,8.538844108581543
1690451615.973388,26195,8.451943397521973
1690451618.1928658,26431,8.425195693969727
1690451620.3434086,26667,8.360841751098633
1690451622.483131,26903,8.348374366760254
1690451624.8893986,27139,8.271240234375
1690451626.910757,27375,8.265549659729004
1690451628.9694717,27611,8.234627723693848
1690451631.0377512,27847,8.191999435424805
1690451633.1857617,28083,8.157618522644043
1690451635.5710962,28319,8.100951194763184
1690451637.7019262,28555,8.081274032592773
1690451639.872089,28791,8.05380916595459
1690451641.970293,29027,7.99946928024292
1690451644.1779003,29263,7.952514171600342
1690451646.5089774,29499,7.910304546356201
1690451648.5671303,29735,7.907230854034424
1690451650.6714144,29971,7.8603901863098145
1690451652.7455988,30207,7.821670055389404
1690451654.8043637,30443,7.8043532371521
1690451657.0769126,30679,7.74530029296875
1690451659.0919714,30915,7.7559051513671875
1690451661.2468736,31151,7.680220603942871
1690451663.2850766,31387,7.664405345916748
