Wall time,Step,Value
1690458718.3654041,688,31.887672424316406
1690458728.4549818,1377,30.826231002807617
1690458738.6695178,2066,29.25696563720703
1690458748.9268107,2755,27.275320053100586
1690458759.5598361,3444,25.89592933654785
1690458769.6786432,4133,24.858949661254883
1690458779.811568,4822,23.864776611328125
1690458789.9824793,5511,22.817651748657227
1690458800.1871665,6200,22.043067932128906
1690458811.1737888,6889,21.302513122558594
1690458821.4462464,7578,20.64354705810547
1690458832.001723,8267,20.16769027709961
1690458842.266088,8956,19.524147033691406
1690458852.4235976,9645,19.103038787841797
1690458863.188392,10334,18.6462459564209
1690458873.5871227,11023,18.23613166809082
1690458883.9084375,11712,17.855947494506836
1690458894.1644914,12401,17.47947883605957
1690458904.5228996,13090,17.138978958129883
1690458915.2570999,13779,16.88344383239746
1690458925.8193786,14468,16.544353485107422
1690458936.2917948,15157,16.262502670288086
1690458946.7609522,15846,15.983532905578613
1690458957.286402,16535,15.755029678344727
1690458968.357927,17224,15.510172843933105
1690458978.7372327,17913,15.266775131225586
1690458989.1356912,18602,15.033995628356934
1690458999.9875858,19291,14.838003158569336
1690459010.0243125,19980,14.635344505310059
1690459020.4840996,20669,14.42029094696045
1690459030.4407675,21358,14.239023208618164
1690459039.9065118,22047,14.093985557556152
1690459049.3450751,22736,13.888212203979492
1690459058.8838246,23425,13.742586135864258
1690459069.0054343,24114,13.578432083129883
1690459078.4627573,24803,13.411920547485352
1690459088.5364327,25492,13.306914329528809
1690459098.3658657,26181,13.115492820739746
1690459107.9661632,26870,12.994514465332031
1690459118.0134459,27559,12.874757766723633
1690459127.6244502,28248,12.730692863464355
1690459137.2038815,28937,12.63952350616455
1690459146.657294,29626,12.494776725769043
1690459156.1127656,30315,12.377837181091309
1690459166.0954506,31004,12.279577255249023
1690459175.528564,31693,12.140096664428711
1690459185.0658915,32382,12.038115501403809
1690459194.7313137,33071,11.942286491394043
1690459204.3456185,33760,11.826488494873047
1690459214.4488797,34449,11.73188304901123
