Wall time,Step,Value
1690394045.9709072,1179,1450.3009033203125
1690394065.4589238,2359,1429.6695556640625
1690394084.7490408,3539,1421.76318359375
1690394103.4239106,4719,1418.346435546875
1690394122.243978,5899,1415.5421142578125
1690394141.2738645,7079,1415.4049072265625
1690394160.8565128,8259,1414.4647216796875
1690394179.9730606,9439,1414.811767578125
1690394199.4978065,10619,1413.817626953125
1690394219.2762604,11799,1414.79248046875
1690394239.0559049,12979,1414.32373046875
1690394258.4841735,14159,1413.8720703125
1690394277.8064518,15339,1414.16796875
1690394296.9508903,16519,1414.1112060546875
1690394316.3448331,17699,1414.533935546875
1690394335.2175891,18879,1414.876220703125
1690394353.9621823,20059,1415.0521240234375
1690394372.5878544,21239,1415.094970703125
1690394391.5118098,22419,1416.1153564453125
1690394410.4097807,23599,1415.9932861328125
1690394429.7045596,24779,1416.2144775390625
1690394449.336177,25959,1416.1953125
1690394468.5463884,27139,1416.8585205078125
1690394488.0791895,28319,1416.88916015625
1690394507.6308258,29499,1417.8236083984375
1690394527.1082494,30679,1417.092529296875
1690394546.3704212,31859,1418.394287109375
1690394565.7731814,33039,1417.70849609375
1690394585.2535496,34219,1418.5035400390625
1690394604.6426854,35399,1418.693603515625
1690394623.5530412,36579,1418.7264404296875
1690394642.8871968,37759,1418.302978515625
1690394662.4030266,38939,1419.647705078125
1690394681.8589506,40119,1419.65869140625
1690394701.0088608,41299,1419.2747802734375
1690394721.3489578,42479,1419.73876953125
1690394741.7031016,43659,1419.981201171875
1690394761.3041685,44839,1420.039794921875
1690394781.3142571,46019,1420.779541015625
1690394801.5962677,47199,1420.7371826171875
1690394822.1997075,48379,1420.3779296875
1690394842.7447767,49559,1420.934814453125
1690394863.526878,50739,1420.9539794921875
1690394883.5308077,51919,1421.7271728515625
1690394903.216414,53099,1421.5799560546875
1690394923.05468,54279,1421.318115234375
1690394942.200321,55459,1421.80810546875
1690394961.1280189,56639,1422.273681640625
1690394980.4793272,57819,1423.1884765625
1690394999.545468,58999,1422.404296875
1690395019.1302514,60179,1423.1195068359375
1690395038.4490883,61359,1422.8826904296875
1690395057.5370278,62539,1422.485107421875
1690395083.5067537,63719,1423.5970458984375
1690395101.4315903,64899,1423.444580078125
1690395120.2497818,66079,1423.5322265625
1690395139.583333,67259,1424.379150390625
1690395156.636329,68439,1423.073974609375
1690395175.58766,69619,1423.3583984375
1690395192.5869176,70799,1423.9544677734375
1690395211.895935,71979,1424.2679443359375
1690395230.2953646,73159,1423.96875
1690395248.3229892,74339,1424.161376953125
1690395267.5616024,75519,1424.147216796875
1690395284.774166,76699,1424.25
1690395303.2022488,77879,1424.23681640625
1690395326.2687824,79059,1424.390869140625
1690395347.717889,80239,1424.227783203125
1690395368.175376,81419,1424.2977294921875
1690395388.6354177,82599,1425.077880859375
1690395408.2314553,83779,1424.1829833984375
1690395428.1582446,84959,1425.5615234375
1690395448.4692142,86139,1425.225830078125
1690395468.9654436,87319,1424.1053466796875
1690395489.6337261,88499,1424.8607177734375
1690395514.6978865,89679,1424.5992431640625
1690395535.036692,90859,1424.309814453125
1690395556.939713,92039,1425.0213623046875
1690395580.1503646,93219,1424.6781005859375
1690395599.7643664,94399,1424.8218994140625
