Wall time,Step,Value
1690458759.556257,3444,1673.489013671875
1690458811.1704354,6889,1662.6173095703125
1690458863.1847734,10334,1660.624755859375
1690458915.2533543,13779,1659.44287109375
1690458968.3541548,17224,1659.1514892578125
1690459020.48095,20669,1658.9696044921875
1690459069.0022943,24114,1658.8658447265625
1690459118.0100212,27559,1659.559326171875
1690459166.0921645,31004,1658.9371337890625
1690459214.4453504,34449,1659.2821044921875
1690459266.1595519,37894,1659.400634765625
1690459318.0167835,41339,1659.37890625
1690459371.0429473,44784,1660.33447265625
1690459419.5963175,48229,1660.3111572265625
1690459468.1862633,51674,1660.244873046875
1690459518.9584277,55119,1660.456787109375
1690459570.0677984,58564,1660.9161376953125
1690459621.498401,62009,1661.602294921875
1690459671.556624,65454,1661.726806640625
1690459721.7425284,68899,1661.78564453125
1690459772.6360095,72344,1661.9288330078125
1690459823.1757166,75789,1662.1571044921875
1690459873.7383854,79234,1662.342529296875
1690459925.3202255,82679,1662.765625
1690459978.091099,86124,1663.0003662109375
1690460028.907687,89569,1663.2467041015625
1690460082.5606837,93014,1663.2359619140625
1690460133.1319773,96459,1664.0670166015625
1690460184.3027022,99904,1663.96875
1690460235.1490762,103349,1664.3565673828125
1690460288.4898746,106794,1664.1474609375
1690460339.402303,110239,1664.7222900390625
1690460389.6439476,113684,1665.0657958984375
1690460440.5906994,117129,1665.070556640625
1690460493.03352,120574,1665.3260498046875
1690460544.3673208,124019,1666.2525634765625
1690460596.157897,127464,1666.3179931640625
1690460647.2961438,130909,1666.2694091796875
1690460700.7228563,134354,1666.0277099609375
1690460751.0717363,137799,1666.498046875
1690460801.1750062,141244,1666.9090576171875
1690460852.3482606,144689,1666.85791015625
1690460902.7169006,148134,1667.2781982421875
1690460953.8245194,151579,1667.7205810546875
1690461004.8839614,155024,1667.4000244140625
1690461055.9338493,158469,1667.799072265625
1690461107.22149,161914,1667.8724365234375
1690461159.25768,165359,1668.472412109375
1690461211.9690123,168804,1668.6890869140625
1690461262.146017,172249,1668.5743408203125
1690461313.406568,175694,1669.074951171875
1690461364.5293329,179139,1668.793212890625
1690461414.9197316,182584,1669.52783203125
1690461466.0981429,186029,1669.3455810546875
1690461519.1401129,189474,1670.0543212890625
1690461572.2262685,192919,1670.2789306640625
1690461623.419686,196364,1669.57080078125
1690461674.545191,199809,1670.3377685546875
1690461728.59807,203254,1670.26025390625
1690461783.8192897,206699,1670.47021484375
1690461839.1779225,210144,1671.449462890625
1690461892.6110868,213589,1670.609619140625
1690461947.7993793,217034,1670.6268310546875
1690462002.1897385,220479,1670.3431396484375
1690462056.4682627,223924,1671.0897216796875
1690462109.0234725,227369,1670.7640380859375
1690462162.2644103,230814,1670.8377685546875
1690462215.0615876,234259,1670.8768310546875
1690462266.9321918,237704,1670.5540771484375
1690462318.0888374,241149,1670.430419921875
1690462370.092439,244594,1670.509521484375
1690462422.1107533,248039,1670.385986328125
1690462474.4493356,251484,1670.8011474609375
1690462525.4224484,254929,1670.61767578125
1690462577.394227,258374,1670.3353271484375
1690462628.4698532,261819,1670.7451171875
1690462678.3683147,265264,1670.6044921875
1690462728.358255,268709,1670.721435546875
1690462779.4658482,272154,1670.7933349609375
1690462832.0724761,275599,1671.033935546875
