Wall time,Step,Value
1690452361.9032025,1179,1497.558837890625
1690452380.719598,2359,1475.404052734375
1690452400.0863135,3539,1468.431884765625
1690452419.068495,4719,1462.759521484375
1690452437.9268064,5899,1461.907470703125
1690452456.7869837,7079,1459.9649658203125
1690452474.6733956,8259,1459.51123046875
1690452492.616221,9439,1460.40576171875
1690452510.588437,10619,1458.8399658203125
1690452528.4860291,11799,1458.922119140625
1690452546.2340815,12979,1459.7177734375
1690452564.0630352,14159,1460.223876953125
1690452581.9969008,15339,1459.8338623046875
1690452599.744004,16519,1460.1126708984375
1690452617.3988774,17699,1460.0869140625
1690452634.8911808,18879,1460.5594482421875
1690452652.693228,20059,1461.006103515625
1690452670.4014423,21239,1460.9017333984375
1690452688.1166666,22419,1461.7115478515625
1690452705.9227877,23599,1462.3511962890625
1690452723.549487,24779,1461.4451904296875
1690452741.48156,25959,1462.0223388671875
1690452759.2322206,27139,1461.9014892578125
1690452777.1494765,28319,1462.340576171875
1690452795.076436,29499,1463.317138671875
1690452812.9024832,30679,1463.265869140625
1690452830.6247926,31859,1463.5567626953125
1690452848.5857706,33039,1464.09912109375
1690452866.3273504,34219,1463.6009521484375
1690452883.9668329,35399,1464.071044921875
1690452901.535463,36579,1464.5404052734375
1690452919.0302963,37759,1464.4254150390625
1690452936.5547826,38939,1464.5274658203125
1690452954.3445272,40119,1465.3040771484375
1690452972.2184167,41299,1465.87939453125
1690452989.9306316,42479,1465.780029296875
1690453007.5798922,43659,1465.35595703125
1690453025.1688507,44839,1465.9921875
1690453043.0900185,46019,1466.6253662109375
1690453060.8117468,47199,1466.69677734375
1690453078.1552556,48379,1466.26416015625
1690453095.6192122,49559,1467.001220703125
1690453113.487529,50739,1467.046142578125
1690453131.1563656,51919,1467.2322998046875
1690453148.7612267,53099,1467.7635498046875
1690453166.7173,54279,1467.665283203125
1690453184.2845252,55459,1468.1619873046875
1690453201.8591764,56639,1468.2674560546875
1690453219.624993,57819,1468.551025390625
1690453237.2701576,58999,1469.0382080078125
1690453255.1106827,60179,1469.7479248046875
1690453273.0349634,61359,1468.307373046875
1690453290.445267,62539,1468.498779296875
1690453308.7171752,63719,1469.4273681640625
1690453326.3693073,64899,1469.091552734375
1690453343.8404913,66079,1469.0709228515625
1690453361.3582666,67259,1469.6588134765625
1690453378.9663644,68439,1470.6259765625
1690453396.4905155,69619,1471.1224365234375
1690453414.2437334,70799,1470.2801513671875
1690453431.940955,71979,1469.9281005859375
1690453449.7169235,73159,1470.549560546875
1690453467.6185727,74339,1470.61865234375
1690453485.5931675,75519,1470.2596435546875
1690453503.5729735,76699,1469.89453125
1690453521.3719246,77879,1470.09423828125
1690453539.0952315,79059,1470.920654296875
1690453556.7636974,80239,1470.46630859375
1690453574.3855314,81419,1469.8123779296875
1690453591.8824656,82599,1470.029541015625
1690453609.731036,83779,1471.46337890625
1690453628.951233,84959,1471.8028564453125
1690453648.499183,86139,1470.5
1690453667.8639772,87319,1470.225341796875
1690453687.2950222,88499,1470.197265625
1690453706.6470222,89679,1471.0625
1690453725.6569612,90859,1470.8077392578125
1690453744.739592,92039,1471.0250244140625
1690453763.7775762,93219,1470.254638671875
1690453782.8539336,94399,1471.0576171875
