Wall time,Step,Value
1690393641.6820185,228,1091.8602294921875
1690393645.2604432,457,988.843017578125
1690393648.725899,686,966.9642944335938
1690393652.367805,915,953.1244506835938
1690393656.2207696,1144,943.12451171875
1690393659.8081656,1373,935.0548095703125
1690393663.3653767,1602,928.4283447265625
1690393666.9414077,1831,922.9417724609375
1690393670.475116,2060,918.3199462890625
1690393674.3935854,2289,914.261474609375
1690393677.9069648,2518,911.0441284179688
1690393681.379666,2747,907.7849731445312
1690393684.807808,2976,905.1194458007812
1690393688.2824404,3205,902.8836059570312
1690393691.9770293,3434,900.8883056640625
1690393695.4810233,3663,899.0885009765625
1690393698.9709103,3892,897.3794555664062
1690393702.4607399,4121,896.104248046875
1690393705.950987,4350,894.7598876953125
1690393709.6722338,4579,893.5682373046875
1690393713.1819038,4808,892.7861328125
1690393716.640566,5037,891.8358154296875
1690393720.220184,5266,890.9071044921875
1690393723.7508779,5495,890.267333984375
1690393727.4933317,5724,889.5631103515625
1690393731.009473,5953,888.9848022460938
1690393734.5547893,6182,888.445068359375
1690393738.0918453,6411,888.134765625
1690393741.654385,6640,887.4866333007812
1690393745.4320276,6869,887.2672729492188
1690393748.9663055,7098,886.89794921875
1690393752.4879546,7327,886.5630493164062
1690393755.9764915,7556,886.3372192382812
1690393759.5284727,7785,885.9855346679688
1690393763.2644613,8014,885.91015625
1690393766.7190418,8243,885.6937255859375
1690393770.3043456,8472,885.4456176757812
1690393773.851109,8701,885.3226928710938
1690393777.538372,8930,885.361572265625
1690393781.2655993,9159,885.1273803710938
1690393784.914734,9388,884.9212646484375
1690393788.5757363,9617,884.7981567382812
1690393792.2353976,9846,884.7376098632812
1690393795.754457,10075,884.5548706054688
1690393799.496665,10304,884.6068115234375
1690393803.0206835,10533,884.8099975585938
1690393806.553545,10762,884.7161254882812
1690393810.0510848,10991,884.6805419921875
1690393813.5401757,11220,884.4833984375
1690393817.278537,11449,884.4515991210938
1690393820.779045,11678,884.6694946289062
1690393824.2861154,11907,884.4729614257812
1690393827.7749698,12136,884.6283569335938
1690393831.23875,12365,884.7384033203125
1690393834.9092705,12594,884.6597900390625
1690393838.345766,12823,884.7315673828125
1690393841.8044024,13052,884.6595458984375
1690393845.264269,13281,884.780517578125
1690393848.7283633,13510,884.7958984375
1690393852.371641,13739,884.8243408203125
