Wall time,Step,Value
1690458718.3651574,688,1785.34619140625
1690458728.4546533,1377,1694.1221923828125
1690458738.6690278,2066,1672.1876220703125
1690458748.9264605,2755,1660.2672119140625
1690458759.559459,3444,1653.2017822265625
1690458769.678252,4133,1648.87646484375
1690458779.811251,4822,1646.0526123046875
1690458789.9821174,5511,1644.19384765625
1690458800.1867533,6200,1642.8245849609375
1690458811.1734836,6889,1641.752197265625
1690458821.4459171,7578,1641.220703125
1690458832.0013752,8267,1640.768310546875
1690458842.2657125,8956,1640.1732177734375
1690458852.423245,9645,1639.904541015625
1690458863.188125,10334,1639.6016845703125
1690458873.58681,11023,1639.436767578125
1690458883.908166,11712,1639.2518310546875
1690458894.1641517,12401,1639.017333984375
1690458904.522528,13090,1639.0755615234375
1690458915.2567494,13779,1638.8941650390625
1690458925.8191319,14468,1638.8402099609375
1690458936.2915215,15157,1638.8916015625
1690458946.7606804,15846,1638.648193359375
1690458957.2861497,16535,1638.7841796875
1690458968.3576026,17224,1638.7777099609375
1690458978.7369404,17913,1639.0958251953125
1690458989.1353807,18602,1638.922119140625
1690458999.9872289,19291,1638.9224853515625
1690459010.0240774,19980,1638.9244384765625
1690459020.483877,20669,1638.94140625
1690459030.4404821,21358,1639.0904541015625
1690459039.9060428,22047,1639.0174560546875
1690459049.3447466,22736,1639.1103515625
1690459058.883472,23425,1639.1729736328125
1690459069.0051343,24114,1639.260498046875
1690459078.46244,24803,1639.30029296875
1690459088.5361013,25492,1639.5439453125
1690459098.365393,26181,1639.563232421875
1690459107.9658287,26870,1639.6190185546875
1690459118.0131536,27559,1639.693603515625
1690459127.6241264,28248,1639.8201904296875
1690459137.203608,28937,1639.916748046875
1690459146.656923,29626,1640.050537109375
1690459156.112493,30315,1640.068359375
1690459166.0951662,31004,1640.2550048828125
1690459175.5282836,31693,1640.314208984375
1690459185.0654473,32382,1640.42626953125
1690459194.7310038,33071,1640.581787109375
1690459204.3452823,33760,1640.844970703125
1690459214.448591,34449,1640.783935546875
1690459224.7045562,35138,1640.9744873046875
1690459235.230492,35827,1640.9439697265625
1690459245.604366,36516,1641.0955810546875
1690459255.8827295,37205,1641.354248046875
1690459266.1627092,37894,1641.3572998046875
1690459275.978212,38583,1641.38818359375
1690459285.747694,39272,1641.46435546875
1690459296.1971376,39961,1641.6590576171875
1690459306.7513385,40650,1641.8316650390625
1690459318.0200539,41339,1641.74609375
1690459328.5067556,42028,1642.0255126953125
1690459338.790629,42717,1642.0474853515625
1690459349.4521785,43406,1642.271240234375
1690459360.0485244,44095,1642.3077392578125
1690459371.0460627,44784,1642.4368896484375
1690459381.2015765,45473,1642.5606689453125
1690459390.7395005,46162,1642.7579345703125
1690459400.1889536,46851,1642.7794189453125
1690459409.641793,47540,1642.940185546875
1690459419.599448,48229,1643.0482177734375
1690459429.0959532,48918,1643.104736328125
1690459439.0097828,49607,1643.2462158203125
1690459448.5954766,50296,1643.27978515625
1690459458.1201718,50985,1643.4002685546875
1690459468.189344,51674,1643.5662841796875
1690459478.3396766,52363,1643.6357421875
1690459488.3305485,53052,1643.72314453125
1690459498.392681,53741,1643.877197265625
1690459508.3449004,54430,1643.985595703125
1690459518.9616776,55119,1644.1336669921875
1690459529.1432798,55808,1644.2366943359375
1690459539.4097784,56497,1644.3812255859375
1690459549.267958,57186,1644.4017333984375
1690459559.2774606,57875,1644.6134033203125
1690459570.070851,58564,1644.8731689453125
1690459580.1867604,59253,1644.8009033203125
1690459590.270444,59942,1644.9757080078125
1690459600.4296696,60631,1645.0186767578125
1690459610.9843526,61320,1645.1629638671875
1690459621.501443,62009,1645.3062744140625
1690459631.472791,62698,1645.35693359375
1690459641.5599287,63387,1645.454345703125
1690459651.2743266,64076,1645.5626220703125
1690459660.9886572,64765,1645.798095703125
1690459671.5597827,65454,1645.759521484375
1690459681.4249127,66143,1645.9544677734375
1690459691.4706256,66832,1646.016357421875
1690459701.2921479,67521,1646.10888671875
1690459711.1882455,68210,1646.249267578125
1690459721.7454722,68899,1646.3883056640625
1690459731.6394386,69588,1646.512939453125
1690459741.8779562,70277,1646.564453125
1690459752.084167,70966,1646.674072265625
1690459762.0482213,71655,1646.7933349609375
1690459772.6390927,72344,1646.8828125
1690459782.4423816,73033,1646.89306640625
1690459791.9775076,73722,1647.16650390625
1690459801.9121518,74411,1647.274658203125
1690459812.1516669,75100,1647.2799072265625
1690459823.1787438,75789,1647.4346923828125
1690459833.1191556,76478,1647.6082763671875
1690459843.0774636,77167,1647.5631103515625
1690459852.824396,77856,1647.728759765625
1690459862.9573617,78545,1647.7733154296875
1690459873.7414968,79234,1647.9515380859375
1690459883.7678828,79923,1648.0040283203125
1690459894.2503939,80612,1648.1759033203125
1690459904.545399,81301,1648.1435546875
1690459914.6855695,81990,1648.4049072265625
1690459925.3235958,82679,1648.4405517578125
1690459935.5417373,83368,1648.5545654296875
1690459945.654801,84057,1648.661376953125
1690459955.993366,84746,1648.6851806640625
1690459966.744072,85435,1648.8297119140625
1690459978.0942128,86124,1648.9637451171875
1690459987.9482543,86813,1649.059814453125
1690459997.8489196,87502,1649.1488037109375
1690460008.0214555,88191,1649.1527099609375
1690460018.194525,88880,1649.2843017578125
1690460028.9110541,89569,1649.3851318359375
1690460039.2144365,90258,1649.5081787109375
1690460050.054323,90947,1649.572265625
1690460060.9052994,91636,1649.694580078125
1690460071.6035411,92325,1649.8494873046875
1690460082.5645182,93014,1649.913818359375
1690460093.2070715,93703,1650.128173828125
1690460103.2363033,94392,1650.1363525390625
1690460112.7722797,95081,1650.249755859375
1690460122.3142073,95770,1650.2635498046875
1690460133.134981,96459,1650.236083984375
1690460143.227393,97148,1650.3656005859375
1690460153.3223507,97837,1650.5447998046875
1690460163.7145743,98526,1650.5535888671875
1690460173.66555,99215,1650.7972412109375
1690460184.3056262,99904,1650.8203125
