Wall time,Step,Value
1690391144.5402763,235,1697.1536865234375
1690391146.8167088,471,1532.0517578125
1690391149.108135,707,1506.23779296875
1690391151.3730688,943,1492.861572265625
1690391153.9202788,1179,1482.1903076171875
1690391156.2604258,1415,1474.9595947265625
1690391158.6395404,1651,1468.9697265625
1690391160.9922717,1887,1464.53759765625
1690391163.3463945,2123,1460.67236328125
1690391165.8309457,2359,1457.7869873046875
1690391168.059596,2595,1455.5615234375
1690391170.2790103,2831,1453.462646484375
1690391172.4560905,3067,1451.73779296875
1690391174.5954196,3303,1450.79443359375
1690391176.9600875,3539,1450.44189453125
1690391179.1547573,3775,1449.1512451171875
1690391181.3441408,4011,1448.1575927734375
1690391183.525699,4247,1446.8724365234375
1690391185.6184382,4483,1446.418212890625
1690391187.8930597,4719,1446.0986328125
1690391190.0692863,4955,1445.7259521484375
1690391192.1640456,5191,1445.6895751953125
1690391194.2642298,5427,1445.2576904296875
1690391196.3799329,5663,1444.7659912109375
1690391198.7148666,5899,1444.775390625
1690391200.8667665,6135,1444.491943359375
1690391203.015408,6371,1444.1268310546875
1690391205.1392434,6607,1444.140869140625
1690391207.2861488,6843,1443.7418212890625
1690391209.559892,7079,1443.8912353515625
1690391211.6623964,7315,1443.728759765625
1690391213.8322408,7551,1443.642333984375
1690391215.8772726,7787,1443.943359375
1690391217.8029046,8023,1443.9298095703125
1690391219.9502072,8259,1443.8731689453125
1690391221.8974223,8495,1443.7528076171875
1690391223.8535295,8731,1443.7625732421875
1690391225.7890027,8967,1443.591796875
1690391227.7422762,9203,1443.6741943359375
1690391229.8479066,9439,1443.5640869140625
1690391231.7754867,9675,1443.776611328125
1690391233.7316885,9911,1443.799072265625
1690391235.6679022,10147,1443.689697265625
1690391237.6357212,10383,1443.7750244140625
1690391239.7442837,10619,1444.1510009765625
1690391241.7122533,10855,1443.73095703125
1690391243.677029,11091,1443.9383544921875
1690391245.6416547,11327,1444.31884765625
1690391247.626083,11563,1444.3553466796875
1690391249.763308,11799,1444.413330078125
1690391251.7236392,12035,1444.6356201171875
1690391253.6909895,12271,1444.5821533203125
1690391255.6471646,12507,1444.73291015625
1690391257.5956209,12743,1444.7183837890625
1690391259.7226899,12979,1444.7529296875
1690391261.666483,13215,1444.79443359375
1690391263.6164763,13451,1444.8760986328125
1690391265.5655718,13687,1444.9674072265625
1690391267.5626621,13923,1444.9161376953125
1690391269.8058512,14159,1445.2325439453125
1690391271.8462343,14395,1444.9796142578125
1690391273.792783,14631,1445.257080078125
1690391275.7415822,14867,1445.2823486328125
1690391277.707145,15103,1445.3310546875
1690391279.828389,15339,1445.5537109375
1690391281.8625753,15575,1445.5931396484375
1690391283.9171033,15811,1445.71826171875
1690391285.988435,16047,1445.864013671875
1690391287.9602387,16283,1446.157958984375
1690391290.0989633,16519,1446.0992431640625
1690391292.0609899,16755,1446.095947265625
1690391294.0244865,16991,1446.21337890625
1690391295.99296,17227,1446.5255126953125
1690391297.9607484,17463,1446.45166015625
1690391300.0798674,17699,1446.634521484375
1690391302.0867474,17935,1446.71533203125
1690391304.0364218,18171,1446.7987060546875
1690391306.0562131,18407,1446.931640625
1690391308.0097215,18643,1447.0556640625
1690391310.1820788,18879,1447.22802734375
1690391312.1172664,19115,1447.112060546875
1690391314.060839,19351,1447.3411865234375
1690391316.0278413,19587,1447.4793701171875
1690391317.99738,19823,1447.4073486328125
1690391320.3289683,20059,1447.6126708984375
1690391322.4997993,20295,1447.767822265625
1690391324.6334655,20531,1447.7115478515625
1690391326.7349777,20767,1447.960693359375
1690391328.8479114,21003,1448.038330078125
1690391331.165108,21239,1448.17578125
1690391333.3546655,21475,1448.3458251953125
1690391335.5031397,21711,1448.408935546875
1690391337.6319194,21947,1448.48828125
1690391339.7773893,22183,1448.6739501953125
1690391342.0867522,22419,1448.9351806640625
1690391344.2411106,22655,1448.7852783203125
1690391346.397046,22891,1449.0970458984375
1690391348.5291572,23127,1449.0633544921875
1690391350.6478217,23363,1449.3477783203125
1690391352.9588704,23599,1449.4599609375
1690391355.090444,23835,1449.4482421875
1690391357.2275448,24071,1449.3314208984375
1690391359.3911664,24307,1449.9500732421875
1690391361.5332024,24543,1450.0357666015625
1690391363.8345566,24779,1449.932861328125
1690391365.9309196,25015,1450.0576171875
1690391368.0646803,25251,1450.241943359375
1690391370.1925013,25487,1450.1695556640625
1690391372.2910285,25723,1450.51806640625
1690391374.5721571,25959,1450.4608154296875
1690391376.6780722,26195,1450.6187744140625
1690391378.7882714,26431,1450.671142578125
1690391380.9179592,26667,1450.957763671875
1690391383.0788865,26903,1451.0596923828125
1690391385.362854,27139,1451.040771484375
1690391387.5939777,27375,1451.162353515625
1690391389.7948344,27611,1451.189453125
1690391391.9436572,27847,1451.5045166015625
1690391394.0832484,28083,1451.5419921875
1690391396.392886,28319,1451.6107177734375
1690391398.5159543,28555,1451.46826171875
1690391400.6708767,28791,1451.808837890625
1690391402.786701,29027,1451.936279296875
1690391404.914959,29263,1452.1353759765625
1690391407.19908,29499,1452.3260498046875
1690391409.315933,29735,1452.310546875
1690391411.4245033,29971,1452.4176025390625
1690391413.574888,30207,1452.4830322265625
1690391415.7279093,30443,1452.5802001953125
1690391418.043905,30679,1452.656005859375
1690391420.1764076,30915,1452.8779296875
1690391422.2996716,31151,1452.826904296875
1690391424.4128163,31387,1453.1220703125
1690391426.542957,31623,1453.2117919921875
1690391428.8431861,31859,1453.337890625
1690391430.9993684,32095,1453.475341796875
1690391433.1645124,32331,1453.500732421875
1690391435.3383086,32567,1453.4810791015625
1690391437.4798715,32803,1453.668212890625
1690391439.8041868,33039,1453.6251220703125
1690391442.0597713,33275,1453.9117431640625
1690391444.2467241,33511,1453.87255859375
1690391446.398267,33747,1454.1131591796875
1690391448.5003262,33983,1454.1717529296875
1690391450.8039687,34219,1454.3475341796875
1690391452.9472334,34455,1454.422607421875
1690391455.0745392,34691,1454.5389404296875
1690391457.2193365,34927,1454.486083984375
1690391459.3695805,35163,1454.6712646484375
1690391461.6830046,35399,1454.8875732421875
1690391463.7962854,35635,1454.765380859375
1690391465.9466796,35871,1455.0736083984375
1690391468.1024265,36107,1455.2037353515625
1690391470.2106216,36343,1455.232177734375
1690391472.5206385,36579,1455.362548828125
1690391474.6845567,36815,1455.49169921875
1690391476.855855,37051,1455.5999755859375
1690391479.0085964,37287,1455.56787109375
1690391481.1596553,37523,1455.701904296875
1690391483.4703655,37759,1455.851806640625
1690391485.5860767,37995,1456.0087890625
1690391487.6744561,38231,1456.048828125
1690391489.8150277,38467,1456.2623291015625
1690391491.982219,38703,1456.1805419921875
1690391494.3055153,38939,1456.31396484375
1690391496.4108634,39175,1456.4439697265625
1690391498.5566978,39411,1456.6011962890625
1690391500.6924505,39647,1456.56005859375
1690391502.8302152,39883,1456.81640625
1690391505.1886952,40119,1456.87255859375
1690391507.3390048,40355,1456.914306640625
1690391509.4741218,40591,1456.9779052734375
1690391511.6042655,40827,1457.0274658203125
1690391513.682892,41063,1457.2088623046875
1690391515.9534814,41299,1457.323974609375
1690391518.0547745,41535,1457.2960205078125
1690391520.1744452,41771,1457.6055908203125
1690391522.283797,42007,1457.3916015625
1690391524.3824916,42243,1457.6978759765625
1690391526.6646695,42479,1457.846923828125
1690391528.7707314,42715,1457.619384765625
1690391530.889502,42951,1457.9620361328125
1690391533.0014346,43187,1457.9942626953125
1690391535.1144235,43423,1458.17431640625
1690391537.369149,43659,1458.1077880859375
1690391539.4818637,43895,1458.3050537109375
1690391541.5626595,44131,1458.4796142578125
1690391543.660033,44367,1458.384521484375
1690391545.7443879,44603,1458.47607421875
1690391548.0266342,44839,1458.7490234375
1690391550.120179,45075,1458.7767333984375
1690391552.2260258,45311,1458.877197265625
1690391554.3406518,45547,1459.051025390625
1690391556.4295683,45783,1458.9892578125
1690391558.6808927,46019,1459.090087890625
1690391560.7539747,46255,1459.3189697265625
1690391562.8631132,46491,1459.3853759765625
1690391564.994021,46727,1459.3087158203125
1690391567.1293197,46963,1459.4718017578125
1690391569.4141028,47199,1459.515625
1690391571.5586047,47435,1459.7314453125
1690391573.6797204,47671,1459.7718505859375
1690391575.7913156,47907,1459.6046142578125
1690391577.9192383,48143,1459.8162841796875
1690391580.2152703,48379,1459.91845703125
1690391582.3316262,48615,1459.98681640625
1690391584.44315,48851,1460.186279296875
1690391586.5629728,49087,1460.379150390625
1690391588.6849174,49323,1460.3382568359375
1690391590.96281,49559,1460.5609130859375
1690391593.0931852,49795,1460.3050537109375
1690391595.227735,50031,1460.66455078125
1690391597.3657482,50267,1460.65087890625
1690391599.4708462,50503,1460.900634765625
1690391601.7657342,50739,1460.8978271484375
1690391603.8881187,50975,1460.9864501953125
1690391606.0360982,51211,1461.052978515625
1690391608.1453516,51447,1460.8837890625
1690391610.2931607,51683,1461.11669921875
1690391612.5744863,51919,1461.3038330078125
1690391614.7529078,52155,1461.45361328125
1690391616.8995292,52391,1461.395263671875
1690391619.0323613,52627,1461.5333251953125
1690391621.168489,52863,1461.5560302734375
1690391623.537237,53099,1461.6973876953125
1690391625.728514,53335,1461.94189453125
1690391627.8831456,53571,1461.8304443359375
1690391630.0161588,53807,1461.8909912109375
1690391632.177191,54043,1461.927490234375
1690391634.472756,54279,1461.9468994140625
1690391636.6355999,54515,1462.2481689453125
1690391638.7443,54751,1462.343505859375
1690391640.862478,54987,1462.256103515625
1690391643.0122728,55223,1462.350830078125
1690391645.3398178,55459,1462.447265625
1690391647.4703999,55695,1462.4935302734375
1690391649.6290102,55931,1462.4298095703125
1690391651.7718754,56167,1462.919189453125
1690391653.7718008,56403,1462.913818359375
1690391655.8812325,56639,1462.85791015625
1690391657.8479433,56875,1463.0592041015625
1690391659.7814054,57111,1463.070068359375
1690391661.7325366,57347,1462.949951171875
1690391663.6814134,57583,1463.0968017578125
1690391665.7756362,57819,1463.333984375
1690391667.670391,58055,1463.390869140625
1690391669.6091316,58291,1463.506591796875
1690391671.5949786,58527,1463.33984375
1690391673.5529656,58763,1463.5194091796875
1690391675.678473,58999,1463.6571044921875
1690391677.6112027,59235,1463.7440185546875
1690391679.580364,59471,1463.828857421875
1690391681.5249863,59707,1463.9276123046875
1690391683.4979947,59943,1463.8746337890625
1690391685.5856445,60179,1464.15966796875
1690391687.533351,60415,1464.0782470703125
1690391689.4841688,60651,1464.136962890625
1690391691.4207153,60887,1464.4140625
1690391693.3751125,61123,1464.344482421875
1690391695.4953287,61359,1464.2598876953125
1690391697.4626772,61595,1464.2130126953125
