Wall time,Step,Value
1690391747.3266532,228,1083.69580078125
1690391749.5003617,457,982.6521606445312
1690391751.6914885,686,961.5347290039062
1690391753.8599324,915,948.1382446289062
1690391756.2132914,1144,938.4910888671875
1690391758.384252,1373,930.8627319335938
1690391760.5702865,1602,924.7656860351562
1690391762.7249415,1831,919.4243774414062
1690391764.8706605,2060,915.2620239257812
1690391767.168816,2289,911.5064086914062
1690391769.3313375,2518,908.0825805664062
1690391771.508457,2747,905.1357421875
1690391773.6890874,2976,902.6708374023438
1690391775.8336885,3205,900.5706176757812
1690391778.180734,3434,898.5746459960938
1690391780.31609,3663,896.8894653320312
1690391782.4640727,3892,895.25390625
1690391784.6057873,4121,893.9043579101562
1690391786.7617264,4350,892.7689208984375
1690391789.075307,4579,891.6390380859375
1690391791.223077,4808,890.890380859375
1690391793.350243,5037,889.8765869140625
1690391795.484572,5266,888.8487548828125
1690391797.6090946,5495,888.3431396484375
1690391799.9656944,5724,887.6929321289062
1690391802.1463509,5953,887.3710327148438
1690391804.3269556,6182,886.667724609375
1690391806.4978516,6411,886.2835083007812
1690391808.684512,6640,885.7918090820312
1690391811.0421176,6869,885.5558471679688
1690391813.245963,7098,885.17236328125
1690391815.4334779,7327,884.7569580078125
1690391817.6333363,7556,884.6350708007812
1690391819.8230815,7785,884.3693237304688
1690391822.2004895,8014,884.0514526367188
1690391824.373608,8243,883.7948608398438
1690391826.5819721,8472,883.7054443359375
1690391828.7237632,8701,883.6787719726562
1690391830.8817747,8930,883.6533813476562
1690391833.1614525,9159,883.3244018554688
1690391835.3342538,9388,883.2504272460938
1690391837.5205643,9617,883.1236572265625
1690391839.7188926,9846,883.1751708984375
1690391841.903945,10075,882.9912109375
1690391844.2336543,10304,882.8671264648438
1690391846.3356378,10533,883.0518798828125
1690391848.4502811,10762,882.88134765625
1690391850.5499341,10991,882.87109375
1690391852.7205045,11220,882.8739013671875
1690391855.0220048,11449,882.7869873046875
1690391857.2100925,11678,882.7249145507812
1690391859.4001033,11907,882.791748046875
1690391861.619721,12136,882.8220825195312
1690391863.777261,12365,882.919921875
1690391866.1228704,12594,882.7879028320312
1690391868.2255378,12823,882.8530883789062
1690391870.3512104,13052,882.9678955078125
1690391872.450524,13281,882.9586791992188
1690391874.5659912,13510,882.9729614257812
1690391876.8694718,13739,882.9963989257812
1690391879.0215144,13968,882.9790649414062
1690391881.170767,14197,883.1476440429688
1690391883.3377073,14426,883.0546875
1690391885.4759588,14655,883.0264282226562
1690391887.7942896,14884,883.3334350585938
1690391889.9523795,15113,883.2514038085938
1690391892.131568,15342,883.4691772460938
1690391894.3176274,15571,883.4979248046875
1690391896.4787312,15800,883.3392944335938
1690391898.7948928,16029,883.3606567382812
1690391900.9807963,16258,883.61279296875
1690391903.1335206,16487,883.7529907226562
1690391905.2864323,16716,883.5855102539062
1690391907.4282396,16945,883.8505859375
1690391909.7633958,17174,883.8068237304688
1690391911.9452808,17403,883.84814453125
1690391914.1164143,17632,884.0245971679688
1690391916.2961226,17861,884.026123046875
1690391918.4798257,18090,884.0165405273438
1690391920.8540628,18319,884.0518188476562
1690391923.0829124,18548,884.3099365234375
1690391925.2800543,18777,884.2163696289062
1690391927.4603996,19006,884.285400390625
1690391929.5876777,19235,884.4208984375
1690391931.9065335,19464,884.41357421875
1690391934.0418434,19693,884.672119140625
1690391936.2097094,19922,884.5927124023438
1690391938.4065478,20151,884.6271362304688
1690391940.6060908,20380,884.6547241210938
1690391942.964562,20609,884.948974609375
1690391945.1626072,20838,884.9718627929688
1690391947.3584423,21067,884.960205078125
1690391949.543051,21296,885.0455932617188
1690391951.6987808,21525,885.1416015625
1690391954.080149,21754,885.2639770507812
1690391956.2429807,21983,885.3790893554688
1690391958.4680865,22212,885.5344848632812
1690391960.7484555,22441,885.5248413085938
1690391962.91747,22670,885.418701171875
1690391965.2326047,22899,885.7665405273438
1690391967.4186428,23128,885.6556396484375
1690391969.5997686,23357,885.8016967773438
1690391971.8088226,23586,885.91015625
1690391974.0054667,23815,885.921875
1690391976.4068716,24044,886.0430297851562
1690391978.6063066,24273,886.0811767578125
1690391980.7818136,24502,886.151123046875
1690391982.884828,24731,886.3328857421875
1690391985.1004744,24960,886.3026733398438
1690391987.467925,25189,886.5010375976562
1690391989.681993,25418,886.5303955078125
1690391991.8741927,25647,886.4351196289062
1690391994.0636969,25876,886.8404541015625
1690391996.2332985,26105,886.69677734375
1690391998.5907621,26334,886.8308715820312
1690392000.7904105,26563,886.8815307617188
1690392003.0277658,26792,887.050537109375
1690392005.247091,27021,887.1234130859375
1690392007.4615414,27250,887.2313232421875
1690392009.8294995,27479,887.2686157226562
1690392012.0297523,27708,887.2865600585938
1690392014.2191072,27937,887.42236328125
1690392016.425375,28166,887.5084228515625
1690392018.646834,28395,887.4412841796875
1690392021.0443046,28624,887.5542602539062
1690392023.2920296,28853,887.8223266601562
1690392025.519075,29082,887.8573608398438
