Wall time,Step,Value
1690451674.5999506,688,1806.9071044921875
1690451680.6637993,1377,1702.712158203125
1690451686.5658312,2066,1678.73583984375
1690451692.4931772,2755,1665.6649169921875
1690451698.7719367,3444,1658.2572021484375
1690451704.5806139,4133,1653.108154296875
1690451710.343403,4822,1652.2750244140625
1690451716.306186,5511,1648.9755859375
1690451722.283584,6200,1647.2235107421875
1690451728.1355472,6889,1646.4327392578125
1690451733.5542877,7578,1645.4903564453125
1690451738.9095988,8267,1644.9586181640625
1690451744.290547,8956,1644.4366455078125
1690451749.591316,9645,1644.263671875
1690451755.3814907,10334,1643.931640625
1690451760.7585042,11023,1643.73486328125
1690451766.146824,11712,1644.200927734375
1690451771.5635493,12401,1643.5396728515625
1690451776.9030578,13090,1643.413330078125
1690451782.6698368,13779,1643.2918701171875
1690451787.9867644,14468,1643.1177978515625
1690451793.3654935,15157,1643.1787109375
1690451798.6897836,15846,1643.380615234375
1690451804.0325463,16535,1643.4019775390625
1690451809.7636235,17224,1643.3050537109375
1690451815.1240766,17913,1643.355224609375
1690451820.4218369,18602,1643.32763671875
1690451825.7526088,19291,1643.43896484375
1690451831.056618,19980,1643.547607421875
1690451836.7408772,20669,1643.57763671875
1690451842.0730324,21358,1643.6312255859375
1690451847.4354584,22047,1643.7481689453125
1690451852.7376764,22736,1643.7181396484375
1690451858.0798616,23425,1643.9166259765625
1690451863.7820237,24114,1644.0938720703125
1690451869.1944366,24803,1644.104736328125
1690451874.4819756,25492,1644.3319091796875
1690451879.8317745,26181,1644.3253173828125
1690451885.2163973,26870,1644.53564453125
1690451890.94214,27559,1644.599853515625
1690451896.2627585,28248,1644.6732177734375
1690451901.6877172,28937,1644.7432861328125
1690451907.1158402,29626,1644.8856201171875
1690451912.4944465,30315,1644.98095703125
1690451918.2358515,31004,1645.1390380859375
1690451923.5649524,31693,1645.266845703125
1690451928.8827882,32382,1645.4305419921875
1690451934.2810016,33071,1645.61474609375
1690451939.6276073,33760,1645.6767578125
1690451945.4584985,34449,1645.6876220703125
1690451950.8575382,35138,1646.0325927734375
1690451956.2607746,35827,1646.0401611328125
1690451961.6707318,36516,1646.1739501953125
1690451967.0958917,37205,1646.24365234375
1690451972.976727,37894,1646.5445556640625
1690451978.5203116,38583,1646.544677734375
1690451983.9603083,39272,1646.6075439453125
1690451989.25325,39961,1646.845703125
1690451994.593546,40650,1646.98193359375
1690452000.405071,41339,1647.1668701171875
1690452005.7619383,42028,1647.212890625
1690452011.1305194,42717,1647.2469482421875
1690452016.5095663,43406,1647.4090576171875
1690452021.8577607,44095,1647.56689453125
1690452027.7019227,44784,1647.6829833984375
1690452033.0728385,45473,1647.7935791015625
1690452038.5526843,46162,1647.942626953125
1690452043.974784,46851,1648.1976318359375
1690452049.3534064,47540,1648.20849609375
1690452055.1937544,48229,1648.418212890625
1690452060.7026322,48918,1648.4931640625
1690452066.1467292,49607,1648.66943359375
1690452071.671661,50296,1648.6683349609375
1690452077.0949368,50985,1648.847412109375
1690452082.8745854,51674,1648.9564208984375
1690452088.1751423,52363,1649.126708984375
1690452093.5354033,53052,1649.275146484375
1690452098.8470397,53741,1649.2945556640625
1690452104.150469,54430,1649.5045166015625
1690452109.783746,55119,1649.6090087890625
1690452115.023037,55808,1649.72705078125
1690452120.3535492,56497,1649.89599609375
1690452125.6479287,57186,1649.9815673828125
1690452130.9907393,57875,1650.104248046875
1690452136.8290436,58564,1650.2008056640625
1690452142.263578,59253,1650.317138671875
1690452147.6790438,59942,1650.52880859375
1690452153.1239407,60631,1650.6439208984375
1690452158.406854,61320,1650.6859130859375
1690452164.1025436,62009,1650.8232421875
1690452169.4104288,62698,1651.0008544921875
1690452174.701124,63387,1650.9974365234375
1690452180.0309496,64076,1651.1573486328125
1690452185.4041123,64765,1651.293212890625
1690452191.2142267,65454,1651.3992919921875
1690452196.5474267,66143,1651.521484375
1690452201.8464222,66832,1651.677978515625
1690452207.1719117,67521,1651.726806640625
1690452212.5727565,68210,1651.8509521484375
1690452218.337721,68899,1651.9322509765625
1690452223.7340693,69588,1652.0950927734375
1690452229.1434624,70277,1652.2191162109375
1690452234.5524688,70966,1652.3251953125
1690452239.9056234,71655,1652.423828125
1690452245.6042185,72344,1652.540283203125
1690452250.9293926,73033,1652.7423095703125
1690452256.2161145,73722,1652.72998046875
1690452261.5636435,74411,1652.828125
1690452266.9842918,75100,1652.8851318359375
1690452272.9059887,75789,1652.991943359375
1690452278.62782,76478,1653.1241455078125
1690452284.5865643,77167,1653.3427734375
1690452290.4720483,77856,1653.3760986328125
1690452296.3979023,78545,1653.5374755859375
1690452302.9242985,79234,1653.5941162109375
1690452308.7568126,79923,1653.7906494140625
1690452314.1946115,80612,1653.7733154296875
1690452319.9391997,81301,1653.9439697265625
1690452325.4631944,81990,1653.964599609375
1690452331.3717277,82679,1654.1019287109375
1690452336.8231914,83368,1654.273193359375
1690452342.3556173,84057,1654.3294677734375
1690452347.6927779,84746,1654.5447998046875
1690452353.2127643,85435,1654.5618896484375
1690452359.4518487,86124,1654.5938720703125
1690452364.8532598,86813,1654.7996826171875
1690452370.299466,87502,1654.840576171875
1690452376.0063882,88191,1654.9105224609375
1690452381.6856802,88880,1655.05126953125
1690452387.8990395,89569,1655.1473388671875
1690452393.7514083,90258,1655.1905517578125
1690452399.5336883,90947,1655.260009765625
1690452405.2877064,91636,1655.394775390625
1690452410.9070036,92325,1655.5101318359375
1690452417.097269,93014,1655.67041015625
1690452422.8408623,93703,1655.746337890625
1690452428.5670798,94392,1655.7921142578125
1690452434.4555058,95081,1655.824462890625
1690452440.1499352,95770,1655.924560546875
1690452446.278282,96459,1656.067626953125
1690452451.9373212,97148,1656.1156005859375
1690452457.4347732,97837,1656.3359375
1690452462.7747393,98526,1656.33740234375
1690452468.0199442,99215,1656.4747314453125
1690452473.737867,99904,1656.5672607421875
1690452479.0106363,100593,1656.71728515625
1690452484.2618062,101282,1656.7254638671875
1690452489.5613635,101971,1656.7142333984375
1690452494.8563888,102660,1656.7916259765625
1690452500.6276414,103349,1656.9599609375
1690452505.8485222,104038,1657.1448974609375
1690452511.0555198,104727,1657.0711669921875
1690452516.3033514,105416,1657.2047119140625
1690452521.5201864,106105,1657.284423828125
1690452527.1736693,106794,1657.3447265625
1690452532.4296644,107483,1657.388916015625
1690452537.6850507,108172,1657.471923828125
1690452542.9852493,108861,1657.571533203125
1690452548.3199189,109550,1657.6732177734375
1690452554.0323322,110239,1657.7869873046875
1690452559.3824415,110928,1657.79150390625
1690452564.6786551,111617,1658.043212890625
1690452569.8902018,112306,1657.9749755859375
1690452575.1088862,112995,1658.0728759765625
1690452580.7569833,113684,1658.1561279296875
1690452586.0620377,114373,1658.276123046875
1690452591.3500824,115062,1658.25146484375
1690452596.606692,115751,1658.334228515625
1690452601.956596,116440,1658.50537109375
1690452607.6369026,117129,1658.4801025390625
1690452612.8741841,117818,1658.6185302734375
1690452618.1287625,118507,1658.6253662109375
1690452623.4409473,119196,1658.6927490234375
1690452628.7059853,119885,1658.82568359375
1690452634.3467264,120574,1659.009033203125
1690452639.6205955,121263,1658.9774169921875
1690452645.0807135,121952,1659.0609130859375
1690452650.3586264,122641,1659.1884765625
1690452655.599149,123330,1659.230224609375
1690452661.2979383,124019,1659.3291015625
1690452666.5518959,124708,1659.4451904296875
1690452671.781843,125397,1659.4263916015625
1690452677.098382,126086,1659.5260009765625
1690452682.416295,126775,1659.5673828125
1690452688.080973,127464,1659.687255859375
1690452693.4351318,128153,1659.8148193359375
1690452698.7035856,128842,1659.7860107421875
1690452703.9497912,129531,1659.9512939453125
1690452709.2052526,130220,1659.96484375
1690452714.9053051,130909,1660.063720703125
1690452720.270945,131598,1660.0462646484375
1690452725.53464,132287,1660.1812744140625
1690452730.7765517,132976,1660.2789306640625
1690452736.1622534,133665,1660.3663330078125
1690452741.8670557,134354,1660.4566650390625
1690452747.245354,135043,1660.4588623046875
1690452752.5591831,135732,1660.5611572265625
1690452757.83765,136421,1660.63671875
1690452763.090998,137110,1660.7254638671875
1690452768.856505,137799,1660.9168701171875
1690452774.0885377,138488,1660.8380126953125
1690452779.3605895,139177,1660.82421875
1690452784.6498523,139866,1661.0889892578125
1690452790.0979376,140555,1660.9967041015625
1690452795.8050444,141244,1661.153564453125
1690452801.108716,141933,1661.202392578125
1690452806.380057,142622,1661.2467041015625
1690452811.6855326,143311,1661.3289794921875
1690452816.9652357,144000,1661.2318115234375
1690452822.6742654,144689,1661.5291748046875
1690452827.8923836,145378,1661.52392578125
1690452833.1390183,146067,1661.65380859375
1690452838.4513278,146756,1661.658935546875
1690452843.780681,147445,1661.71630859375
1690452849.422903,148134,1661.8580322265625
1690452854.6468282,148823,1661.778076171875
1690452859.9734218,149512,1661.9581298828125
1690452865.440026,150201,1662.0731201171875
1690452870.867748,150890,1661.9737548828125
1690452876.4645562,151579,1662.14990234375
1690452881.6444633,152268,1662.36083984375
1690452886.9129164,152957,1662.25439453125
1690452892.2485778,153646,1662.3294677734375
1690452897.4931705,154335,1662.402099609375
1690452903.163349,155024,1662.4468994140625
1690452908.4902375,155713,1662.6588134765625
1690452913.7408514,156402,1662.56103515625
1690452919.1458602,157091,1662.6656494140625
1690452924.5058265,157780,1662.61279296875
1690452930.2839339,158469,1662.8416748046875
1690452935.576948,159158,1662.8482666015625
1690452940.8922718,159847,1662.9544677734375
1690452946.3075948,160536,1663.041748046875
1690452951.5848448,161225,1663.035400390625
1690452957.4387124,161914,1663.1094970703125
1690452962.761159,162603,1663.1842041015625
1690452968.070805,163292,1663.272216796875
1690452973.3918443,163981,1663.278564453125
1690452978.6302335,164670,1663.351318359375
1690452984.268789,165359,1663.360595703125
1690452989.5287802,166048,1663.536376953125
1690452994.8260262,166737,1663.5299072265625
1690453000.1659238,167426,1663.6495361328125
1690453005.4086816,168115,1663.6810302734375
1690453011.0619707,168804,1663.7584228515625
1690453016.3887577,169493,1663.858642578125
1690453021.7234063,170182,1663.8458251953125
1690453027.194046,170871,1664.0594482421875
1690453032.5419648,171560,1664.054443359375
1690453038.2905746,172249,1664.1640625
1690453043.6233163,172938,1664.158203125
1690453048.9427905,173627,1664.29443359375
1690453054.23997,174316,1664.1614990234375
1690453059.7146876,175005,1664.307861328125
1690453065.4102638,175694,1664.3408203125
1690453070.732102,176383,1664.3533935546875
1690453076.046121,177072,1664.4364013671875
1690453081.3436153,177761,1664.58154296875
1690453086.6658819,178450,1664.73193359375
1690453092.394463,179139,1664.817626953125
1690453097.7226598,179828,1664.7462158203125
1690453103.0406384,180517,1664.8096923828125
1690453108.5437343,181206,1664.84619140625
1690453113.9093914,181895,1664.8603515625
1690453119.627056,182584,1664.9698486328125
1690453124.9429753,183273,1664.9898681640625
1690453130.1904745,183962,1665.0291748046875
1690453135.6271973,184651,1665.1875
1690453140.9772718,185340,1665.139892578125
1690453146.7334948,186029,1665.401123046875
1690453152.1672115,186718,1665.331787109375
1690453157.5458539,187407,1665.37060546875
1690453162.8458602,188096,1665.5111083984375
1690453168.2467232,188785,1665.5048828125
1690453173.8904917,189474,1665.647705078125
1690453179.1698914,190163,1665.5635986328125
1690453184.4273403,190852,1665.6253662109375
1690453189.7494152,191541,1665.78125
1690453195.0424943,192230,1665.87060546875
1690453200.8321798,192919,1665.9320068359375
1690453206.2009418,193608,1665.9390869140625
1690453211.5190005,194297,1666.026123046875
1690453216.8149517,194986,1665.97998046875
1690453222.1854134,195675,1666.0208740234375
1690453228.1066132,196364,1666.135498046875
1690453233.4829547,197053,1666.2200927734375
1690453238.8577042,197742,1666.263671875
1690453244.3071744,198431,1666.3548583984375
