Wall time,Step,Value
1690456325.0896387,688,1796.891845703125
1690456330.8978617,1377,1697.7757568359375
1690456336.7502089,2066,1674.4056396484375
1690456342.5507698,2755,1661.8336181640625
1690456348.7693872,3444,1654.304931640625
1690456354.683706,4133,1649.9853515625
1690456360.608942,4822,1646.6552734375
1690456366.5536335,5511,1645.0635986328125
1690456372.4345934,6200,1643.4708251953125
1690456378.6832356,6889,1642.639892578125
1690456384.522697,7578,1641.7042236328125
1690456390.2660372,8267,1641.515380859375
1690456396.0657818,8956,1640.6756591796875
1690456401.9119806,9645,1640.271484375
1690456408.0865774,10334,1640.0413818359375
1690456413.9325576,11023,1639.95703125
1690456419.7691917,11712,1639.8118896484375
1690456425.611446,12401,1639.6583251953125
1690456431.5038779,13090,1639.572265625
1690456437.8021665,13779,1639.4296875
1690456443.7083983,14468,1639.488525390625
1690456449.5703275,15157,1639.2852783203125
1690456455.3941205,15846,1639.3453369140625
1690456461.242281,16535,1639.5576171875
1690456467.3903716,17224,1639.3780517578125
1690456473.1941855,17913,1639.45361328125
1690456479.0011282,18602,1639.5111083984375
1690456484.7957163,19291,1639.538818359375
1690456490.6126804,19980,1639.5703125
1690456496.8273637,20669,1639.538330078125
1690456502.6577106,21358,1639.647705078125
1690456508.51797,22047,1639.7218017578125
1690456514.3161852,22736,1639.8900146484375
1690456520.1631963,23425,1639.8702392578125
1690456526.3532615,24114,1639.9881591796875
1690456532.1804512,24803,1640.1275634765625
1690456537.9809563,25492,1640.1612548828125
1690456543.7853096,26181,1640.2979736328125
1690456549.586,26870,1640.4385986328125
1690456555.79509,27559,1640.4813232421875
1690456561.587026,28248,1640.50439453125
1690456567.4261236,28937,1640.7113037109375
1690456573.2794006,29626,1640.7823486328125
1690456579.143967,30315,1640.9652099609375
1690456585.445906,31004,1641.02880859375
1690456591.289459,31693,1641.0867919921875
1690456597.189209,32382,1641.24755859375
1690456603.0656753,33071,1641.48193359375
1690456608.9662223,33760,1641.412841796875
1690456615.329384,34449,1641.5732421875
1690456621.2858748,35138,1641.7313232421875
1690456627.232194,35827,1641.8236083984375
1690456633.203017,36516,1642.0032958984375
1690456639.1488068,37205,1642.1148681640625
1690456645.422822,37894,1642.1170654296875
1690456651.3400126,38583,1642.3817138671875
1690456657.2305915,39272,1642.421875
1690456663.150061,39961,1642.640380859375
1690456668.9830644,40650,1642.6419677734375
1690456675.174382,41339,1642.7296142578125
1690456681.1404428,42028,1642.9031982421875
1690456687.1297324,42717,1643.0079345703125
1690456693.1539087,43406,1643.1895751953125
1690456699.1476636,44095,1643.3076171875
1690456705.4139063,44784,1643.41650390625
1690456711.2721317,45473,1643.5360107421875
1690456717.1069548,46162,1643.6031494140625
1690456722.9082649,46851,1643.7470703125
1690456728.6877263,47540,1643.7955322265625
1690456734.8611016,48229,1643.8795166015625
1690456740.6516051,48918,1644.0146484375
1690456746.3990772,49607,1644.14453125
1690456752.1611607,50296,1644.3216552734375
1690456757.943583,50985,1644.4873046875
1690456764.0714512,51674,1644.520263671875
1690456769.8498392,52363,1644.710205078125
1690456775.5820127,53052,1644.7449951171875
1690456781.3141246,53741,1644.854736328125
1690456787.0758026,54430,1645.1290283203125
1690456793.2688136,55119,1645.1708984375
1690456799.0988111,55808,1645.232177734375
1690456804.9624236,56497,1645.3385009765625
1690456810.7945974,57186,1645.556640625
1690456816.7069857,57875,1645.5302734375
1690456822.9537868,58564,1645.7813720703125
1690456828.762358,59253,1645.801025390625
1690456834.5806227,59942,1646.0147705078125
1690456840.3911622,60631,1646.0635986328125
1690456846.2011483,61320,1646.212646484375
1690456852.4190192,62009,1646.409912109375
1690456858.2444775,62698,1646.3436279296875
1690456864.0757968,63387,1646.5147705078125
1690456869.8495996,64076,1646.6488037109375
1690456875.6711533,64765,1646.7232666015625
1690456881.890146,65454,1646.8511962890625
1690456887.704976,66143,1646.8660888671875
1690456893.6033607,66832,1647.082763671875
1690456899.3764508,67521,1647.073486328125
1690456905.2468524,68210,1647.212890625
1690456911.5039322,68899,1647.36328125
1690456917.368298,69588,1647.43359375
1690456923.2059836,70277,1647.5426025390625
1690456929.0343335,70966,1647.6385498046875
1690456934.8260326,71655,1647.795654296875
1690456940.9986434,72344,1647.872314453125
1690456946.8073986,73033,1648.011962890625
1690456952.5967968,73722,1648.0982666015625
1690456958.411002,74411,1648.224853515625
1690456964.2197673,75100,1648.3170166015625
