Wall time,Step,Value
1690451380.5061557,235,1699.9346923828125
1690451382.562773,471,1535.828369140625
1690451384.6351287,707,1509.9052734375
1690451386.7591417,943,1494.3865966796875
1690451388.93042,1179,1484.9371337890625
1690451390.9424725,1415,1477.43115234375
1690451393.0024102,1651,1471.645751953125
1690451395.0940876,1887,1466.69873046875
1690451397.1121213,2123,1462.9964599609375
1690451399.301932,2359,1460.4500732421875
1690451401.4556491,2595,1457.41845703125
1690451403.596891,2831,1455.187744140625
1690451405.727012,3067,1453.3328857421875
1690451407.879072,3303,1452.182373046875
1690451410.1420083,3539,1451.1085205078125
1690451412.2142065,3775,1449.8343505859375
1690451414.2384603,4011,1448.921875
1690451416.274325,4247,1448.3651123046875
1690451418.3104763,4483,1447.80419921875
1690451420.4879475,4719,1446.9295654296875
1690451422.4746044,4955,1446.7860107421875
1690451424.4585717,5191,1446.1295166015625
1690451426.4720576,5427,1445.8209228515625
1690451428.543711,5663,1445.6328125
1690451430.7445304,5899,1445.125732421875
1690451432.7821004,6135,1445.1767578125
1690451434.9644678,6371,1444.8753662109375
1690451437.1233325,6607,1444.7252197265625
1690451439.1849346,6843,1444.5506591796875
1690451441.422549,7079,1444.416015625
1690451443.4784412,7315,1444.0489501953125
1690451445.5402687,7551,1444.02392578125
1690451447.56694,7787,1443.9544677734375
1690451449.5186741,8023,1443.7987060546875
1690451451.6164658,8259,1443.8358154296875
1690451453.5488591,8495,1443.7967529296875
1690451455.545172,8731,1443.7620849609375
1690451457.5375273,8967,1444.0245361328125
1690451459.5639951,9203,1444.083740234375
1690451461.763351,9439,1443.9114990234375
1690451463.909749,9675,1443.733642578125
1690451466.081024,9911,1443.8375244140625
1690451468.206619,10147,1443.9111328125
1690451470.4031,10383,1443.795166015625
1690451472.6878216,10619,1443.742431640625
1690451474.7422745,10855,1443.7498779296875
1690451476.8999708,11091,1443.902587890625
1690451479.0203705,11327,1443.8751220703125
1690451481.0868866,11563,1443.9061279296875
1690451483.350459,11799,1444.038818359375
1690451485.645007,12035,1444.1695556640625
1690451487.916969,12271,1444.028076171875
1690451490.1220148,12507,1444.0093994140625
1690451492.388484,12743,1444.0787353515625
1690451494.9082317,12979,1444.109130859375
1690451497.1591773,13215,1444.1400146484375
1690451499.4488225,13451,1444.55224609375
1690451501.7226472,13687,1444.453369140625
1690451503.9449482,13923,1444.5303955078125
1690451506.2133412,14159,1444.5279541015625
1690451508.2038307,14395,1444.6334228515625
1690451510.2435963,14631,1444.73974609375
1690451512.2894402,14867,1444.6312255859375
1690451514.3866022,15103,1444.8470458984375
1690451516.6839824,15339,1444.7554931640625
1690451518.931869,15575,1445.07470703125
1690451521.1265159,15811,1444.823486328125
1690451523.287862,16047,1445.1168212890625
1690451525.3290994,16283,1445.2548828125
1690451527.5907795,16519,1445.1632080078125
1690451529.6358109,16755,1445.2342529296875
1690451531.6546302,16991,1445.36572265625
1690451533.7333264,17227,1445.2041015625
1690451535.8161767,17463,1445.479736328125
1690451538.1393225,17699,1445.4615478515625
1690451540.293577,17935,1445.4920654296875
1690451542.5102754,18171,1445.82958984375
1690451544.7283447,18407,1445.747802734375
1690451546.9287684,18643,1446.00244140625
1690451549.1545842,18879,1445.9736328125
1690451551.2233295,19115,1446.1409912109375
1690451553.3590527,19351,1446.0350341796875
1690451555.503563,19587,1446.1502685546875
1690451557.6774635,19823,1446.3614501953125
1690451560.0180562,20059,1446.533935546875
1690451562.1962154,20295,1446.473876953125
1690451564.4096305,20531,1446.3043212890625
1690451566.6002352,20767,1446.6473388671875
1690451568.7708774,21003,1446.925048828125
1690451571.1345294,21239,1446.8314208984375
1690451573.34697,21475,1446.926513671875
1690451575.6089103,21711,1446.96337890625
1690451577.7898612,21947,1447.1856689453125
1690451579.8277566,22183,1447.286865234375
1690451581.933953,22419,1447.1727294921875
1690451583.9209096,22655,1447.361328125
1690451586.0398386,22891,1447.5201416015625
1690451588.1547801,23127,1447.42529296875
1690451590.2468095,23363,1447.577392578125
1690451592.4556682,23599,1447.57373046875
1690451594.5613139,23835,1447.8448486328125
1690451596.6152472,24071,1447.8382568359375
1690451598.6844893,24307,1447.8587646484375
1690451600.8177023,24543,1448.0205078125
1690451603.1128592,24779,1447.897705078125
1690451605.1737223,25015,1448.08837890625
1690451607.1841173,25251,1448.3525390625
1690451609.3048666,25487,1448.42138671875
1690451611.4395688,25723,1448.473876953125
1690451613.8099017,25959,1448.61865234375
1690451615.973143,26195,1448.744140625
1690451618.1926177,26431,1448.8319091796875
1690451620.3431056,26667,1448.88720703125
1690451622.482824,26903,1448.79150390625
1690451624.889123,27139,1448.9200439453125
1690451626.9104075,27375,1448.9415283203125
1690451628.9691956,27611,1449.0169677734375
1690451631.0375109,27847,1449.2529296875
1690451633.1853235,28083,1449.2724609375
1690451635.5707679,28319,1449.3438720703125
1690451637.7016082,28555,1449.4737548828125
1690451639.8718462,28791,1449.6002197265625
1690451641.9700522,29027,1449.3807373046875
1690451644.177526,29263,1449.541259765625
1690451646.508747,29499,1449.6683349609375
1690451648.5667825,29735,1449.9752197265625
1690451650.6709554,29971,1449.9332275390625
1690451652.7453592,30207,1449.8404541015625
1690451654.804,30443,1450.3359375
1690451657.0766418,30679,1450.3184814453125
1690451659.0917058,30915,1450.194580078125
1690451661.2466364,31151,1450.3026123046875
1690451663.2847939,31387,1450.4566650390625
1690451665.5077755,31623,1450.3944091796875
1690451668.036484,31859,1450.5191650390625
1690451670.5763943,32095,1450.7410888671875
1690451673.2237663,32331,1450.6939697265625
1690451675.93441,32567,1450.8267822265625
1690451678.6134927,32803,1451.029296875
1690451681.512282,33039,1450.9271240234375
1690451684.2123573,33275,1451.081787109375
1690451686.8803878,33511,1451.243408203125
1690451689.5956566,33747,1451.2508544921875
1690451692.3163738,33983,1451.104736328125
1690451695.1910634,34219,1451.40576171875
1690451697.88743,34455,1451.4156494140625
1690451700.5351858,34691,1451.7171630859375
1690451703.198168,34927,1451.6939697265625
1690451705.8537426,35163,1451.7855224609375
1690451708.7030246,35399,1451.8077392578125
1690451711.3251548,35635,1451.7379150390625
1690451714.0443978,35871,1452.02783203125
1690451716.8490663,36107,1452.10888671875
1690451719.5011418,36343,1452.1624755859375
1690451722.3613627,36579,1452.37158203125
1690451724.8352466,36815,1452.3040771484375
1690451727.2982981,37051,1452.55810546875
1690451729.7680898,37287,1452.64990234375
1690451732.2436864,37523,1452.5465087890625
1690451734.9002693,37759,1452.548828125
1690451737.3415084,37995,1452.442626953125
1690451739.8147564,38231,1452.66748046875
1690451742.3389943,38467,1452.9296875
1690451744.828385,38703,1452.93310546875
1690451747.5126889,38939,1453.0472412109375
1690451749.9931,39175,1453.1807861328125
1690451752.4762855,39411,1453.22705078125
1690451754.9651065,39647,1453.030029296875
1690451757.4396846,39883,1453.3529052734375
1690451760.1216652,40119,1453.64990234375
1690451762.5972703,40355,1453.4178466796875
1690451765.0540085,40591,1453.532470703125
1690451767.5199683,40827,1453.846923828125
1690451769.9832864,41063,1453.760009765625
1690451772.6409993,41299,1453.646484375
1690451775.1255145,41535,1454.051025390625
1690451777.5925167,41771,1453.9730224609375
1690451780.1112504,42007,1453.7696533203125
1690451782.5793397,42243,1454.0977783203125
1690451785.2391324,42479,1454.1256103515625
1690451787.719687,42715,1454.208251953125
1690451790.17135,42951,1454.26708984375
1690451792.6128888,43187,1454.4898681640625
1690451795.0969737,43423,1454.1964111328125
1690451797.7723322,43659,1454.7218017578125
1690451800.2554512,43895,1454.620849609375
1690451802.7466183,44131,1454.5281982421875
1690451805.2212756,44367,1454.77783203125
1690451807.701658,44603,1454.60205078125
1690451810.3572419,44839,1454.7138671875
1690451812.8115263,45075,1454.88232421875
1690451815.2981443,45311,1454.8585205078125
1690451817.79009,45547,1455.1182861328125
1690451820.279766,45783,1455.0211181640625
1690451822.9845574,46019,1455.2255859375
1690451825.4737647,46255,1455.0335693359375
1690451827.9679117,46491,1455.3509521484375
1690451830.454686,46727,1455.353515625
1690451832.9544108,46963,1455.4288330078125
1690451835.6492429,47199,1455.3660888671875
1690451838.1361232,47435,1455.4974365234375
1690451840.6302774,47671,1455.669677734375
1690451843.102119,47907,1455.6124267578125
1690451845.5512567,48143,1455.7552490234375
1690451848.192068,48379,1455.60888671875
1690451850.6405277,48615,1456.0435791015625
1690451853.0952113,48851,1455.9461669921875
1690451855.5632236,49087,1455.992919921875
1690451858.0167413,49323,1455.9356689453125
1690451860.661482,49559,1456.2513427734375
1690451863.1098363,49795,1456.115234375
1690451865.5858424,50031,1456.3143310546875
1690451868.0987291,50267,1456.47265625
1690451870.6023512,50503,1456.5057373046875
1690451873.3024259,50739,1456.6798095703125
1690451875.8113706,50975,1456.4248046875
1690451878.3068316,51211,1456.5653076171875
1690451880.801617,51447,1456.7545166015625
1690451883.2628527,51683,1456.8603515625
1690451885.916694,51919,1456.7987060546875
1690451888.3979635,52155,1456.91357421875
1690451890.876849,52391,1457.08544921875
1690451893.3512976,52627,1457.0003662109375
1690451895.8138647,52863,1457.117431640625
1690451898.5424705,53099,1457.109130859375
1690451901.1984189,53335,1457.1654052734375
1690451903.6682367,53571,1457.26513671875
1690451906.1293848,53807,1457.37060546875
1690451908.5598166,54043,1457.2310791015625
1690451911.2187526,54279,1457.5111083984375
1690451913.6698854,54515,1457.56201171875
1690451916.1311986,54751,1457.6483154296875
1690451918.562521,54987,1457.6947021484375
1690451921.0230074,55223,1457.8009033203125
1690451923.6537876,55459,1457.8604736328125
1690451926.1146665,55695,1457.9796142578125
1690451928.5425787,55931,1458.04345703125
1690451931.0546038,56167,1458.14306640625
1690451933.5188031,56403,1458.053466796875
1690451936.1700385,56639,1458.236083984375
1690451938.6164594,56875,1458.298828125
1690451941.0868526,57111,1458.3316650390625
1690451943.547641,57347,1458.4619140625
1690451945.987558,57583,1458.3314208984375
1690451948.6352575,57819,1458.5450439453125
1690451951.1204045,58055,1458.6854248046875
1690451953.5626395,58291,1458.61669921875
1690451956.0255592,58527,1458.8065185546875
1690451958.48446,58763,1458.9464111328125
1690451961.145827,58999,1458.749267578125
1690451963.6000788,59235,1459.16845703125
1690451966.0648758,59471,1458.9959716796875
1690451968.5083003,59707,1459.065673828125
1690451970.961589,59943,1459.1302490234375
1690451973.6586306,60179,1459.1556396484375
1690451976.1365538,60415,1459.127197265625
1690451978.6227803,60651,1459.30419921875
1690451981.0924506,60887,1459.185302734375
1690451983.59359,61123,1459.6285400390625
1690451986.2625806,61359,1459.5723876953125
1690451988.7389832,61595,1459.6409912109375
1690451991.23045,61831,1459.62744140625
1690451993.7329178,62067,1459.73388671875
1690451996.2074544,62303,1459.7158203125
1690451998.8830233,62539,1459.7674560546875
1690452001.4290094,62775,1460.013671875
1690452003.969658,63011,1459.9462890625
1690452006.4264212,63247,1459.8939208984375
1690452008.8605154,63483,1460.043212890625
1690452011.500713,63719,1460.0970458984375
1690452013.9555953,63955,1460.15576171875
1690452016.4438233,64191,1460.3994140625
1690452018.9496574,64427,1460.2462158203125
1690452021.4020004,64663,1460.432373046875
1690452024.1321273,64899,1460.524169921875
1690452026.609524,65135,1460.8673095703125
1690452029.062958,65371,1460.6220703125
1690452031.503024,65607,1460.544677734375
1690452033.963219,65843,1460.6717529296875
1690452036.61765,66079,1460.6768798828125
1690452039.0851362,66315,1460.7525634765625
1690452041.6443214,66551,1460.7586669921875
1690452044.1830227,66787,1461.157958984375
1690452046.6857827,67023,1461.0811767578125
1690452049.3436906,67259,1461.090576171875
1690452051.7856932,67495,1461.2353515625
1690452054.2440157,67731,1461.472900390625
1690452056.7010076,67967,1461.2481689453125
1690452059.2113774,68203,1461.292724609375
1690452061.8863442,68439,1461.512939453125
1690452064.3706727,68675,1461.3389892578125
1690452066.8320823,68911,1461.5194091796875
1690452069.3385715,69147,1461.797607421875
1690452071.8038356,69383,1461.5047607421875
1690452074.4418266,69619,1461.7923583984375
1690452076.8822465,69855,1461.89794921875
1690452079.3630235,70091,1461.7738037109375
1690452081.7876868,70327,1461.9852294921875
1690452084.212969,70563,1462.093017578125
1690452086.8521075,70799,1462.098388671875
1690452089.3210325,71035,1462.175537109375
1690452091.8121114,71271,1461.9718017578125
1690452094.2502294,71507,1461.88525390625
1690452096.7017052,71743,1461.972900390625
1690452099.3496945,71979,1462.11328125
1690452101.811766,72215,1462.09228515625
1690452104.2878335,72451,1462.0999755859375
1690452106.769072,72687,1462.095458984375
