Wall time,Step,Value
1690390967.2058492,228,1089.6888427734375
1690390968.8415852,457,990.3717651367188
1690390970.451838,686,967.4569091796875
1690390972.0624886,915,953.54443359375
1690390973.8172216,1144,943.4404296875
1690390975.4962938,1373,935.7622680664062
1690390977.1341112,1602,928.9324340820312
1690390978.8219037,1831,923.4652709960938
1690390980.461994,2060,918.6932983398438
1690390982.3638897,2289,914.7147216796875
1690390984.0452971,2518,911.1065063476562
1690390985.747773,2747,908.3331909179688
1690390987.4310098,2976,905.6663818359375
1690390989.2332945,3205,903.4066162109375
1690390991.0289958,3434,901.3853759765625
1690390992.6872458,3663,899.4270629882812
1690390994.3600223,3892,898.1433715820312
1690390996.0869095,4121,896.8128662109375
1690390997.7796037,4350,895.6240844726562
1690390999.6114976,4579,894.3991088867188
1690391001.1383817,4808,893.3836059570312
1690391002.7941175,5037,892.6309204101562
1690391004.583697,5266,891.7769775390625
1690391006.395449,5495,891.4807739257812
1690391008.3842905,5724,890.69189453125
1690391010.284631,5953,890.09033203125
1690391012.0865996,6182,889.5863647460938
1690391013.8244073,6411,889.2026977539062
1690391015.5844586,6640,888.8150634765625
1690391017.4522846,6869,888.479248046875
1690391019.1516275,7098,888.3768310546875
1690391020.8809037,7327,888.0569458007812
1690391022.6449497,7556,887.7362670898438
1690391024.3874872,7785,887.5499877929688
1690391026.2636828,8014,887.3805541992188
1690391028.0424855,8243,887.1458740234375
1690391029.7747304,8472,887.2514038085938
1690391031.458877,8701,887.0300903320312
1690391033.223077,8930,886.8862915039062
1690391035.2398927,9159,886.7660522460938
1690391037.0707057,9388,886.8692016601562
1690391038.8573976,9617,886.9105224609375
1690391040.7069483,9846,886.6265258789062
1690391042.5337584,10075,886.7525024414062
1690391044.3586748,10304,886.7631225585938
1690391046.048981,10533,886.8551025390625
1690391047.767909,10762,886.7158813476562
1690391049.2933242,10991,886.6907958984375
1690391050.9128478,11220,886.7609252929688
1690391052.6281297,11449,886.6427612304688
1690391054.1709313,11678,886.8969116210938
1690391055.765253,11907,886.9229736328125
1690391057.4069676,12136,886.7778930664062
1690391059.0212672,12365,887.0245361328125
1690391060.7641723,12594,887.2838745117188
1690391062.367886,12823,887.1323852539062
1690391063.9649491,13052,887.1693115234375
1690391065.6809223,13281,887.1369018554688
1690391067.4719746,13510,887.24755859375
1690391069.3174112,13739,887.2839965820312
1690391071.0698762,13968,887.5133056640625
1690391072.7953906,14197,887.5285034179688
1690391074.4241657,14426,887.5894165039062
1690391076.0403216,14655,887.742431640625
1690391077.7900631,14884,887.8352661132812
1690391079.3889582,15113,887.92822265625
1690391081.0578907,15342,887.9277954101562
1690391082.713232,15571,888.1677856445312
1690391084.3810294,15800,888.1104125976562
1690391086.2044318,16029,888.0828857421875
1690391087.9124374,16258,888.3763427734375
1690391089.7670069,16487,888.4666748046875
1690391091.580863,16716,888.4862670898438
1690391093.4363778,16945,888.537353515625
1690391095.444893,17174,888.7489624023438
1690391097.2908392,17403,888.8280639648438
1690391099.0908668,17632,888.931640625
1690391100.8530731,17861,888.9331665039062
1690391102.5940652,18090,889.1158447265625
1690391104.4931145,18319,889.1824951171875
1690391106.2459908,18548,889.2957153320312
1690391108.0351324,18777,889.4539184570312
1690391109.763729,19006,889.5265502929688
1690391111.5012944,19235,889.5941772460938
1690391113.4247627,19464,889.7279052734375
1690391115.247238,19693,889.778564453125
1690391117.0741272,19922,890.00048828125
1690391118.916931,20151,890.0187377929688
1690391120.7321086,20380,890.156005859375
1690391122.846631,20609,890.3838500976562
1690391124.734881,20838,890.28662109375
1690391126.6097543,21067,890.5199584960938
1690391128.5107195,21296,890.60546875
1690391130.3926485,21525,890.5872192382812
1690391132.4011128,21754,890.9136962890625
1690391134.275122,21983,890.8811645507812
1690391135.9714315,22212,891.0553588867188
1690391137.6940901,22441,891.1555786132812
1690391139.5761447,22670,891.2299194335938
1690391141.7004137,22899,891.2523803710938
1690391143.8599703,23128,891.506103515625
1690391146.0826728,23357,891.6071166992188
1690391148.2919044,23586,891.6314697265625
1690391150.4356847,23815,891.8121948242188
1690391152.7416599,24044,891.8970947265625
1690391154.9425514,24273,891.9315185546875
1690391157.098724,24502,891.98486328125
1690391159.2668765,24731,892.1614990234375
1690391161.4858136,24960,892.3003540039062
1690391163.9136925,25189,892.5117797851562
1690391166.024389,25418,892.5785522460938
1690391168.1850696,25647,892.5680541992188
1690391170.3132212,25876,892.6644897460938
1690391172.3813968,26105,892.8192749023438
