Wall time,Step,Value
1690394030.3717752,235,1749.6961669921875
1690394034.2201629,471,1549.4654541015625
1690394038.053143,707,1516.67529296875
1690394041.8423743,943,1500.94287109375
1690394045.974264,1179,1489.6722412109375
1690394049.8137493,1415,1481.5128173828125
1690394053.7455037,1651,1475.0594482421875
1690394057.5749304,1887,1470.344970703125
1690394061.4421473,2123,1466.98193359375
1690394065.4621851,2359,1463.572265625
1690394069.2414553,2595,1460.8226318359375
1690394072.957683,2831,1458.5557861328125
1690394076.8921113,3067,1456.6600341796875
1690394080.70942,3303,1455.2889404296875
1690394084.7522247,3539,1453.72412109375
1690394088.4305727,3775,1452.7484130859375
1690394092.1148689,4011,1451.649658203125
1690394095.774626,4247,1450.8765869140625
1690394099.4643056,4483,1449.865478515625
1690394103.4275591,4719,1449.2540283203125
1690394107.1838953,4955,1448.61572265625
1690394110.8912358,5191,1448.29541015625
1690394114.6201108,5427,1447.7841796875
1690394118.30968,5663,1447.4755859375
1690394122.2472737,5899,1447.243408203125
1690394125.9143414,6135,1446.9210205078125
1690394129.693637,6371,1446.8853759765625
1690394133.456966,6607,1446.6138916015625
1690394137.2573228,6843,1446.0267333984375
1690394141.2770722,7079,1445.9056396484375
1690394145.1289513,7315,1446.626220703125
1690394148.9948418,7551,1446.2642822265625
1690394152.8906252,7787,1445.7843017578125
1690394156.756831,8023,1445.4791259765625
1690394160.8597288,8259,1445.2078857421875
1690394164.6244364,8495,1445.44580078125
1690394168.3925166,8731,1445.5552978515625
1690394172.1729188,8967,1445.1656494140625
1690394175.9079366,9203,1445.194580078125
1690394179.9760592,9439,1445.2347412109375
1690394183.785159,9675,1445.240478515625
1690394187.6230628,9911,1445.2667236328125
1690394191.4648025,10147,1444.9437255859375
1690394195.3834097,10383,1444.83447265625
1690394199.501221,10619,1444.837890625
1690394203.3869226,10855,1444.9862060546875
1690394207.25216,11091,1444.9613037109375
1690394211.129741,11327,1445.053955078125
1690394214.9977138,11563,1445.1812744140625
1690394219.2795115,11799,1444.9713134765625
1690394223.2260954,12035,1445.038330078125
1690394227.0585694,12271,1444.96826171875
1690394230.8940263,12507,1444.991455078125
1690394235.015517,12743,1445.1536865234375
1690394239.0594933,12979,1445.1595458984375
1690394242.9063709,13215,1445.04736328125
1690394246.7371593,13451,1445.4940185546875
1690394250.5506496,13687,1445.35546875
1690394254.3343563,13923,1445.2706298828125
1690394258.487394,14159,1445.231201171875
1690394262.3822298,14395,1445.303466796875
1690394266.232152,14631,1445.42138671875
1690394270.046763,14867,1445.2447509765625
1690394273.8254132,15103,1445.4844970703125
1690394277.8097234,15339,1445.4697265625
1690394281.556681,15575,1445.8612060546875
1690394285.3680382,15811,1445.598388671875
1690394289.2090116,16047,1445.7353515625
1690394292.932895,16283,1445.8250732421875
1690394296.9544466,16519,1445.9344482421875
1690394300.8363996,16755,1445.888671875
1690394304.522622,16991,1445.6885986328125
1690394308.2993157,17227,1445.8726806640625
1690394312.0051892,17463,1446.2464599609375
1690394316.348171,17699,1446.26953125
1690394320.112721,17935,1445.9986572265625
1690394323.8193235,18171,1446.2249755859375
1690394327.5448842,18407,1446.2415771484375
1690394331.266959,18643,1446.3140869140625
1690394335.2207608,18879,1446.45263671875
1690394338.9224517,19115,1446.385986328125
1690394342.5963266,19351,1446.5545654296875
1690394346.2854884,19587,1446.708984375
1690394350.0289223,19823,1446.6986083984375
1690394353.9652367,20059,1446.8165283203125
1690394357.6578863,20295,1446.985595703125
1690394361.342046,20531,1446.9400634765625
1690394365.0337431,20767,1446.912841796875
1690394368.7034438,21003,1447.0833740234375
1690394372.5912106,21239,1447.0634765625
1690394376.2410634,21475,1447.061279296875
1690394379.9383962,21711,1447.3658447265625
1690394383.5946434,21947,1447.2393798828125
1690394387.4042144,22183,1447.4522705078125
1690394391.5151854,22419,1447.693115234375
1690394395.2889266,22655,1447.7518310546875
1690394399.064866,22891,1447.6435546875
1690394402.760903,23127,1447.8380126953125
1690394406.4702737,23363,1447.763671875
1690394410.4132633,23599,1447.991943359375
1690394414.0883887,23835,1447.991455078125
1690394417.7917843,24071,1447.9864501953125
1690394421.528264,24307,1448.1854248046875
1690394425.5485594,24543,1448.394775390625
1690394429.708226,24779,1448.43359375
1690394433.7159119,25015,1448.505126953125
1690394437.5303926,25251,1448.400390625
1690394441.3616312,25487,1448.62744140625
1690394445.241461,25723,1448.6446533203125
1690394449.3395915,25959,1448.5899658203125
1690394453.1761591,26195,1448.9427490234375
1690394456.8689759,26431,1448.8853759765625
1690394460.689388,26667,1448.9461669921875
1690394464.495678,26903,1449.049072265625
1690394468.5496683,27139,1449.044921875
1690394472.3970368,27375,1449.3265380859375
1690394476.23605,27611,1448.97607421875
1690394480.1089025,27847,1449.3380126953125
1690394483.9688673,28083,1449.311767578125
1690394488.082653,28319,1449.534912109375
1690394491.925079,28555,1449.5552978515625
1690394495.8770628,28791,1449.5338134765625
1690394499.7066758,29027,1449.7911376953125
1690394503.5567317,29263,1449.8304443359375
1690394507.633916,29499,1449.9412841796875
1690394511.4764624,29735,1449.82666015625
1690394515.3254986,29971,1450.288330078125
1690394519.1545708,30207,1450.322265625
1690394523.0045776,30443,1450.223388671875
1690394527.1115658,30679,1450.2525634765625
1690394530.9846528,30915,1450.3714599609375
1690394534.8088193,31151,1450.3719482421875
1690394538.594765,31387,1450.47216796875
1690394542.354117,31623,1450.7012939453125
1690394546.3737836,31859,1450.7825927734375
1690394550.0774894,32095,1450.8331298828125
1690394553.88696,32331,1450.89306640625
1690394557.722058,32567,1450.996337890625
1690394561.6155424,32803,1450.9542236328125
1690394565.7764137,33039,1451.2467041015625
1690394569.6457338,33275,1451.2843017578125
1690394573.4972217,33511,1451.2738037109375
1690394577.3641233,33747,1451.2874755859375
1690394581.209749,33983,1451.5557861328125
1690394585.2567768,34219,1451.5501708984375
1690394589.0729332,34455,1451.7874755859375
1690394592.9030135,34691,1451.4110107421875
1690394596.7426653,34927,1451.766357421875
1690394600.5967329,35163,1451.6185302734375
1690394604.6457932,35399,1452.1016845703125
1690394608.4606113,35635,1452.1085205078125
1690394612.2116008,35871,1451.9420166015625
1690394615.9317112,36107,1451.9521484375
1690394619.6313007,36343,1452.124267578125
1690394623.5564275,36579,1452.26123046875
1690394627.4025662,36815,1452.4056396484375
1690394631.2304444,37051,1452.3900146484375
1690394635.0047898,37287,1452.44677734375
1690394638.7564487,37523,1452.6153564453125
1690394642.8905637,37759,1452.90234375
1690394646.7566085,37995,1452.77978515625
1690394650.647997,38231,1452.748291015625
1690394654.5202997,38467,1452.7713623046875
1690394658.342965,38703,1452.95458984375
1690394662.406338,38939,1453.2945556640625
1690394666.2328424,39175,1453.2869873046875
1690394670.0697112,39411,1453.039794921875
1690394674.0123806,39647,1453.096435546875
1690394677.8263555,39883,1453.33984375
1690394681.862317,40119,1453.51318359375
1690394685.6226041,40355,1453.475341796875
1690394689.414959,40591,1453.6239013671875
1690394693.2266235,40827,1453.6737060546875
1690394697.0224223,41063,1453.9500732421875
1690394701.0121012,41299,1453.7039794921875
1690394704.9604893,41535,1453.8585205078125
1690394708.9465997,41771,1454.020263671875
1690394712.9706702,42007,1454.056640625
1690394716.9638972,42243,1454.3157958984375
1690394721.352492,42479,1454.2293701171875
1690394725.4493537,42715,1454.3404541015625
1690394729.4987617,42951,1454.322509765625
1690394733.4748073,43187,1454.2578125
1690394737.4423625,43423,1454.5902099609375
1690394741.706369,43659,1454.58349609375
1690394745.5612962,43895,1454.7879638671875
1690394749.534998,44131,1454.7486572265625
1690394753.388936,44367,1454.900390625
1690394757.2557504,44603,1454.8033447265625
1690394761.3075912,44839,1455.216552734375
1690394765.1598969,45075,1454.820556640625
1690394768.9987576,45311,1455.037353515625
1690394773.105117,45547,1455.21142578125
1690394777.0019722,45783,1455.478759765625
1690394781.317655,46019,1455.4913330078125
1690394785.4971328,46255,1455.68115234375
1690394789.3514028,46491,1455.427734375
1690394793.2580647,46727,1455.6202392578125
1690394797.3285046,46963,1455.738037109375
1690394801.599835,47199,1455.724609375
1690394805.6603231,47435,1455.854248046875
1690394809.6666262,47671,1455.8306884765625
1690394813.800181,47907,1456.0640869140625
1690394817.9117107,48143,1455.841064453125
1690394822.2029178,48379,1456.02294921875
1690394826.2060068,48615,1456.4013671875
1690394830.1875129,48851,1456.0150146484375
1690394834.2502558,49087,1456.28271484375
1690394838.4099686,49323,1456.2410888671875
1690394842.747963,49559,1456.360107421875
1690394846.7628572,49795,1456.4239501953125
1690394850.8047736,50031,1456.7552490234375
1690394854.9181812,50267,1456.625244140625
1690394859.0576773,50503,1456.5936279296875
1690394863.5302315,50739,1456.8846435546875
1690394867.598845,50975,1456.9925537109375
1690394871.6853719,51211,1456.827880859375
1690394875.6377897,51447,1456.9495849609375
1690394879.436271,51683,1457.2138671875
1690394883.5341206,51919,1457.101318359375
