Wall time,Step,Value
1690392960.838474,1179,1556.8543701171875
1690392974.1470094,2359,1537.03759765625
1690392987.7466104,3539,1511.5079345703125
1690393001.5090392,4719,1500.13525390625
1690393014.878144,5899,1500.423828125
1690393028.241166,7079,1504.107421875
1690393041.8225203,8259,1502.3253173828125
1690393055.5539575,9439,1501.0986328125
1690393069.309931,10619,1504.2109375
1690393082.8151755,11799,1509.9139404296875
1690393096.1795695,12979,1505.96240234375
1690393109.448811,14159,1509.57958984375
1690393122.8530867,15339,1507.3360595703125
1690393136.2063205,16519,1513.71044921875
1690393149.730613,17699,1508.869140625
1690393163.2404318,18879,1512.8389892578125
1690393176.7610502,20059,1513.727783203125
1690393190.1395743,21239,1515.3035888671875
1690393203.3769417,22419,1511.5616455078125
1690393217.253887,23599,1510.37060546875
1690393230.8055646,24779,1511.621826171875
1690393244.4137754,25959,1514.8470458984375
1690393257.771281,27139,1518.3011474609375
1690393271.0404463,28319,1514.953125
1690393284.3373458,29499,1515.6270751953125
1690393297.4993634,30679,1517.1878662109375
1690393310.6974282,31859,1515.3824462890625
1690393324.1319802,33039,1519.4071044921875
1690393337.5598636,34219,1518.7623291015625
1690393351.0024796,35399,1517.8087158203125
1690393364.5252519,36579,1520.404296875
1690393377.6759572,37759,1522.60595703125
1690393390.92601,38939,1518.0377197265625
1690393404.0341187,40119,1519.9886474609375
1690393417.3427615,41299,1520.1871337890625
1690393430.766375,42479,1517.024169921875
1690393444.2927077,43659,1519.0301513671875
1690393457.7212007,44839,1520.390625
1690393471.2872365,46019,1518.24462890625
1690393484.9076767,47199,1520.2205810546875
1690393498.4744606,48379,1523.864501953125
1690393512.0078182,49559,1522.2183837890625
1690393525.4215212,50739,1521.568115234375
1690393538.9399614,51919,1522.1448974609375
1690393552.4106753,53099,1521.8759765625
1690393565.8250527,54279,1524.7301025390625
1690393579.2135043,55459,1525.1004638671875
1690393592.7377424,56639,1525.291015625
1690393606.3074422,57819,1524.5728759765625
1690393619.8980196,58999,1525.1077880859375
1690393633.232343,60179,1525.7130126953125
1690393646.7502873,61359,1526.8184814453125
1690393660.6631684,62539,1525.9322509765625
1690393674.1491199,63719,1527.8577880859375
1690393687.6003416,64899,1529.7264404296875
1690393701.06233,66079,1530.279541015625
1690393714.5256398,67259,1529.9144287109375
1690393728.018799,68439,1530.628173828125
1690393741.4186025,69619,1529.5272216796875
1690393754.8736975,70799,1533.3203125
1690393768.4459465,71979,1533.979248046875
1690393782.0522456,73159,1534.818603515625
1690393795.9200015,74339,1536.2564697265625
1690393809.4858015,75519,1535.10205078125
1690393823.0487509,76699,1537.692138671875
1690393836.5228124,77879,1536.73193359375
1690393850.0638719,79059,1539.7166748046875
1690393863.6808357,80239,1538.3087158203125
1690393877.1526737,81419,1537.9517822265625
1690393890.7358034,82599,1540.3662109375
1690393904.3073967,83779,1544.430419921875
1690393917.7890174,84959,1540.2652587890625
1690393931.1789846,86139,1544.3707275390625
1690393944.7193618,87319,1545.652099609375
1690393958.2148507,88499,1547.5872802734375
1690393971.6373353,89679,1545.286865234375
1690393985.1696115,90859,1543.615234375
1690393998.5806746,92039,1544.6807861328125
1690394011.9929447,93219,1547.6180419921875
1690394025.452216,94399,1548.4052734375
