Wall time,Step,Value
1690391993.8989608,1179,1492.861083984375
1690392005.8413079,2359,1471.83935546875
1690392017.722319,3539,1463.6341552734375
1690392029.4953701,4719,1461.2869873046875
1690392041.2837105,5899,1460.98974609375
1690392052.9887059,7079,1461.8670654296875
1690392065.0084803,8259,1461.0267333984375
1690392076.8973851,9439,1461.64599609375
1690392088.828045,10619,1463.5645751953125
1690392100.671882,11799,1462.9593505859375
1690392112.6972213,12979,1463.8057861328125
1690392124.4216278,14159,1464.32373046875
1690392136.3071659,15339,1465.063232421875
1690392148.088647,16519,1465.33154296875
1690392160.0003536,17699,1466.050537109375
1690392171.969304,18879,1467.4705810546875
1690392183.7772813,20059,1467.514892578125
1690392195.5991652,21239,1468.0469970703125
1690392207.6173456,22419,1469.087890625
1690392219.412705,23599,1469.6641845703125
1690392231.2883294,24779,1469.9354248046875
1690392243.2201602,25959,1470.6768798828125
1690392255.3269155,27139,1471.0928955078125
1690392267.2075028,28319,1471.6033935546875
1690392279.0349662,29499,1472.3865966796875
1690392290.8445454,30679,1472.34375
1690392302.6783783,31859,1473.203857421875
1690392314.512049,33039,1473.46044921875
1690392326.37912,34219,1473.8284912109375
1690392338.2743073,35399,1475.0380859375
1690392350.1080089,36579,1475.2960205078125
1690392362.194312,37759,1475.738037109375
1690392374.1020722,38939,1476.0374755859375
1690392386.39087,40119,1476.6939697265625
1690392398.628485,41299,1476.7520751953125
1690392410.705517,42479,1476.99658203125
1690392422.5561287,43659,1477.491943359375
1690392434.251912,44839,1478.5628662109375
1690392445.9403446,46019,1478.3057861328125
1690392457.7033293,47199,1478.879150390625
1690392469.4514956,48379,1479.4974365234375
1690392481.286505,49559,1479.7694091796875
1690392493.1251233,50739,1480.4256591796875
1690392504.928391,51919,1480.5162353515625
1690392516.6955988,53099,1481.2803955078125
1690392528.7168462,54279,1481.12060546875
1690392540.8920944,55459,1481.894287109375
1690392552.7326152,56639,1483.181884765625
1690392564.603745,57819,1482.274658203125
1690392576.47931,58999,1482.375732421875
1690392588.3055713,60179,1484.144287109375
1690392600.3284268,61359,1483.0064697265625
1690392612.4218683,62539,1483.902587890625
1690392624.2769935,63719,1484.00537109375
1690392636.4059403,64899,1484.770263671875
1690392648.34522,66079,1484.7117919921875
1690392660.8117127,67259,1484.7525634765625
1690392673.2604232,68439,1486.3516845703125
1690392685.6306732,69619,1485.366455078125
1690392697.96283,70799,1486.387451171875
1690392710.3928876,71979,1485.8028564453125
1690392722.8263133,73159,1486.423828125
1690392735.18343,74339,1486.3533935546875
1690392747.5270944,75519,1486.45849609375
1690392759.841392,76699,1485.587890625
1690392772.3004715,77879,1486.7137451171875
1690392784.6557112,79059,1486.0404052734375
1690392797.0999358,80239,1486.3787841796875
1690392809.4596047,81419,1486.131103515625
1690392821.8920667,82599,1486.0721435546875
1690392834.4044497,83779,1485.95751953125
1690392846.7779202,84959,1485.664306640625
1690392859.538388,86139,1485.9693603515625
1690392871.9054012,87319,1485.92431640625
1690392884.1298707,88499,1485.413330078125
1690392896.4698367,89679,1486.2086181640625
1690392908.8451447,90859,1486.505859375
1690392921.1968975,92039,1486.61572265625
1690392933.7714665,93219,1486.830322265625
1690392946.2015862,94399,1486.10791015625
