Wall time,Step,Value
1690456348.7662044,3444,1687.92431640625
1690456378.6795425,6889,1672.0836181640625
1690456408.0831063,10334,1672.3516845703125
1690456437.7975338,13779,1675.0179443359375
1690456467.3870528,17224,1676.790771484375
1690456496.8237984,20669,1678.908447265625
1690456526.3500793,24114,1682.0382080078125
1690456555.7913356,27559,1680.840576171875
1690456585.442642,31004,1684.7119140625
1690456615.3259974,34449,1688.47265625
1690456645.4196048,37894,1689.9111328125
1690456675.171049,41339,1696.6788330078125
1690456705.410221,44784,1691.193359375
1690456734.857711,48229,1701.69921875
1690456764.0682492,51674,1697.0816650390625
1690456793.2652595,55119,1700.0032958984375
1690456822.9505713,58564,1697.75439453125
1690456852.4155598,62009,1700.9959716796875
1690456881.8867738,65454,1705.9052734375
1690456911.5003204,68899,1700.0240478515625
1690456940.995326,72344,1709.4468994140625
1690456970.3869755,75789,1701.474365234375
1690456999.854674,79234,1703.4002685546875
1690457029.4275954,82679,1701.272705078125
1690457059.016963,86124,1701.5194091796875
1690457088.307689,89569,1707.3446044921875
1690457118.0744152,93014,1701.1966552734375
1690457147.7229483,96459,1705.724853515625
1690457177.2787797,99904,1696.81689453125
1690457206.9692156,103349,1698.23974609375
1690457237.0042412,106794,1696.1834716796875
1690457267.1215024,110239,1695.238037109375
1690457296.7800896,113684,1695.1494140625
1690457326.55143,117129,1696.123779296875
1690457356.5414815,120574,1698.62646484375
1690457386.5412824,124019,1696.39990234375
1690457416.4846447,127464,1694.51318359375
1690457446.0279646,130909,1694.6522216796875
1690457475.9284425,134354,1695.49609375
1690457505.725899,137799,1695.4381103515625
1690457535.2428994,141244,1695.7335205078125
1690457564.8401206,144689,1697.179931640625
1690457594.3269675,148134,1696.1458740234375
1690457623.7214675,151579,1696.078125
1690457653.257246,155024,1694.98046875
1690457682.878398,158469,1696.446533203125
1690457712.4759777,161914,1697.3909912109375
1690457741.9358675,165359,1697.7962646484375
1690457771.6275916,168804,1698.03466796875
1690457801.2880924,172249,1698.10595703125
1690457831.0823,175694,1699.583251953125
1690457861.0914865,179139,1697.943603515625
1690457890.9973001,182584,1699.832275390625
1690457920.7950733,186029,1699.8465576171875
1690457950.8422832,189474,1701.2261962890625
1690457980.8379567,192919,1702.187744140625
1690458010.430041,196364,1702.6180419921875
1690458040.1371684,199809,1702.10107421875
1690458069.6237884,203254,1702.0341796875
1690458099.2233484,206699,1704.1060791015625
1690458128.998797,210144,1704.456787109375
1690458158.5359168,213589,1704.8892822265625
1690458188.196594,217034,1705.0577392578125
1690458217.8195567,220479,1705.455810546875
1690458247.3980467,223924,1704.70849609375
1690458277.1021838,227369,1706.2672119140625
1690458306.8750057,230814,1706.3955078125
1690458336.52587,234259,1706.991943359375
1690458366.0487487,237704,1706.1314697265625
1690458396.7164094,241149,1707.6358642578125
1690458427.6874952,244594,1706.7236328125
1690458457.8823726,248039,1709.2393798828125
1690458488.1135375,251484,1707.538818359375
1690458518.0785325,254929,1708.0050048828125
1690458547.6902657,258374,1709.7440185546875
1690458577.8250802,261819,1709.416748046875
1690458610.0449896,265264,1709.17236328125
1690458642.3048797,268709,1710.48486328125
1690458673.7931323,272154,1709.966796875
1690458705.4733393,275599,1711.5855712890625
