Wall time,Step,Value
1690453907.1192968,3444,1650.960693359375
1690453938.2636075,6889,1641.517333984375
1690453968.8685088,10334,1640.791015625
1690453999.2715535,13779,1640.843017578125
1690454027.2769582,17224,1640.512939453125
1690454057.7262003,20669,1641.07861328125
1690454093.8411856,24114,1642.2325439453125
1690454128.7472324,27559,1642.630126953125
1690454161.3798187,31004,1643.56982421875
1690454193.8244865,34449,1644.381591796875
1690454225.9959722,37894,1644.719482421875
1690454259.7348182,41339,1645.4493408203125
1690454294.6372414,44784,1646.1058349609375
1690454329.7625654,48229,1647.3577880859375
1690454364.6595848,51674,1648.0169677734375
1690454397.2988064,55119,1648.6976318359375
1690454432.0127902,58564,1649.4412841796875
1690454465.824533,62009,1650.3565673828125
1690454504.191041,65454,1650.781982421875
1690454538.987852,68899,1651.8349609375
1690454578.4354334,72344,1652.387451171875
1690454618.5455413,75789,1652.2747802734375
1690454655.234723,79234,1652.249267578125
1690454690.0096529,82679,1653.2353515625
1690454721.8936388,86124,1654.2197265625
1690454759.4035926,89569,1657.247314453125
1690454791.6197174,93014,1654.472900390625
1690454823.911798,96459,1655.9935302734375
1690454856.1914597,99904,1656.3909912109375
1690454888.7749856,103349,1656.3226318359375
1690454921.545794,106794,1657.00341796875
1690454954.4973173,110239,1657.5655517578125
1690454987.050779,113684,1658.368896484375
1690455020.1547568,117129,1658.37109375
1690455050.1226518,120574,1660.49755859375
1690455082.3848505,124019,1658.5888671875
1690455114.9911668,127464,1659.1019287109375
1690455152.046651,130909,1659.8704833984375
1690455186.0825346,134354,1660.210693359375
1690455221.4651113,137799,1661.5
1690455258.4477208,141244,1660.6676025390625
1690455296.1758149,144689,1661.3704833984375
1690455330.824234,148134,1661.7906494140625
1690455356.7170203,151579,1661.8880615234375
1690455382.6567197,155024,1661.94873046875
1690455409.0441723,158469,1662.5460205078125
1690455435.0537093,161914,1663.9437255859375
1690455461.1512809,165359,1663.0394287109375
1690455487.6014686,168804,1664.0858154296875
1690455513.761416,172249,1663.97705078125
1690455539.7401,175694,1664.48583984375
1690455565.7701764,179139,1664.1734619140625
1690455592.1071072,182584,1664.8194580078125
1690455618.8302743,186029,1664.2784423828125
1690455645.239708,189474,1665.540771484375
1690455671.617708,192919,1665.1571044921875
1690455697.9501684,196364,1665.7281494140625
1690455724.5646436,199809,1666.6318359375
1690455750.9541602,203254,1666.3721923828125
1690455777.092532,206699,1666.4208984375
1690455803.228672,210144,1667.2587890625
1690455829.5385623,213589,1666.01220703125
1690455855.7532248,217034,1666.0078125
1690455883.8923542,220479,1666.5048828125
1690455912.244214,223924,1666.58935546875
1690455939.2917025,227369,1666.0294189453125
1690455968.2999265,230814,1666.3687744140625
1690455997.6199238,234259,1666.010498046875
1690456026.7976031,237704,1665.9180908203125
1690456053.2240608,241149,1666.4783935546875
1690456079.2426033,244594,1666.2061767578125
1690456105.2440891,248039,1666.6549072265625
1690456131.2703626,251484,1666.640625
1690456157.816391,254929,1665.9110107421875
1690456184.1248424,258374,1665.631103515625
1690456210.406211,261819,1665.9141845703125
1690456237.0893815,265264,1666.290283203125
1690456263.7639112,268709,1666.5198974609375
1690456290.3360784,272154,1666.7774658203125
1690456316.6365442,275599,1666.093505859375
