Wall time,Step,Value
1690392657.6398602,1144,934.3744506835938
1690392669.7775528,2289,911.09375
1690392681.9610074,3434,899.841552734375
1690392694.0949066,4579,894.6005249023438
1690392706.4410014,5724,892.0810546875
1690392718.6687324,6869,890.6273193359375
1690392730.8275278,8014,891.97412109375
1690392743.1631591,9159,889.109619140625
1690392755.4255433,10304,890.822998046875
1690392767.7066905,11449,891.8372192382812
1690392779.7972534,12594,893.5719604492188
1690392792.0246675,13739,894.4696044921875
1690392804.329957,14884,893.7399291992188
1690392816.4564357,16029,896.6021728515625
1690392828.5666707,17174,895.1907348632812
1690392840.820217,18319,896.2157592773438
1690392853.1832607,19464,896.1812744140625
1690392865.5011992,20609,897.3839111328125
1690392877.7632256,21754,896.9171752929688
1690392890.0673013,22899,897.8717041015625
1690392902.3971233,24044,898.1372680664062
1690392914.629869,25189,897.6566162109375
1690392926.9618185,26334,899.3656616210938
1690392939.3688405,27479,896.82421875
1690392951.535081,28624,896.251708984375
1690392964.0069952,29769,894.4796752929688
1690392976.5299234,30914,894.8233032226562
1690392989.03479,32059,894.1290893554688
1690393001.577549,33204,894.239990234375
1690393014.1287498,34349,892.7998046875
1690393026.591397,35494,893.0000610351562
1690393038.8533897,36639,891.0650024414062
1690393051.1347008,37784,891.5885620117188
1690393063.269908,38929,891.4384155273438
1690393075.4727356,40074,888.9287109375
1690393087.9600255,41219,888.3549194335938
1690393100.4302056,42364,886.6554565429688
1690393112.9200823,43509,887.3062133789062
1690393125.293529,44654,886.319580078125
1690393137.7814891,45799,887.9257202148438
1690393150.385655,46944,889.216064453125
1690393162.923404,48089,888.5779418945312
1690393175.4880865,49234,888.9081420898438
1690393187.9776654,50379,887.5037231445312
1690393200.6063857,51524,888.1163330078125
1690393213.1250975,52669,888.031982421875
1690393225.494702,53814,888.5821533203125
1690393238.1071181,54959,889.2540893554688
1690393250.8415742,56104,890.3800659179688
1690393263.394115,57249,889.4088134765625
1690393275.7643027,58394,890.1221313476562
1690393288.212225,59539,890.6116943359375
1690393300.773646,60684,889.5285034179688
1690393313.243766,61829,890.4176635742188
1690393325.6343915,62974,890.9659423828125
1690393338.133957,64119,892.4793090820312
1690393350.4214244,65264,892.6648559570312
1690393362.6875086,66409,893.4708862304688
1690393375.3227913,67554,894.6293334960938
1690393387.9625666,68699,895.2922973632812
1690393400.4153078,69844,895.1337890625
1690393413.1045563,70989,896.0494384765625
1690393425.5396209,72134,896.3509521484375
1690393437.944535,73279,896.8416748046875
1690393450.3682356,74424,897.2593994140625
1690393462.8880775,75569,897.5037841796875
1690393475.2693906,76714,898.5604248046875
1690393487.5189524,77859,900.4179077148438
1690393499.8584337,79004,899.2730712890625
1690393512.293716,80149,901.1018676757812
1690393524.7421992,81294,904.3218383789062
1690393537.279186,82439,901.1398315429688
1690393549.7766244,83584,902.15625
1690393562.6505322,84729,902.663818359375
1690393574.9910262,85874,902.0844116210938
1690393587.42927,87019,902.6248168945312
1690393599.8294704,88164,904.0968017578125
1690393612.3359787,89309,904.65576171875
1690393624.9077215,90454,903.8431396484375
1690393637.3484557,91599,905.5660400390625
