Wall time,Step,Value
1690453907.1194763,3444,1648.960205078125
1690453938.2637818,6889,1638.1217041015625
1690453968.8687282,10334,1636.3948974609375
1690453999.2717829,13779,1635.76708984375
1690454027.2771995,17224,1634.60888671875
1690454057.7263706,20669,1634.4935302734375
1690454093.8413775,24114,1635.00732421875
1690454128.7474284,27559,1634.737548828125
1690454161.3800437,31004,1635.25732421875
1690454193.824696,34449,1635.5965576171875
1690454225.9962032,37894,1635.3123779296875
1690454259.7350216,41339,1635.606689453125
1690454294.6374326,44784,1635.9508056640625
1690454329.762757,48229,1636.6258544921875
1690454364.6597686,51674,1636.8115234375
1690454397.2989852,55119,1637.166015625
1690454432.0130036,58564,1637.71923828125
1690454465.8247461,62009,1638.0955810546875
1690454504.191432,65454,1637.9744873046875
1690454538.9881694,68899,1638.968505859375
1690454578.435616,72344,1638.9454345703125
1690454618.5457282,75789,1638.9022216796875
1690454655.2350101,79234,1638.514404296875
1690454690.0098684,82679,1639.066162109375
1690454721.89391,86124,1639.9976806640625
1690454759.4038198,89569,1642.7716064453125
1690454791.6198864,93014,1639.8155517578125
1690454823.9119956,96459,1640.766357421875
1690454856.1916838,99904,1640.9923095703125
1690454888.7751672,103349,1640.6376953125
1690454921.5460095,106794,1641.357177734375
1690454954.4975467,110239,1641.174072265625
1690454987.0510116,113684,1642.119140625
1690455020.154999,117129,1642.1878662109375
1690455050.122836,120574,1644.12890625
1690455082.3850772,124019,1641.984619140625
1690455114.9913485,127464,1642.2423095703125
1690455152.0468502,130909,1642.83935546875
1690455186.0829527,134354,1642.7470703125
1690455221.4652846,137799,1644.2918701171875
1690455258.4478943,141244,1642.9306640625
1690455296.1759858,144689,1643.6614990234375
1690455330.824402,148134,1643.6241455078125
1690455356.7171884,151579,1644.0557861328125
1690455382.6568909,155024,1643.803955078125
1690455409.0443418,158469,1644.4898681640625
1690455435.0538793,161914,1645.0565185546875
1690455461.1514502,165359,1644.5704345703125
1690455487.6016388,168804,1645.3336181640625
1690455513.7615838,172249,1644.701171875
1690455539.740268,175694,1645.2442626953125
1690455565.7703428,179139,1645.237548828125
1690455592.1072793,182584,1645.1383056640625
1690455618.8304448,186029,1645.1680908203125
1690455645.2398787,189474,1645.923828125
1690455671.6178775,192919,1645.4722900390625
1690455697.950343,196364,1645.740478515625
1690455724.5648131,199809,1646.4129638671875
1690455750.9543304,203254,1646.3648681640625
1690455777.0927052,206699,1645.7696533203125
1690455803.2288437,210144,1647.4608154296875
1690455829.5387301,213589,1646.083984375
1690455855.7533975,217034,1645.726806640625
1690455883.892528,220479,1646.4129638671875
1690455912.2443874,223924,1646.2113037109375
1690455939.2918751,227369,1646.0733642578125
1690455968.3001084,230814,1646.248779296875
1690455997.6201024,234259,1646.1080322265625
1690456026.7977784,237704,1645.8206787109375
1690456053.2242289,241149,1646.525146484375
1690456079.2427716,244594,1646.2750244140625
1690456105.244256,248039,1646.6776123046875
1690456131.2705314,251484,1646.5771484375
1690456157.8165646,254929,1645.8232421875
1690456184.1250103,258374,1645.6385498046875
1690456210.4063835,261819,1646.0460205078125
1690456237.0895505,265264,1646.7130126953125
1690456263.7640846,268709,1646.6375732421875
1690456290.3362505,272154,1646.898193359375
1690456316.6367142,275599,1646.3280029296875
