Wall time,Step,Value
1690391153.9170656,1179,1476.75830078125
1690391165.8275325,2359,1456.2021484375
1690391176.9568365,3539,1448.8619384765625
1690391187.8899136,4719,1445.5091552734375
1690391198.7118113,5899,1443.1995849609375
1690391209.5568109,7079,1442.41357421875
1690391219.946863,8259,1442.4486083984375
1690391229.8447127,9439,1442.8489990234375
1690391239.7409503,10619,1441.9576416015625
1690391249.7599688,11799,1442.8646240234375
1690391259.7192478,12979,1442.536865234375
1690391269.8025844,14159,1442.8671875
1690391279.8252144,15339,1443.4920654296875
1690391290.09544,16519,1442.99658203125
1690391300.0766695,17699,1443.83984375
1690391310.178997,18879,1443.875244140625
1690391320.3258154,20059,1444.2967529296875
1690391331.1617198,21239,1444.6312255859375
1690391342.08349,22419,1444.7974853515625
1690391352.9556835,23599,1445.410400390625
1690391363.8311357,24779,1446.37109375
1690391374.569146,25959,1445.9071044921875
1690391385.3597944,27139,1446.4586181640625
1690391396.3896275,28319,1446.618408203125
1690391407.1958444,29499,1446.6663818359375
1690391418.0406604,30679,1447.1728515625
1690391428.8398607,31859,1448.1568603515625
1690391439.800997,33039,1448.460693359375
1690391450.800471,34219,1448.2825927734375
1690391461.6798887,35399,1447.9749755859375
1690391472.5175145,36579,1448.64013671875
1690391483.4670575,37759,1449.4281005859375
1690391494.3022902,38939,1450.3934326171875
1690391505.1855967,40119,1449.426025390625
1690391515.9502919,41299,1450.715576171875
1690391526.661472,42479,1450.5145263671875
1690391537.3660614,43659,1450.64794921875
1690391548.0229862,44839,1451.02685546875
1690391558.6779766,46019,1450.7437744140625
1690391569.410902,47199,1451.30908203125
1690391580.2122908,48379,1451.6734619140625
1690391590.9595714,49559,1451.9818115234375
1690391601.7624106,50739,1452.0213623046875
1690391612.570976,51919,1452.7991943359375
1690391623.5339062,53099,1452.42578125
1690391634.469671,54279,1452.7596435546875
1690391645.3366187,55459,1453.2969970703125
1690391655.8778281,56639,1453.4656982421875
1690391665.7726045,57819,1453.7373046875
1690391675.6749535,58999,1453.775634765625
1690391685.5822332,60179,1454.5400390625
1690391695.4918823,61359,1454.3594970703125
1690391705.5190809,62539,1454.40087890625
1690391715.5314624,63719,1454.55322265625
1690391725.538815,64899,1455.1689453125
1690391735.4572256,66079,1455.681884765625
1690391745.3017673,67259,1455.9478759765625
1690391755.4584937,68439,1455.9100341796875
1690391765.7490377,69619,1455.892333984375
1690391776.080044,70799,1455.57666015625
1690391786.4304643,71979,1456.2742919921875
1690391796.7924116,73159,1456.178955078125
1690391806.9325228,74339,1456.2091064453125
1690391817.073931,75519,1456.1378173828125
1690391827.1979067,76699,1456.5347900390625
1690391837.3676124,77879,1455.9188232421875
1690391847.6845279,79059,1456.221923828125
1690391857.9847584,80239,1455.9415283203125
1690391868.1928694,81419,1456.2861328125
1690391878.6000566,82599,1455.880859375
1690391888.913974,83779,1456.37841796875
1690391899.0166981,84959,1456.276611328125
1690391909.289992,86139,1455.9049072265625
1690391919.536824,87319,1456.340576171875
1690391929.6696208,88499,1455.8759765625
1690391939.8281648,89679,1455.5120849609375
1690391950.0695891,90859,1456.9322509765625
1690391960.4318976,92039,1456.1072998046875
1690391970.5542476,93219,1456.033447265625
1690391980.750938,94399,1456.2828369140625
