Wall time,Step,Value
1690451388.927022,1179,1461.2911376953125
1690451399.2987585,2359,1437.7130126953125
1690451410.1384854,3539,1430.4405517578125
1690451420.4850264,4719,1429.986083984375
1690451430.7412996,5899,1427.641357421875
1690451441.419422,7079,1425.37109375
1690451451.6134083,8259,1424.89794921875
1690451461.7603164,9439,1428.2379150390625
1690451472.68456,10619,1428.0355224609375
1690451483.347464,11799,1427.72802734375
1690451494.904626,12979,1428.905517578125
1690451506.2103176,14159,1427.134033203125
1690451516.6808913,15339,1427.3140869140625
1690451527.5877626,16519,1430.02490234375
1690451538.1361842,17699,1429.140625
1690451549.1517503,18879,1428.6639404296875
1690451560.0149584,20059,1431.2481689453125
1690451571.1312702,21239,1433.9566650390625
1690451581.9305792,22419,1434.345947265625
1690451592.45268,23599,1432.829833984375
1690451603.10948,24779,1431.4737548828125
1690451613.806758,25959,1430.17431640625
1690451624.886107,27139,1432.2125244140625
1690451635.5677752,28319,1434.70703125
1690451646.505741,29499,1432.2017822265625
1690451657.0736516,30679,1432.7283935546875
1690451668.0332696,31859,1435.99755859375
1690451681.5086384,33039,1433.1802978515625
1690451695.1879294,34219,1432.5390625
1690451708.6998475,35399,1433.7237548828125
1690451722.3581946,36579,1433.8277587890625
1690451734.8967423,37759,1433.131103515625
1690451747.5094264,38939,1434.3563232421875
1690451760.1184392,40119,1434.136474609375
1690451772.6378813,41299,1432.062744140625
1690451785.2358317,42479,1432.5791015625
1690451797.7688248,43659,1432.2991943359375
1690451810.3539963,44839,1433.4112548828125
1690451822.981103,46019,1433.109375
1690451835.6458185,47199,1433.4725341796875
1690451848.1889951,48379,1434.4219970703125
1690451860.6583064,49559,1433.354736328125
1690451873.2992427,50739,1433.1976318359375
1690451885.9135087,51919,1434.23388671875
1690451898.5390491,53099,1433.661376953125
1690451911.2153263,54279,1433.743896484375
1690451923.6506987,55459,1435.2069091796875
1690451936.166824,56639,1433.2987060546875
1690451948.631934,57819,1435.7987060546875
1690451961.1426592,58999,1434.1680908203125
1690451973.6550076,60179,1434.998779296875
1690451986.2592916,61359,1435.818115234375
1690451998.8797405,62539,1435.4884033203125
1690452011.4974651,63719,1435.177001953125
1690452024.1289794,64899,1436.455322265625
1690452036.6141732,66079,1436.7659912109375
1690452049.3406138,67259,1436.2257080078125
1690452061.8830323,68439,1438.355712890625
1690452074.4388368,69619,1437.8360595703125
1690452086.8489416,70799,1437.4647216796875
1690452099.346567,71979,1437.5443115234375
1690452111.9841864,73159,1438.8455810546875
1690452124.7011547,74339,1439.4097900390625
1690452137.258106,75519,1439.599365234375
1690452149.9619422,76699,1440.59716796875
1690452162.790844,77879,1440.0850830078125
1690452175.402447,79059,1441.1734619140625
1690452188.1194892,80239,1439.987060546875
1690452200.9047701,81419,1441.521484375
1690452213.5295606,82599,1441.6492919921875
1690452226.0439048,83779,1442.63134765625
1690452238.4911654,84959,1442.0350341796875
1690452251.023131,86139,1441.6260986328125
1690452263.5115848,87319,1443.6038818359375
1690452276.3501813,88499,1441.864501953125
1690452289.917484,89679,1444.3619384765625
1690452303.8801067,90859,1444.20654296875
1690452316.8297744,92039,1444.9952392578125
1690452329.628917,93219,1443.6328125
1690452342.1919339,94399,1445.534423828125
