Wall time,Step,Value
1690449971.2816596,1179,1497.630126953125
1690449979.6617372,2359,1476.7518310546875
1690449987.85468,3539,1467.4384765625
1690449996.204206,4719,1465.2034912109375
1690450004.5237203,5899,1462.4193115234375
1690450012.576749,7079,1461.8433837890625
1690450020.72711,8259,1461.84326171875
1690450028.5933862,9439,1461.6881103515625
1690450036.6387753,10619,1461.4190673828125
1690450044.8119395,11799,1461.55908203125
1690450053.1481602,12979,1461.6173095703125
1690450061.4068139,14159,1461.8140869140625
1690450069.6242921,15339,1462.17919921875
1690450077.9720733,16519,1462.2236328125
1690450086.1217246,17699,1463.346435546875
1690450094.3144472,18879,1463.198486328125
1690450102.7531948,20059,1463.7508544921875
1690450111.0235038,21239,1463.6737060546875
1690450119.1622508,22419,1464.4818115234375
1690450126.781297,23599,1464.675048828125
1690450134.301907,24779,1465.0655517578125
1690450141.6944811,25959,1465.6070556640625
1690450149.017758,27139,1465.93994140625
1690450156.3982337,28319,1465.37158203125
1690450163.7692971,29499,1466.3487548828125
1690450171.0745022,30679,1466.576171875
1690450178.4198904,31859,1466.6138916015625
1690450185.8407931,33039,1466.946533203125
1690450193.3764305,34219,1468.104736328125
1690450200.928429,35399,1468.0419921875
1690450208.4155185,36579,1467.964599609375
1690450216.009209,37759,1468.716064453125
1690450223.586023,38939,1468.671142578125
1690450231.741914,40119,1469.0115966796875
1690450239.7923374,41299,1469.0001220703125
1690450247.8640244,42479,1470.1778564453125
1690450255.738098,43659,1469.9639892578125
1690450263.7166586,44839,1470.038818359375
1690450271.7390006,46019,1470.2169189453125
1690450279.8145769,47199,1470.7462158203125
1690450287.7969725,48379,1470.57080078125
1690450295.8170764,49559,1470.8018798828125
1690450304.0423865,50739,1471.243408203125
1690450312.3712451,51919,1472.01025390625
1690450320.800556,53099,1471.5078125
1690450329.0843015,54279,1472.28564453125
1690450337.158774,55459,1471.6654052734375
1690450345.175609,56639,1472.1573486328125
1690450353.1349561,57819,1472.79150390625
1690450361.2045863,58999,1472.8929443359375
1690450369.2517238,60179,1473.21337890625
1690450377.1086001,61359,1473.25
1690450385.0219474,62539,1474.0465087890625
1690450393.034396,63719,1473.718505859375
1690450401.1793206,64899,1473.8021240234375
1690450409.2416973,66079,1474.336669921875
1690450417.3162942,67259,1474.8349609375
1690450425.3007293,68439,1474.357421875
1690450433.3382912,69619,1474.5469970703125
1690450441.387943,70799,1475.45751953125
1690450449.3701138,71979,1475.8741455078125
1690450457.6101887,73159,1475.070556640625
1690450466.3342981,74339,1474.5966796875
1690450474.820788,75519,1474.8946533203125
1690450483.159999,76699,1474.519287109375
1690450491.6851885,77879,1474.6925048828125
1690450499.9213173,79059,1475.99951171875
1690450508.0511696,80239,1475.10205078125
1690450516.039752,81419,1474.63427734375
1690450524.075492,82599,1475.690185546875
1690450531.8285213,83779,1475.702392578125
1690450539.7241063,84959,1474.8740234375
1690450547.7207596,86139,1475.202392578125
1690450555.8074646,87319,1475.6353759765625
1690450563.8163228,88499,1474.916748046875
1690450571.7909575,89679,1475.2830810546875
1690450579.8035307,90859,1474.702880859375
1690450587.8486536,92039,1474.839111328125
1690450595.8878288,93219,1475.20703125
1690450603.8485322,94399,1475.3116455078125
