Wall time,Step,Value
1690451698.7687542,3444,1642.0418701171875
1690451728.132136,6889,1631.7802734375
1690451755.3779256,10334,1629.83544921875
1690451782.6665664,13779,1628.017822265625
1690451809.7601652,17224,1628.526611328125
1690451836.7378206,20669,1628.286376953125
1690451863.7786982,24114,1627.6844482421875
1690451890.9391181,27559,1628.1871337890625
1690451918.232703,31004,1627.8990478515625
1690451945.455076,34449,1628.669921875
1690451972.9734461,37894,1628.8817138671875
1690452000.4019477,41339,1629.15185546875
1690452027.6986504,44784,1629.405029296875
1690452055.1906564,48229,1629.8824462890625
1690452082.8715286,51674,1630.3026123046875
1690452109.780473,55119,1630.7164306640625
1690452136.8257952,58564,1630.9808349609375
1690452164.0990844,62009,1631.1746826171875
1690452191.2106583,65454,1631.54638671875
1690452218.334501,68899,1632.586669921875
1690452245.6011965,72344,1632.4739990234375
1690452272.9028137,75789,1633.099609375
1690452302.920883,79234,1633.8104248046875
1690452331.368312,82679,1633.152099609375
1690452359.4485474,86124,1633.86572265625
1690452387.89562,89569,1633.985107421875
1690452417.0938473,93014,1634.6998291015625
1690452446.2749457,96459,1634.6412353515625
1690452473.7346265,99904,1635.37060546875
1690452500.62438,103349,1635.2225341796875
1690452527.1703796,106794,1635.9052734375
1690452554.0291672,110239,1635.681640625
1690452580.7537642,113684,1636.02197265625
1690452607.6337051,117129,1636.2562255859375
1690452634.3434906,120574,1636.519287109375
1690452661.294603,124019,1636.797607421875
1690452688.0776327,127464,1637.3448486328125
1690452714.9019794,130909,1637.3076171875
1690452741.863806,134354,1637.4151611328125
1690452768.8530498,137799,1637.8443603515625
1690452795.8017802,141244,1638.4024658203125
1690452822.6710122,144689,1638.5291748046875
1690452849.4196784,148134,1638.4658203125
1690452876.4612563,151579,1638.84619140625
1690452903.1601717,155024,1638.547607421875
1690452930.2808151,158469,1639.5567626953125
1690452957.4353201,161914,1639.149169921875
1690452984.2654805,165359,1639.7786865234375
1690453011.058641,168804,1639.75048828125
1690453038.2870772,172249,1640.338134765625
1690453065.4069169,175694,1640.81298828125
1690453092.391292,179139,1640.57861328125
1690453119.623749,182584,1640.8536376953125
1690453146.7301311,186029,1640.7581787109375
1690453173.8870964,189474,1640.779541015625
1690453200.8289788,192919,1641.180419921875
1690453228.103257,196364,1641.0703125
1690453255.3951364,199809,1641.878662109375
1690453282.60562,203254,1641.93505859375
1690453310.0617495,206699,1641.837890625
1690453337.1550379,210144,1642.2882080078125
1690453364.2278001,213589,1641.767578125
1690453391.165451,217034,1641.87353515625
1690453417.8763855,220479,1641.7471923828125
1690453444.8244812,223924,1641.9923095703125
1690453472.0837088,227369,1642.50390625
1690453498.6546106,230814,1641.674072265625
1690453525.4295554,234259,1642.2447509765625
1690453552.1951058,237704,1641.8863525390625
1690453579.3120573,241149,1641.585205078125
1690453606.2952323,244594,1642.30810546875
1690453635.3373325,248039,1641.8890380859375
1690453664.7229486,251484,1642.1455078125
1690453693.8753767,254929,1642.632568359375
1690453723.0401545,258374,1642.054443359375
1690453752.1277096,261819,1641.959228515625
1690453781.1048005,265264,1641.8096923828125
1690453819.209881,268709,1641.81689453125
1690453846.4914603,272154,1641.7918701171875
1690453873.1009555,275599,1641.5015869140625
