Wall time,Step,Value
1690391756.2099085,1144,944.3942260742188
1690391767.1654558,2289,918.8335571289062
1690391778.177697,3434,906.5164184570312
1690391789.0721993,4579,899.7969360351562
1690391799.962387,5724,895.580078125
1690391811.0390856,6869,893.2735595703125
1690391822.1973424,8014,891.722900390625
1690391833.1583965,9159,890.9441528320312
1690391844.230342,10304,889.841064453125
1690391855.0187502,11449,889.2322998046875
1690391866.1197886,12594,889.4370727539062
1690391876.866215,13739,888.9910888671875
1690391887.7910523,14884,888.99267578125
1690391898.7915907,16029,889.4808349609375
1690391909.7603846,17174,889.213134765625
1690391920.8508604,18319,889.2455444335938
1690391931.9032788,19464,889.4076538085938
1690391942.9612072,20609,889.5348510742188
1690391954.0770972,21754,889.8450927734375
1690391965.2296128,22899,889.923095703125
1690391976.4036825,24044,889.6072387695312
1690391987.464669,25189,890.4358520507812
1690391998.5874708,26334,889.78515625
1690392009.8263376,27479,890.3594360351562
1690392021.0409007,28624,890.5136108398438
1690392032.399214,29769,890.524658203125
1690392043.7666807,30914,890.6875610351562
1690392055.0023673,32059,890.8118286132812
1690392066.3275518,33204,891.2626953125
1690392077.703063,34349,891.41552734375
1690392089.0374672,35494,891.718994140625
1690392100.4572368,36639,891.6484985351562
1690392111.8840775,37784,891.71044921875
1690392123.0703795,38929,891.9647216796875
1690392134.359453,40074,892.4190063476562
1690392145.63322,41219,891.94970703125
1690392157.0661116,42364,892.5538940429688
1690392168.4778955,43509,892.6443481445312
1690392179.7569282,44654,892.65283203125
1690392191.1580913,45799,892.9111328125
1690392202.4974833,46944,892.9141235351562
1690392213.7139137,48089,892.7787475585938
1690392224.9403486,49234,893.3571166992188
1690392236.155508,50379,893.6947021484375
1690392247.2958546,51524,893.4280395507812
1690392258.2920568,52669,893.8182983398438
1690392269.6432464,53814,893.99462890625
1690392280.8475964,54959,893.9577026367188
1690392292.2333908,56104,894.2606201171875
1690392303.622061,57249,894.3316040039062
1690392314.9754136,58394,894.4319458007812
1690392326.350966,59539,894.805419921875
1690392337.7191987,60684,894.8765869140625
1690392349.1059842,61829,894.9891357421875
1690392360.6646612,62974,895.0147094726562
1690392372.0593498,64119,894.9838256835938
1690392383.6580756,65264,895.5521240234375
1690392395.0141199,66409,895.759765625
1690392406.437653,67554,895.8197631835938
1690392417.8921685,68699,896.0108642578125
1690392429.2042875,69844,896.0429077148438
1690392440.406396,70989,895.6390380859375
1690392451.6449811,72134,896.0159301757812
1690392462.9187891,73279,896.1522216796875
1690392474.2465131,74424,895.9677124023438
1690392485.6683924,75569,895.71337890625
1690392496.9654737,76714,895.781005859375
1690392508.2530699,77859,896.2669677734375
1690392519.511505,79004,896.3360595703125
1690392530.914989,80149,896.05029296875
1690392542.5747058,81294,896.4492797851562
1690392553.8488677,82439,896.13232421875
1690392565.2531042,83584,896.1224975585938
1690392576.6611023,84729,895.9872436523438
1690392588.0356426,85874,896.4454956054688
1690392599.2421346,87019,896.34521484375
1690392610.4753056,88164,895.999755859375
1690392621.6754797,89309,895.7833251953125
1690392633.3250618,90454,895.99560546875
1690392644.647248,91599,895.52880859375
