Wall time,Step,Value
1690451698.7686827,3444,1671.7662353515625
1690451728.1320667,6889,1656.421875
1690451755.3778553,10334,1651.1934814453125
1690451782.666495,13779,1647.51611328125
1690451809.760096,17224,1646.2003173828125
1690451836.737752,20669,1644.6771240234375
1690451863.778629,24114,1643.45166015625
1690451890.9390461,27559,1642.9349365234375
1690451918.232631,31004,1641.95849609375
1690451945.4550054,34449,1641.4466552734375
1690451972.9733765,37894,1641.2041015625
1690452000.401875,41339,1641.053466796875
1690452027.6985793,44784,1640.7005615234375
1690452055.190586,48229,1640.764404296875
1690452082.8714585,51674,1640.680908203125
1690452109.7804027,55119,1640.735107421875
1690452136.8257198,58564,1640.629150390625
1690452164.0990133,62009,1640.487060546875
1690452191.2105877,65454,1640.5848388671875
1690452218.3344314,68899,1641.1826171875
1690452245.6011264,72344,1640.992431640625
1690452272.902744,75789,1641.227783203125
1690452302.9208107,79234,1641.716796875
1690452331.3682406,82679,1640.9593505859375
1690452359.4484744,86124,1641.3306884765625
1690452387.8955462,89569,1641.4849853515625
1690452417.093774,93014,1641.6038818359375
1690452446.2748754,96459,1641.6124267578125
1690452473.7345524,99904,1642.0870361328125
1690452500.624309,103349,1641.7598876953125
1690452527.1703095,106794,1642.2802734375
1690452554.0290961,110239,1642.05322265625
1690452580.753681,113684,1642.0894775390625
1690452607.6336355,117129,1642.281005859375
1690452634.3434205,120574,1642.437255859375
1690452661.2945313,124019,1642.567626953125
1690452688.077562,127464,1642.934814453125
1690452714.9019074,130909,1642.85546875
1690452741.8637345,134354,1642.8670654296875
1690452768.8529787,137799,1643.2529296875
1690452795.801708,141244,1643.5142822265625
1690452822.670942,144689,1643.6014404296875
1690452849.4196086,148134,1643.6807861328125
1690452876.461183,151579,1643.8341064453125
1690452903.16009,155024,1643.4942626953125
1690452930.280741,158469,1644.3070068359375
1690452957.4352489,161914,1643.9443359375
1690452984.2654107,165359,1644.4287109375
1690453011.0585713,168804,1644.3514404296875
1690453038.2870052,172249,1644.82861328125
1690453065.406845,175694,1645.27880859375
1690453092.3912218,179139,1644.93017578125
1690453119.6236777,182584,1645.219970703125
1690453146.7300606,186029,1645.0809326171875
1690453173.8870268,189474,1645.0328369140625
1690453200.8289065,192919,1645.3763427734375
1690453228.1031857,196364,1645.2601318359375
1690453255.3950653,199809,1645.8720703125
1690453282.6055472,203254,1645.89990234375
1690453310.0616767,206699,1645.7783203125
1690453337.154967,210144,1646.1407470703125
1690453364.22773,213589,1645.7056884765625
1690453391.1653795,217034,1645.8309326171875
1690453417.8763142,220479,1645.6419677734375
1690453444.82441,223924,1645.933837890625
1690453472.0836358,227369,1646.2589111328125
1690453498.65454,230814,1645.6214599609375
1690453525.4294815,234259,1646.261962890625
1690453552.1950333,237704,1645.779296875
1690453579.3119855,241149,1645.5328369140625
1690453606.2951593,244594,1646.156494140625
1690453635.337259,248039,1645.7662353515625
1690453664.7228763,251484,1645.977294921875
1690453693.875303,254929,1646.3812255859375
1690453723.0400817,258374,1645.8756103515625
1690453752.1276371,261819,1645.78857421875
1690453781.1047277,265264,1645.645751953125
1690453819.2098083,268709,1645.6229248046875
1690453846.4913871,272154,1645.59716796875
1690453873.1008823,275599,1645.397705078125
