Wall time,Step,Value
1690391993.89906,1179,1520.0054931640625
1690392005.8414085,2359,1491.2244873046875
1690392017.7224216,3539,1478.3529052734375
1690392029.4954708,4719,1472.7130126953125
1690392041.2838104,5899,1469.7423095703125
1690392052.9888034,7079,1468.9423828125
1690392065.0085845,8259,1466.7296142578125
1690392076.8974864,9439,1465.921630859375
1690392088.8281422,10619,1466.738525390625
1690392100.6719916,11799,1464.9696044921875
1690392112.6973197,12979,1464.8660888671875
1690392124.4217262,14159,1464.49169921875
1690392136.307265,15339,1464.4091796875
1690392148.0887458,16519,1463.935546875
1690392160.0004537,17699,1463.9405517578125
1690392171.9694088,18879,1464.7476806640625
1690392183.7773824,20059,1464.0452880859375
1690392195.5992663,21239,1464.13671875
1690392207.6174495,22419,1464.4208984375
1690392219.4128046,23599,1464.6273193359375
1690392231.288431,24779,1464.3074951171875
1690392243.220261,25959,1464.602783203125
1690392255.327016,27139,1464.5882568359375
1690392267.207606,28319,1464.720947265625
1690392279.0350697,29499,1465.0498046875
1690392290.8446949,30679,1464.698974609375
1690392302.6784835,31859,1465.0469970703125
1690392314.5121472,33039,1465.055908203125
1690392326.3792253,34219,1465.0577392578125
1690392338.2744062,35399,1465.802734375
1690392350.1081066,36579,1465.571533203125
1690392362.194414,37759,1465.6483154296875
1690392374.1021729,38939,1465.7615966796875
1690392386.3909676,40119,1466.1812744140625
1690392398.6286051,41299,1466.04931640625
1690392410.7056236,42479,1465.8231201171875
1690392422.5562327,43659,1465.903564453125
1690392434.2520108,44839,1466.8602294921875
1690392445.940445,46019,1466.355224609375
1690392457.703428,47199,1466.49658203125
1690392469.4515965,48379,1466.9500732421875
1690392481.2866044,49559,1467.0203857421875
1690392493.125224,50739,1466.8936767578125
1690392504.9285076,51919,1467.2548828125
1690392516.695701,53099,1467.7120361328125
1690392528.7169476,54279,1467.2379150390625
1690392540.8922033,55459,1467.67724609375
1690392552.7327147,56639,1468.8084716796875
1690392564.6038458,57819,1467.69580078125
1690392576.4794097,58999,1467.7410888671875
1690392588.3056715,60179,1468.9376220703125
1690392600.3285294,61359,1467.6456298828125
1690392612.4219697,62539,1468.3856201171875
1690392624.2770946,63719,1468.1297607421875
1690392636.4060383,64899,1468.745361328125
1690392648.3453197,66079,1468.1209716796875
1690392660.811813,67259,1468.489501953125
1690392673.2605247,68439,1469.294189453125
1690392685.6307988,69619,1468.535400390625
1690392697.9629292,70799,1469.2587890625
1690392710.3929873,71979,1468.5572509765625
1690392722.8264146,73159,1469.4716796875
1690392735.1835287,74339,1469.010009765625
1690392747.527193,75519,1469.096435546875
1690392759.8414924,76699,1468.64111328125
1690392772.3005695,77879,1469.1185302734375
1690392784.6558142,79059,1468.7662353515625
1690392797.1000352,80239,1469.332763671875
1690392809.4597032,81419,1469.146240234375
1690392821.8921685,82599,1469.087158203125
1690392834.4045522,83779,1469.020263671875
1690392846.7780206,84959,1468.9268798828125
1690392859.5384898,86139,1468.834716796875
1690392871.905501,87319,1468.9251708984375
1690392884.129972,88499,1468.7015380859375
1690392896.469935,89679,1469.2052001953125
1690392908.8452458,90859,1469.3890380859375
1690392921.1970057,92039,1469.675537109375
1690392933.7715669,93219,1469.6507568359375
1690392946.2016835,94399,1469.418212890625
